TS-377,[2.555885827614577E7|3.018747235738353E7|3.5654311216956854E7|],[2.575571544535386E7|3.0419979627059508E7|3.5928924687574394E7|],[2.5954088830374483E7|3.065427769358698E7|3.620565326168632E7|],[2.615399010927047E7|3.0890380349882476E7|3.6484513230054975E7|],[2.635543105005038E7|3.1128301495097104E7|3.676552100891601E7|],[2.65584235113613E7|3.136805513543478E7|3.704869314094471E7|],[2.676297944318693E7|3.160965538497676E7|3.7334046296229914E7|],
TS-182,[4939969.10460658|6828477.328461144|9438946.203494808|],[4896176.350567904|6767942.976571146|9355270.08311412|],[4852771.818654841|6707945.260827451|9272335.750319747|],[4809752.067283927|6648479.423958475|9190136.629175626|],[4767113.6853812635|6589540.750865741|9108666.20204117|],[4724853.292112076|6531124.568250065|9027918.009054614|],[4682967.536612637|6473226.244240979|8947885.647620745|],
TS-374,[3831203.3902660226|5300459.438485544|7333171.172903901|],[3542427.105183434|4900938.235887497|6780434.6790476255|],[3275417.282053232|4531530.874019255|6269360.601687141|],[3028533.2776148813|4189967.5274057253|5796808.643469991|],[2800258.111806497|3874149.4582697796|5359875.206407108|],[2589189.146672873|3582136.120826943|4955875.550699695|],[2394029.467849231|3312133.237591669|4582327.298341487|],
TS-375,[9855478.93217187|1.3067423674610581E7|1.732615560004479E7|],[9772324.887613684|1.2957169354350995E7|1.7179968902807266E7|],[9689872.442153214|1.2847845287478657E7|1.7035015632703982E7|],[9608115.676159052|1.2739443625127757E7|1.6891285382888604E7|],[9527048.719945746|1.2631956584656052E7|1.6748767834320901E7|],[9446665.753352381|1.2525376449086111E7|1.6607452755025923E7|],[9366961.00532473|1.241969556655128E7|1.6467329999359386E7|],
TS-180,[4257713.52363525|6945329.326346338|1.132946103199094E7|],[4146294.9795435662|6763579.549738992|1.1032984520238679E7|],[4037792.1064801537|6586585.916396387|1.0744266393618118E7|],[3932128.605318902|6414223.964549262|1.0463103625793355E7|],[3829230.1735775783|6246372.489422799|1.018929850335034E7|],[3729024.453168356|6082913.458005481|9922658.486764716|],[3631440.9795156796|5923731.9260483915|9662996.075008487|],
TS-372,[1.973291434555665E7|2.4937590980145324E7|3.151503285337362E7|],[1.9789326955084763E7|2.5008882759854056E7|3.160512827524035E7|],[1.9845900837421175E7|2.50803783490589E7|3.1695481262602113E7|],[1.9902636453613915E7|2.515207833041212E7|3.178609255178927E7|],[1.9959534266029064E7|2.5223983288231667E7|3.18769628812372E7|],[2.001659473835431E7|2.5296093808505695E7|3.1968092991492003E7|],[2.0073818335603144E7|2.5368410478897836E7|3.205948362521719E7|],
TS-373,[3.01665941353511E7|3.786725757645549E7|4.753367880801822E7|],[3.016240964296176E7|3.786200490356763E7|4.752708527888739E7|],[3.0158225731014922E7|3.785675295929254E7|4.7520492664363205E7|],[3.0154042399430174E7|3.785150174352928E7|4.751390096431896E7|],[3.014985964812702E7|3.784625125617681E7|4.7507310178627804E7|],[3.0145677477025066E7|3.784100149713421E7|4.750072030716309E7|],[3.0141495886043623E7|3.783575246630019E7|4.7494131349797636E7|],
TS-391,[1.15242096877338E7|1.356399865312772E7|1.5964830946965363E7|],[1.1526198010095399E7|1.3566338909211693E7|1.5967585429158164E7|],[1.152818667551096E7|1.3568679569070296E7|1.5970340386593841E7|],[1.1530175684039675E7|1.3571020632773194E7|1.5973095819354387E7|],[1.1532165035740739E7|1.3573362100390064E7|1.5975851727521814E7|],[1.1534154730673365E7|1.3575703971990595E7|1.5978608111178147E7|],[1.153614476889677E7|1.3578046247644488E7|1.598136497040542E7|],
TS-390,[932623.1653992728|1476044.863116841|2336108.0002777646|],[913730.4111289071|1446143.6619398757|2288783.940533454|],[895220.3796743199|1416848.1888502943|2242418.555058666|],[877085.3179704112|1388146.1732201106|2196992.4233649564|],[859317.63001097|1360025.5929954404|2152486.518377362|],[841909.8736670238|1332474.6696609647|2108882.1984647545|],[824854.7575696507|1305481.8633064157|2066161.1996316593|],
TS-189,[1.2839291292613582E8|1.4354573500682476E8|1.604868802260432E8|],[1.2878181428011928E8|1.4398053416692185E8|1.6097299401218647E8|],[1.291718936139431E8|1.444166503310354E8|1.6146058023403698E8|],[1.2956315449570197E8|1.4485408748836362E8|1.6194964335159472E8|],[1.2995560050429651E8|1.4529284964018586E8|1.624401878383666E8|],[1.3034923522946915E8|1.4573294079990292E8|1.629322181814116E8|],[1.3074406227183567E8|1.461743649930722E8|1.6342573888137993E8|],
TS-393,[1.8141132947912425E7|2.197676167754718E7|2.6623367747673366E7|],[1.8270720328692965E7|2.2133748068199217E7|2.681354619484555E7|],[1.840123338976623E7|2.229185585822808E7|2.7005083141893163E7|],[1.8532678743535362E7|2.2451093058115177E7|2.7197988292975325E7|],[1.8665063049637828E7|2.26114677355631E7|2.7392271421570778E7|],[1.8798393015282806E7|2.2772988015904382E7|2.7587942370973058E7|],[1.8932675395591035E7|2.2935662082513172E7|2.7785011054789208E7|],
TS-392,[3682111.686018252|4497017.915769454|5492275.047371064|],[3668962.911239417|4480959.121036158|5472662.201868437|],[3655861.090570866|4464957.672058009|5453119.393591803|],[3642806.056340053|4449013.364054022|5433646.372439094|],[3629797.641473206|4433125.992974512|5414242.889201382|],[3616835.6794931535|4417295.355498425|5394908.695559636|],[3603920.004517217|4401521.249030772|5375643.5440815715|],
TS-186,[1237755.5499235208|1741389.257006538|2449947.8468144643|],[1196115.5815643468|1682806.2891763893|2367527.8965833513|],[1155876.4447062416|1626194.140969702|2287880.678108525|],[1116991.0132592516|1571486.5110341816|2210912.912500937|],[1079413.7465263568|1518619.3284952906|2136534.45891443|],[1043100.635868447|1467530.6779195925|2064658.208977212|],[1008009.1531635784|1418160.7268024557|1995199.9847748384|],
TS-185,[8.585125563651085E7|1.0604952022021797E8|1.3099983984573783E8|],[9.343852830185051E7|1.1542185403145525E8|1.4257720696350822E8|],[1.016963410317639E8|1.2562248617810132E8|1.551777465487987E8|],[1.1068395411621618E8|1.3672461914592445E8|1.688918834700296E8|],[1.2046586508922899E8|1.488079248335785E8|1.838180340702659E8|],[1.311122715805667E8|1.619591162996194E8|2.000633124294182E8|],[1.4269957507284972E8|1.7627257003878725E8|2.1774429904375356E8|],
TS-188,[1.7908871047800645E7|2.3601894141290396E7|3.1104663469285972E7|],[1.9679208123350527E7|2.5935000909439318E7|3.417943791013168E7|],[2.1624547484231513E7|2.8498741166535933E7|3.7558161560117975E7|],[2.3762188547766E7|3.131591361470163E7|4.12708805652354E7|],[2.6111140822313838E7|3.441157066526875E7|4.535061120879248E7|],[2.8692292954085045E7|3.781324122362098E7|4.983363351698165E7|],[3.152859848465569E7|4.1551175496876344E7|5.4759813888094924E7|],
TS-187,[5.3510236410373375E7|6.3741097016678415E7|7.592804146352042E7|],[5.296984028776556E7|6.3097380150723696E7|7.51612495007748E7|],[5.2434901587679476E7|6.2460164136227585E7|7.440220131625392E7|],[5.1905365195987865E7|6.1829383321547166E7|7.36508187060846E7|],[5.138117655515769E7|6.120497271805151E7|7.290702425616989E7|],[5.08622816586281E7|6.058686799342464E7|7.21707413342116E7|],[5.0348627045246854E7|5.997500546503837E7|7.1441894081816E7|],
TS-290,[5047192.756816905|6687800.922357818|8861694.675060857|],[5066194.785625394|6712979.629000328|8895057.810891172|],[5085268.354617941|6738253.130221125|8928546.554618537|],[5104413.733134106|6763621.782909565|8962161.37914046|],[5123631.19152748|6789085.945298645|8995902.759134881|],[5142921.001169471|6814645.976970028|9029771.17106674|],[5162283.434453195|6840302.238859192|9063767.09319491|],
TS-292,[2547552.444356912|3443829.1705710455|4655432.857661899|],[2553305.34000425|3451606.042795772|4665945.779381192|],[2559071.226869262|3459400.4767921856|4676482.441432801|],[2564850.1342887715|3467212.5122183533|4687042.897427246|],[2570642.091665869|3475042.188821925|4697627.201096144|],[2576447.128470025|3482889.5464402824|4708235.406292416|],[2582265.274237275|3490754.6250007944|4718867.566990627|],
TS-291,[8083715.391062839|9928962.885567367|1.219541995404327E7|],[7977593.622220202|9798616.99222305|1.2035320361876443E7|],[7872865.003591015|9669982.259662379|1.187732253246228E7|],[7769511.246114095|9543036.224030444|1.1721398874183454E7|],[7667514.300824342|9417756.716374494|1.156752215764129E7|],[7566856.355700557|9294121.858772198|1.1415665510900266E7|],[7467519.832555191|9172110.060511451|1.1265802414795764E7|],
TS-294,[2156220.3928363114|2851264.7295302544|3770352.318748521|],[2206743.340785113|2918073.4379521334|3858696.402025743|],[2258450.1047658515|2986447.558198021|3949110.4979676316|],[2311368.4230727986|3056423.7698301626|4041643.109566958|],[2365526.6839432474|3128039.611858947|4136343.8763024416|],[2420953.9407864814|3201333.5028808396|4233263.60076802|],[2477679.927769611|3276344.7616882175|4332454.275926141|],
TS-293,[7.494813663280873E7|9.576774981547421E7|1.2237077953855938E8|],[7.484543993402547E7|9.563652531546918E7|1.2220310258685991E8|],[7.474288395404343E7|9.55054806241099E7|1.2203565539229886E8|],[7.464046850004454E7|9.537461549501592E7|1.2186843764005452E8|],[7.453819337947491E7|9.524392968214446E7|1.2170144901573656E8|],[7.443605840004449E7|9.511342293978977E7|1.2153468920538548E8|],[7.433406336972673E7|9.498309502258289E7|1.2136815789547192E8|],
TS-284,[3873713.2563720476|4803323.946455026|5956021.885883326|],[4239318.988292413|5256667.457156438|6518158.419179931|],[4639431.030403174|5752798.075491256|7133350.076873525|],[5077306.129902201|6295754.100313256|7806604.265631438|],[5556508.409718124|6889954.969995437|8543400.997205187|],[6080938.379002765|7540237.234837824|9349737.493468687|],[6654864.68166877|8251893.92459443|1.0232177001333622E7|],
TS-285,[1.4290456973843075E7|1.770191503508108E7|2.1927765954776153E7|],[1.3744998422151804E7|1.7026243084570978E7|2.109079569683339E7|],[1.3220359710732754E7|1.6376361145130318E7|2.0285772113901846E7|],[1.2715746158216296E7|1.5751284826818954E7|1.9511475819707595E7|],[1.2230393415765174E7|1.5150067313296514E7|1.8766733971251868E7|],[1.1763566309299013E7|1.4571797927659478E7|1.805041849228069E7|],[1.1314557725910831E7|1.4015600753019918E7|1.7361444364564337E7|],
TS-286,[4225726.431720917|5921652.805034733|8298211.5643239105|],[4056934.379496651|5685118.815986526|7966748.517114073|],[3894884.542452291|5458032.920201655|7648525.401281495|],[3739307.610126041|5240017.723857472|7343013.3621488605|],[3589945.029369967|5030710.907717641|7049704.669564482|],[3446548.5746607855|4829764.624994164|6768111.874106073|],[3308879.93557411|4636844.923261147|6497766.996989041|],
TS-287,[1.3805746553012455E7|1.740563744066466E7|2.1944210952486414E7|],[1.3540511180966742E7|1.7071241129350364E7|2.1522619774212733E7|],[1.3280371498771204E7|1.6743269224691771E7|2.110912818639519E7|],[1.3025229608265236E7|1.6421598301281722E7|2.070358058007198E7|],[1.2774989492103232E7|1.6106107304956336E7|2.030582433583356E7|],[1.2529556977620434E7|1.5796677507238798E7|1.9915709766387515E7|],[1.2288839701393027E7|1.5493192460658368E7|1.9533090060226854E7|],
TS-288,[4708363.975947156|6586349.382107363|9213390.979285862|],[4695930.324555863|6568956.425110679|9189060.640307536|],[4683529.507433056|6551609.398710072|9164794.551874546|],[4671161.437871368|6534308.181613936|9140592.544316728|],[4658826.029392396|6517052.652850959|9116454.448411975|],[4646523.195746129|6499842.691769318|9092380.09538506|],[4634252.8509103|6482678.178035766|9068369.316906445|],
TS-289,[1.6348943291067632E7|2.216654086769534E7|3.0054268663814094E7|],[1.6387438676314048E7|2.221873442633032E7|3.012503474513905E7|],[1.6426024703179305E7|2.2271050880440112E7|3.0195967452986363E7|],[1.6464701585088946E7|2.2323490519395463E7|3.026706717969629E7|],[1.6503469535971226E7|2.2376053633248724E7|3.033833431853322E7|],[1.6542328770258058E7|2.2428740512735117E7|3.0409769263687417E7|],[1.6581279502886316E7|2.2481551449274525E7|3.0481372410277426E7|],
TS-387,[5767530.15154063|6857897.508392094|8154401.797630405|],[5753185.859041141|6840841.388145264|8134121.171180222|],[5738877.241903869|6823827.687785497|8113890.984212823|],[5724604.211401457|6806856.301811285|8093711.111281354|],[5710366.6790271755|6789927.124983461|8073581.427250894|],[5696164.556494461|6773040.052324645|8053501.807297803|],[5681997.755736288|6756194.979118498|8033472.126908831|],
TS-192,[1.8587017519024026E7|2.3600727827320985E7|2.996684935650344E7|],[1.8112298291713495E7|2.299795660452073E7|2.92014850608659E7|],[1.7649703567139704E7|2.2410580379268542E7|2.8455668449339733E7|],[1.7198923681067243E7|2.1838205957695097E7|2.7728900266921595E7|],[1.6759656878198333E7|2.1280450188246027E7|2.7020694009763204E7|],[1.6331609110176127E7|2.073693970519814E7|2.6330575599502914E7|],[1.591449383874615E7|2.0207310678725097E7|2.5658083065913506E7|],
TS-388,[1975429.0048512267|2213130.8121604323|2479435.089646651|],[2013215.13704503|2255463.71970867|2526861.8824259737|],[2051724.0447891913|2298606.37381669|2575195.857927174|],[2090969.553380605|2342574.263368411|2624454.3687993013|],[2130965.752567331|2387383.1735201147|2674655.0996139897|],[2171727.001607025|2433049.1913675577|2725816.0732144844|],[2213267.934422155|2479588.711721504|2777955.6571861403|],
TS-193,[2.8898982781870216E7|3.425052813067726E7|4.059307852061346E7|],[2.8840439441924512E7|3.418114367078782E7|4.051084537029075E7|],[2.8782014698632464E7|3.411189976941053E7|4.042877880725972E7|],[2.8723708311741874E7|3.404279614180301E7|4.034687849404912E7|],[2.8665520041487236E7|3.397383250379974E7|4.02651440938713E7|],[2.860744964858877E7|3.390500857181081E7|4.018357527062092E7|],[2.854949689425142E7|3.3836324062820874E7|4.0102171688873485E7|],
TS-389,[7075477.901410036|8058125.420124999|9177243.741164759|],[7040989.7098268615|8018847.483402854|9132510.856013944|],[7006669.624960329|7979761.000180464|9087996.013564257|],[6972516.827403363|7940865.037250904|9043698.151004247|],[6938530.501742948|7902158.665956004|8999616.21070309|],[6904709.836540655|7863640.962164177|8955749.140185066|],[6871054.024313274|7825311.006248355|8912095.892104693|],
TS-194,[4924455.903211094|6403065.776178198|8325640.87076708|],[4924095.635189964|6402597.334611923|8325031.775626398|],[4923735.393525673|6402128.927316354|8324422.725046491|],[4923375.178216276|6401660.554288958|8323813.719024071|],[4923014.98925986|6401192.215527253|8323204.757555906|],[4922654.826654481|6400723.911028708|8322595.840638707|],[4922294.690398229|6400255.64079084|8321986.968269246|],
TS-195,[9931862.254413182|1.4087539580428544E7|1.998203019196692E7|],[8709686.453226727|1.2353982516061723E7|1.7523120358783573E7|],[7637906.786294151|1.0833750147484306E7|1.536679427257887E7|],[6698016.098444665|9500591.578911493|1.3475817170735583E7|],[5873784.652037039|8331486.246269387|1.181753625368327E7|],[5150979.87693957|7306246.405313701|1.036331684659494E7|],[4517120.6069727|6407168.535993472|9088047.944802837|],
TS-383,[3460348.671674466|6063529.158817858|1.0625052371396776E7|],[3463283.5249840496|6068671.868500608|1.0634063882396216E7|],[3466220.8674543463|6073818.939911034|1.064308303640085E7|],[3469160.701196497|6078970.376748461|1.0652109839893006E7|],[3472103.0283234557|6084126.182715395|1.0661144299360542E7|],[3475047.850949951|6089286.361517454|1.0670186421296705E7|],[3477995.1711925045|6094450.916863389|1.0679236212200366E7|],
TS-384,[1324259.9538298557|2050477.2996949817|3174948.5019197543|],[1274222.4124014482|1972999.4279714066|3054982.1639372334|],[1226075.5537992904|1898449.079809151|2939548.788376061|],[1179747.9380315822|1826715.6378924425|2828477.095953579|],[1135170.8244870626|1757692.6646124492|2721602.2792238547|],[1092278.0699381386|1691277.7441358478|2618765.7580374596|],[1051006.030398011|1627372.3304409033|2519814.9442413216|],
TS-385,[7.22676956576736E7|9.372834480406085E7|1.2156195849003944E8|],[7.16244377987667E7|9.289406478656669E7|1.2047993028322852E8|],[7.098690560565417E7|9.206721073129426E7|1.1940753325589946E8|],[7.035504811393864E7|9.124771653943464E7|1.1834468168050975E8|],[6.972881481285983E7|9.043551670052825E7|1.1729129059258263E8|],[6.910815564125565E7|8.963054628722653E7|1.1624727578391343E8|],[6.849302098356077E7|8.883274095010242E7|1.1521255379583867E8|],
TS-190,[2.1099412672768038E7|2.523084701418255E7|3.0171249357794058E7|],[2.028652290008131E7|2.425878689989683E7|2.9008852071551766E7|],[1.950495105044701E7|2.3324177009349216E7|2.7891238063424252E7|],[1.87534905490783E7|2.242557451072585E7|2.6816681983548597E7|],[1.8030981306477517E7|2.1561592159694765E7|2.578352495401886E7|],[1.7336307927513827E7|2.0730896157806538E7|2.4790172007944398E7|],[1.666839798949871E7|1.9932204093403175E7|2.383508962717218E7|],
TS-386,[3221688.6731063407|3721347.770079592|4298500.144187969|],[3214763.4503829796|3713348.4986558775|4289260.247383726|],[3207853.113862053|3705366.422169929|4280040.212319646|],[3200957.631544731|3697401.503660144|4270839.996301667|],[3194076.971500967|3689453.706244372|4261659.556727502|],[3187211.101869351|3681522.993119743|4252498.851086438|],[3180359.9908569604|3673609.327562498|4243357.836959142|],
TS-191,[9.724907268947402E7|1.1629136726632312E8|1.390623244691835E8|],[9.634231336713876E7|1.1520705583322021E8|1.3776569453112042E8|],[9.544400875234847E7|1.1413285461991735E8|1.3648115449017817E8|],[9.455408001263095E7|1.1306866935779354E8|1.3520859161904198E8|],[9.367244905055392E7|1.1201440665719548E8|1.3394789424147508E8|],[9.279903849687374E7|1.1096997399924482E8|1.3269895172252159E8|],[9.193377170374475E7|1.0993527972771776E8|1.3146165445879625E8|],
TS-499,[1.3092984508121377E7|1.5847897200490555E7|1.9182474822415642E7|],[1.3634770617860775E7|1.6503681263053052E7|1.9976243302227408E7|],[1.4198975771060012E7|1.718660159052631E7|2.080285782538737E7|],[1.4786527665016266E7|1.7897781078258574E7|2.1663677557182472E7|],[1.5398392385028267E7|1.8638389086871307E7|2.2560117904994257E7|],[1.603557599288715E7|1.9409643364986554E7|2.3493652845589913E7|],[1.6699126181098852E7|2.0212812051516533E7|2.4465817348716363E7|],
TS-498,[1011337.4443426254|1262686.3878727357|1576503.394626558|],[981558.0272080571|1225505.855435271|1530082.3385633533|],[952655.4822686568|1189420.125322131|1485028.1773976618|],[924603.9895144749|1154396.9604444185|1441300.6621170866|],[897378.4892207179|1120405.0729530011|1398860.7288647257|],[870954.6595607162|1087414.096287602|1357670.4640415895|],[845308.8948780769|1055394.5580489037|1317693.0704365745|],
TS-497,[7647647.125392505|8615268.412184024|9705318.328238955|],[7726490.793099018|8704087.803135956|9805375.624386538|],[7806147.302171718|8793822.880498545|9906464.464495253|],[7886625.032625179|8884483.084570706|1.0008595483301243E7|],[7967932.450868077|8976077.9529765|1.0111779425179848E7|],[8050078.110593706|9068617.121668324|1.0216027145275787E7|],[8133070.653680028|9162110.325940836|1.0321349610645358E7|],
TS-496,[2006469.072334692|2334881.2992790528|2717046.9542197175|],[2041635.0000969486|2375803.0698839445|2764666.6650022874|],[2077417.2555626438|2417442.0466739847|2813120.9719082257|],[2113826.640660305|2459810.799601664|2862424.5022983076|],[2150874.1466360134|2502922.1189238993|2912592.139896434|],[2188570.9573714496|2546789.0190631654|2963639.0292827403|],[2226928.4527600748|2591424.7425362775|3015580.5804654323|],
TS-495,[5707711.90928422|7114854.477122919|8868904.919376742|],[5683343.909824284|7084478.947872039|8831040.802595714|],[5659079.944941982|7054233.101214153|8793338.339519715|],[5634919.570481285|7024116.383493863|8755796.839998705|],[5610862.344182439|6994128.243419538|8718415.616829164|],[5586907.82567382|6964268.13205317|8681193.98574144|],[5563055.576463891|6934535.502800339|8644131.265387239|],
TS-494,[3453672.1813148195|4036602.7649501464|4717923.713245983|],[3462199.5007719705|4046569.3742550416|4729572.543987644|],[3470747.8746816833|4056560.5917036636|4741250.136376558|],[3479317.355028649|4066576.478054979|4752956.5614269385|],[3487907.9939258955|4076617.09421795|4764691.890328311|],[3496519.8436151254|4086682.501251934|4776456.194445983|],[3505152.956467024|4096772.76036704|4788249.545321454|],
TS-493,[5.878126079057449E7|1.0449359783148478E8|1.8575498110987976E8|],[5.9425145620003596E7|1.0563821163376218E8|1.877897250524037E8|],[6.007608350797517E7|1.0679536343629521E8|1.8984675740349022E8|],[6.0734151713080615E7|1.0796519057925098E8|1.9192632230843312E8|],[6.1399428340195015E7|1.0914783190720844E8|1.9402866658687186E8|],[6.20719923497477E7|1.1034342778563844E8|1.9615403976208752E8|],[6.275192356709304E7|1.115521201175618E8|1.983026940906155E8|],
TS-19,[1.692794330576845E7|2.0853584147818115E7|2.5689592879363067E7|],[1.8461618320434336E7|2.2742922999918513E7|2.8017075079908475E7|],[2.0134244595045008E7|2.4803436326044742E7|3.0555427628586464E7|],[2.1958411141259056E7|2.7050632567430224E7|3.3323755420682967E7|],[2.394784753768378E7|2.950142523315458E7|3.63428942587793E7|],[2.6117527265465967E7|3.2174260199567948E7|3.963556767329494E7|],[2.8483780406108804E7|3.508925454306975E7|4.322655795100424E7|],
TS-18,[2059581.115040492|2665159.182788045|3448795.202931249|],[2154968.7076870804|2788593.5630169115|3608522.9599670507|],[2254774.0883802073|2917744.6922943396|3775648.36019894|],[2359201.862883401|3052877.336560129|3950514.0186230415|],[2468466.1130867098|3194268.5241434714|4133478.4181318427|],[2582790.8358847154|3342208.11368414|4324916.6444211025|],[2702410.4023808176|3496999.3883564873|4525221.154933359|],
TS-17,[2.248184228350273E7|2.9516627931770068E7|3.87526659726575E7|],[2.2616038976927005E7|2.9692816067045115E7|3.898398507761902E7|],[2.2751036705795825E7|2.987005588949414E7|3.921668495283164E7|],[2.2886840251581416E7|3.0048353676758207E7|3.945077384027097E7|],[2.302345442429747E7|3.022771574395078E7|3.968626003111046E7|],[2.3160884062668897E7|3.0408148443880524E7|3.9923151866014E7|],[2.3299134034303814E7|3.0589658167277172E7|4.016145773543239E7|],
TS-16,[1570322.8142037774|2991210.2247105557|5697770.246654455|],[1536847.2068043537|2927444.62299743|5576307.119389228|],[1504085.2210122966|2865038.3546832856|5457433.301739225|],[1472021.6440850184|2803962.4419612903|5341093.5956831835|],[1440641.5875799935|2744188.5247636223|5227233.97989245|],[1409930.4804414506|2685688.8475927413|5115801.584646679|],[1379874.0622344273|2628436.246633358|5006744.667284235|],
TS-15,[1.2128841229822895E7|1.779207940681223E7|2.6099615257552028E7|],[1.2524777153127879E7|1.8372887025113836E7|2.695161546673068E7|],[1.2933638074987378E7|1.897265462452637E7|2.7831428513350695E7|],[1.3355845921217665E7|1.9592001137846846E7|2.873996232433299E7|],[1.3791836391051993E7|2.0231565702418115E7|2.9678154465116866E7|],[1.4242059406762308E7|2.0892008319689423E7|3.0646973107184757E7|],[1.4706979577958515E7|2.1574010536307808E7|3.164741802717102E7|],
TS-14,[4716647.929778233|5840014.064722559|7230932.811591238|],[4657346.477385018|5766588.759041298|7140019.768203393|],[4598790.61005737|5694086.614752236|7050249.755967059|],[4540970.953706325|5622496.025135469|6961608.403784692|],[4483878.252101427|5551805.529400017|6874081.52124363|],[4427503.365388941|5482003.810849119|6787655.096344408|],[4371837.268628625|5413079.6950685|6702315.2932575345|],
TS-13,[2.8676558897298403E7|3.379413611072302E7|3.982498874987628E7|],[2.8742234844539758E7|3.387153249249336E7|3.991619717796529E7|],[2.88080612048786E7|3.394910612986495E7|4.000761449443371E7|],[2.8874038322795577E7|3.402685742879398E7|4.009924117768406E7|],[2.8940166543560386E7|3.410478679616646E7|4.019107770721467E7|],[2.9006446213233374E7|3.4182894639800146E7|4.028312456362186E7|],[2.907287767866774E7|3.426118136844719E7|4.0375382228603095E7|],
TS-410,[4366018.869055817|5818464.991712976|7754097.239417284|],[4332521.934840654|5773824.612249205|7694606.318072982|],[4299281.995529873|5729526.722339198|7635571.822488251|],[4266297.07940928|5685568.694337418|7576990.250877131|],[4233565.229892052|5641947.920758124|7518858.128320031|],[4201084.505402652|5598661.814120677|7461172.0065575745|],[4168852.9792617033|5555707.806796119|7403928.463786131|],
TS-412,[1387625.4094118238|2084900.1594041004|3132551.9446388166|],[1353507.378731811|2033637.9908672299|3055530.7956824694|],[1320228.21999057|1983636.223175575|2980403.392621288|],[1287767.3075506995|1934863.8664132585|2907123.1732634073|],[1256104.5229045495|1887290.692624291|2835644.7202578383|],[1225220.2422052464|1840887.2170779968|2765923.732945865|],[1195095.3241042942|1795624.6799950725|2697916.999904545|],
TS-411,[1.1025674840555932E7|1.4223734569698436E7|1.834940972184822E7|],[1.0985750083486743E7|1.4172229409649367E7|1.8282965197036635E7|],[1.0945969896817975E7|1.4120910753468037E7|1.8216761272600926E7|],[1.0906333757049944E7|1.4069777925810706E7|1.8150797077310063E7|],[1.086684114257845E7|1.4018830253778901E7|1.8085071743087534E7|],[1.0827491533688203E7|1.3968067066910956E7|1.801958440500046E7|],[1.078828441254569E7|1.3917487697172806E7|1.795433420124769E7|],
TS-414,[1905504.0670112271|2318993.8392883567|2822209.8917334233|],[1895743.4980571992|2307115.250486475|2807753.6779011376|],[1886032.9256935548|2295297.507414126|2793371.5131744808|],[1876372.093822609|2283540.298401046|2779063.0182514964|],[1866760.7476584963|2271843.313373455|2764827.8157731416|],[1857198.6337204387|2260206.2438458577|2750665.5303133177|],[1847685.4998260632|2248628.782912917|2736575.788368971|],
TS-11,[9.935443494326578E7|1.1490954597226208E8|1.3289999347378293E8|],[9.745209078864497E7|1.1270936735703179E8|1.3035535089312348E8|],[9.558617090924302E7|1.1055131566779283E8|1.2785943070660411E8|],[9.375597788770702E7|1.0843458429826316E8|1.2541130002419633E8|],[9.196082766016778E7|1.0635838208629015E8|1.2301004381796196E8|],[9.020004926055895E7|1.0432193301813981E8|1.2065476458004554E8|],[8.84729845698348E7|1.023244759384517E8|1.1834458198721908E8|],
TS-413,[2.7266494810770437E7|3.136064655361355E7|3.60695483261086E7|],[2.716109031877775E7|3.123941523871641E7|3.593011374003128E7|],[2.705609329048775E7|3.1118652569505192E7|3.579121816829435E7|],[2.6951502150761787E7|3.099835673432912E7|3.565285952722185E7|],[2.6847315330550626E7|3.087852592854119E7|3.5515035741193235E7|],[2.6743531266870253E7|3.0759158354470313E7|3.537774474261133E7|],[2.66401484027787E7|3.0640252221394677E7|3.524098447187169E7|],
TS-12,[2.0064204912657574E7|2.59699430479659E7|3.361398793774883E7|],[2.0139382373086266E7|2.606724839220071E7|3.373993433129101E7|],[2.0214841511786345E7|2.6164918324451715E7|3.3866352626414046E7|],[2.0290583384162482E7|2.6262954210773513E7|3.3993244591259755E7|],[2.0366609049574006E7|2.6361357422339372E7|3.412061200059528E7|],[2.0442919571349286E7|2.646012933545986E7|3.424845663583718E7|],[2.0519516016800884E7|2.6559271331602436E7|3.437678028507684E7|],
TS-416,[1035529.1183631845|2709748.629187733|7090807.494617961|],[991586.246033042|2594759.937949972|6789907.748847285|],[949508.0977308201|2484650.8133886727|6501776.740216007|],[909215.5435427028|2379214.1901768567|6225872.624969102|],[870632.8114476064|2278251.7898435257|5961676.552592899|],[833687.3448243712|2181573.7479017824|5708691.690092573|],[798309.6660056629|2088998.2567998348|5466442.287674608|],
TS-415,[1.8239913170057032E7|2.0590596030206002E7|2.324422495470736E7|],[1.828972534984532E7|2.0646827793035246E7|2.330770362928702E7|],[1.833967356390264E7|2.0703213121654727E7|2.337135566056643E7|],[1.838975818373095E7|2.0759752435444012E7|2.3435181521973014E7|],[1.8439979581846688E7|2.081644615492788E7|2.3499181688227013E7|],[1.849033813178382E7|2.0873294701779775E7|2.356335663534536E7|],[1.8540834208096217E7|2.093029849882448E7|2.3627706840644702E7|],
TS-10,[2.6031281799831443E7|3.16946372832525E7|3.859011016981284E7|],[2.661706246620601E7|3.2407860162212078E7|3.945850153926463E7|],[2.721602492638291E7|3.313713266087614E7|4.0346434277404256E7|],[2.7828465809626188E7|3.388281594305536E7|4.125434812269975E7|],[2.8454688420233388E7|3.464527929981158E7|4.218269270903188E7|],[2.9095002887744278E7|3.542490033234591E7|4.3131927788371325E7|],[2.9749726320528153E7|3.6222065139000386E7|4.410252345846435E7|],
