TS-267,707913.0000,769809.0000,834880.0000,821300.0000,1046550.0000,1264916.0000,1256703.0000,1395703.0000,1815166.0000,1823971.0000,1946779.0000,1926299.0000,2048274.0000,
TS-268,250807.0000,296264.0000,288384.0000,353235.0000,350206.0000,312749.0000,288719.0000,324936.0000,358094.0000,394054.0000,359302.0000,359099.0000,398148.0000,
TS-27,47427611.0000,34853185.0000,29754243.0000,32217411.0000,37348054.0000,31241976.0000,31352676.0000,34654348.0000,35611637.0000,35388934.0000,37851329.0000,41667046.0000,41331397.0000,
TS-274,1446474.0000,1589257.0000,1645423.0000,1623873.0000,1984443.0000,3228163.0000,2982155.0000,3477801.0000,4926150.0000,4776989.0000,4666801.0000,4809520.0000,4714676.0000,
TS-276,3846223.0000,4205944.0000,4423525.0000,4300997.0000,6291114.0000,18057463.0000,15949500.0000,19658898.0000,31296683.0000,29266013.0000,27493935.0000,27513150.0000,25728795.0000,
TS-277,24469.0000,25506.0000,22146.0000,23730.0000,45112.0000,88369.0000,72663.0000,80969.0000,128129.0000,131805.0000,97742.0000,154276.0000,122186.0000,
TS-278,44338.0000,38763.0000,39912.0000,43156.0000,68621.0000,110619.0000,89851.0000,99923.0000,151908.0000,166962.0000,124236.0000,183848.0000,152842.0000,
TS-279,94443.0000,97278.0000,84572.0000,67831.0000,133825.0000,108715.0000,110916.0000,78074.0000,73396.0000,80597.0000,81650.0000,80449.0000,75484.0000,
TS-28,9291073.0000,8927832.0000,9399976.0000,9317682.0000,8518151.0000,8486893.0000,8638864.0000,8443579.0000,8769505.0000,9200507.0000,8711229.0000,9505916.0000,9126785.0000,
TS-280,94443.0000,97278.0000,84572.0000,67831.0000,133825.0000,108715.0000,110916.0000,78074.0000,73396.0000,80597.0000,81650.0000,80449.0000,75484.0000,
TS-281,3386894.0000,3974170.0000,3828971.0000,3895997.0000,3923864.0000,3704594.0000,3789382.0000,3858101.0000,4030053.0000,4503808.0000,4440741.0000,4925792.0000,5183244.0000,
TS-282,733476.0000,808416.0000,770819.0000,821554.0000,839647.0000,739326.0000,804572.0000,809905.0000,812893.0000,983250.0000,996234.0000,1102026.0000,1238658.0000,
TS-283,4120370.0000,4782586.0000,4599790.0000,4717551.0000,4763511.0000,4443920.0000,4593954.0000,4668006.0000,4842946.0000,5487058.0000,5436975.0000,6027818.0000,6421902.0000,
TS-284,665683.0000,683399.0000,758073.0000,842804.0000,851334.0000,736905.0000,704471.0000,702844.0000,703941.0000,794184.0000,774948.0000,835438.0000,861018.0000,
TS-286,858151.0000,894287.0000,967130.0000,1085470.0000,1111658.0000,958244.0000,914438.0000,902269.0000,894539.0000,993298.0000,1005352.0000,1190679.0000,1225241.0000,
TS-287,4183527.0000,4779612.0000,4701141.0000,4837417.0000,4944565.0000,4582762.0000,4633994.0000,4666523.0000,4842655.0000,5423271.0000,5332879.0000,5880131.0000,6170533.0000,
TS-288,926134.0000,1019621.0000,980573.0000,1065770.0000,1102931.0000,961977.0000,1015203.0000,1010215.0000,1004293.0000,1183458.0000,1227548.0000,1458200.0000,1603943.0000,
TS-289,24469.0000,25506.0000,22146.0000,23730.0000,45112.0000,88369.0000,72663.0000,80969.0000,128129.0000,131805.0000,97742.0000,154276.0000,122186.0000,
TS-29,2522841.0000,2938074.0000,2142393.0000,2190822.0000,3759946.0000,2876712.0000,2197723.0000,1870529.0000,2361074.0000,2509692.0000,2626964.0000,2867986.0000,3185889.0000,
TS-290,5134130.0000,5824739.0000,5703860.0000,5926917.0000,6092608.0000,5633108.0000,5721860.0000,5757707.0000,5975077.0000,6738568.0000,6658169.0000,7492607.0000,7896662.0000,
TS-291,1659324.0000,1687204.0000,1547670.0000,1436780.0000,1397972.0000,1479141.0000,1393780.0000,3342914.0000,3437146.0000,5167795.0000,6254224.0000,6538841.0000,6119876.0000,
TS-292,5708871.0000,4874746.0000,5783567.0000,6027737.0000,5886109.0000,6257573.0000,6085365.0000,6383891.0000,7601481.0000,6166730.0000,4778890.0000,5946193.0000,6784753.0000,
TS-293,1704003.0000,1592680.0000,1446844.0000,1428263.0000,1404664.0000,1667435.0000,1404770.0000,1821385.0000,2135049.0000,2224887.0000,1931901.0000,2030823.0000,2061262.0000,
TS-294,3369427.0000,3284430.0000,2997787.0000,2868520.0000,2806397.0000,3149927.0000,2804869.0000,5170454.0000,5577836.0000,7397410.0000,8191211.0000,8575378.0000,8186856.0000,
TS-295,3918089.0000,3708439.0000,2918664.0000,3324506.0000,3810664.0000,2792925.0000,2690080.0000,2436515.0000,2389291.0000,2350406.0000,2109756.0000,2079879.0000,2082348.0000,
TS-296,3918089.0000,3708439.0000,2918664.0000,3324506.0000,3810664.0000,2792925.0000,2690080.0000,2436515.0000,2389291.0000,2350406.0000,2109756.0000,2079879.0000,2082348.0000,
TS-298,1323671.0000,1294572.0000,1247189.0000,1395177.0000,1430972.0000,2445066.0000,1950621.0000,1831410.0000,3373349.0000,3337471.0000,2879480.0000,2933594.0000,3216601.0000,
TS-30,319181648.0000,364126464.0000,372406147.0000,363485525.0000,328448013.0000,351111656.0000,374668994.0000,368201029.0000,339421589.0000,332133054.0000,354242256.0000,403535480.0000,347497196.0000,
TS-300,25193853.0000,30076541.0000,28333089.0000,28582060.0000,29002842.0000,29215314.0000,32506498.0000,39438800.0000,39011704.0000,39944734.0000,43069397.0000,41591269.0000,40415598.0000,
TS-301,1522878.0000,1741596.0000,1645102.0000,1700331.0000,1706196.0000,1830813.0000,2019892.0000,2118879.0000,2151756.0000,2342751.0000,2807068.0000,2716462.0000,2717141.0000,
TS-302,26716731.0000,31818137.0000,29978191.0000,30282391.0000,30709038.0000,31046127.0000,34526390.0000,41557679.0000,41163460.0000,42287485.0000,45876465.0000,44307731.0000,43132739.0000,
TS-303,9355879.0000,9405515.0000,9225739.0000,8979716.0000,8957367.0000,7510171.0000,7760390.0000,8172488.0000,6511756.0000,6566397.0000,10927951.0000,15018652.0000,11335662.0000,
TS-304,3505504.0000,4098034.0000,3713190.0000,3948954.0000,3685143.0000,2880482.0000,3071166.0000,3331989.0000,2810129.0000,3033223.0000,4914525.0000,7518072.0000,5615403.0000,
TS-305,12861383.0000,13503549.0000,12938929.0000,12928670.0000,12642510.0000,10390653.0000,10831556.0000,11504477.0000,9321885.0000,9599620.0000,15842476.0000,22536724.0000,16951065.0000,
TS-308,1704003.0000,1592680.0000,1446844.0000,1428263.0000,1404664.0000,1667435.0000,1404770.0000,1821385.0000,2135049.0000,2224887.0000,1931901.0000,2030823.0000,2061262.0000,
TS-309,46961224.0000,52402131.0000,48907346.0000,49470754.0000,50050954.0000,47455724.0000,50933304.0000,60752744.0000,58513880.0000,61690646.0000,72091435.0000,77570635.0000,70445497.0000,
TS-31,20519734.0000,21434986.0000,22475561.0000,19586561.0000,18380043.0000,19551731.0000,19677098.0000,19742797.0000,20905360.0000,22001992.0000,21631227.0000,21433996.0000,21270195.0000,
TS-310,113092.0000,102602.0000,84151.0000,98921.0000,96912.0000,111869.0000,101505.0000,111356.0000,123847.0000,134772.0000,145741.0000,192101.0000,173675.0000,
TS-311,718636.0000,694387.0000,557331.0000,726196.0000,709457.0000,696150.0000,632668.0000,569925.0000,541373.0000,487225.0000,442007.0000,510451.0000,500670.0000,
TS-312,718636.0000,694387.0000,557331.0000,726196.0000,709457.0000,696150.0000,632668.0000,569925.0000,541373.0000,487225.0000,442007.0000,510451.0000,500670.0000,
TS-313,885295.0000,875264.0000,1163406.0000,1091164.0000,928160.0000,955474.0000,1000142.0000,1039754.0000,1079391.0000,1146798.0000,1328594.0000,1145232.0000,1348385.0000,
TS-314,1673121.0000,1710855.0000,1940889.0000,1979612.0000,1832899.0000,1838845.0000,1850871.0000,1920701.0000,1946331.0000,2110609.0000,2247295.0000,2173876.0000,2348184.0000,
TS-315,524774.0000,560274.0000,588160.0000,628692.0000,578624.0000,520201.0000,544314.0000,530017.0000,542320.0000,583543.0000,604767.0000,760352.0000,864333.0000,
TS-317,2208028.0000,2217759.0000,2373723.0000,2541222.0000,2330128.0000,2259703.0000,2258436.0000,2212170.0000,2246250.0000,2323713.0000,2478027.0000,2529323.0000,2825054.0000,
TS-318,1251445.0000,1351666.0000,1168351.0000,1403239.0000,1389395.0000,1335350.0000,1270943.0000,1254130.0000,1218002.0000,1333947.0000,1337051.0000,1480235.0000,1517184.0000,
TS-319,3572565.0000,3672027.0000,3626225.0000,4043382.0000,3816435.0000,3706922.0000,3630884.0000,3577656.0000,3588099.0000,3792436.0000,3960819.0000,4201659.0000,4515913.0000,
TS-321,175675.0000,169798.0000,176527.0000,178458.0000,180944.0000,282003.0000,253441.0000,277689.0000,442370.0000,366481.0000,333598.0000,340462.0000,363118.0000,
TS-322,2624689.0000,2311107.0000,2553605.0000,2534375.0000,2711752.0000,4093227.0000,3347828.0000,3918164.0000,6215279.0000,5149121.0000,4857865.0000,5279320.0000,5337541.0000,
TS-323,2800364.0000,2480905.0000,2730132.0000,2712833.0000,2892696.0000,4375230.0000,3601269.0000,4195853.0000,6657649.0000,5515614.0000,5191463.0000,5619782.0000,5700659.0000,
TS-329,282313.0000,273463.0000,273979.0000,276793.0000,290298.0000,417419.0000,379834.0000,403867.0000,614195.0000,526050.0000,455238.0000,493402.0000,533881.0000,
TS-33,104469.0000,130100.0000,198399.0000,184538.0000,168094.0000,153455.0000,119726.0000,133654.0000,174164.0000,180570.0000,198607.0000,190118.0000,192176.0000,
TS-330,2624689.0000,2311107.0000,2553605.0000,2534375.0000,2711752.0000,4093227.0000,3347828.0000,3918164.0000,6215279.0000,5149121.0000,4857865.0000,5279320.0000,5337541.0000,
TS-331,2918358.0000,2593333.0000,2840182.0000,2822631.0000,3016494.0000,4526394.0000,3741614.0000,4339768.0000,6856324.0000,5695041.0000,5330951.0000,5796466.0000,5890220.0000,
TS-332,999248.0000,586215.0000,542812.0000,677263.0000,671483.0000,713808.0000,605976.0000,641000.0000,643767.0000,535099.0000,485797.0000,576282.0000,675526.0000,
TS-333,4629590.0000,5141935.0000,5476955.0000,5209278.0000,5575427.0000,6888698.0000,6273936.0000,6416591.0000,9418969.0000,10039910.0000,9495013.0000,9800613.0000,10238996.0000,
TS-335,33690.0000,40482.0000,28762.0000,31751.0000,33243.0000,41215.0000,38948.0000,50831.0000,80333.0000,93226.0000,65368.0000,56933.0000,57474.0000,
TS-336,43851.0000,53954.0000,42779.0000,42552.0000,42321.0000,52829.0000,48228.0000,61679.0000,95592.0000,125798.0000,82175.0000,72764.0000,71185.0000,
TS-337,2425249.0000,2796052.0000,2784200.0000,2790871.0000,2871463.0000,3011521.0000,2850641.0000,3063972.0000,3207369.0000,3570819.0000,3523587.0000,3978650.0000,4304141.0000,
TS-339,2952138.0000,3379084.0000,3371676.0000,3350124.0000,3476468.0000,3595234.0000,3395756.0000,3630372.0000,3795256.0000,4236027.0000,4228034.0000,4698249.0000,5068762.0000,
TS-34,7919044.0000,7995258.0000,8513951.0000,8096647.0000,8044086.0000,9563730.0000,8372576.0000,8802601.0000,10137260.0000,11148794.0000,10693379.0000,10011333.0000,10024223.0000,
TS-340,826143.0000,957889.0000,1066461.0000,1116570.0000,1215700.0000,1039531.0000,918572.0000,947601.0000,994382.0000,1168966.0000,1118426.0000,1081837.0000,1121113.0000,
TS-342,1042177.0000,1204008.0000,1325093.0000,1402389.0000,1534518.0000,1335138.0000,1188999.0000,1183169.0000,1218165.0000,1412078.0000,1353754.0000,1395587.0000,1445111.0000,
TS-343,33690.0000,40482.0000,28762.0000,31751.0000,33243.0000,41215.0000,38948.0000,50831.0000,80333.0000,93226.0000,65368.0000,56933.0000,57474.0000,
TS-344,4064927.0000,4664079.0000,4771411.0000,4830658.0000,5095169.0000,5024522.0000,4659713.0000,4897474.0000,5128117.0000,5800399.0000,5680532.0000,6202157.0000,6613645.0000,
TS-347,274566.0000,258923.0000,278710.0000,255988.0000,406669.0000,554489.0000,369316.0000,376006.0000,637314.0000,611186.0000,621184.0000,665126.0000,768325.0000,
TS-348,4131629.0000,4086300.0000,4394053.0000,4289968.0000,6537133.0000,9382781.0000,7345845.0000,7981786.0000,13361662.0000,13026481.0000,12620866.0000,14352136.0000,13968312.0000,
TS-349,4411723.0000,4348874.0000,4676167.0000,4548877.0000,6947195.0000,9942008.0000,7718166.0000,8360872.0000,14000947.0000,13640204.0000,13246878.0000,15022173.0000,14741201.0000,
TS-35,11492488.0000,13232843.0000,12646893.0000,11206288.0000,10532285.0000,11261372.0000,11663969.0000,11156108.0000,13833847.0000,15932368.0000,16865505.0000,17281740.0000,17284229.0000,
TS-350,799914.0000,1717706.0000,1394523.0000,1378890.0000,1744537.0000,1369426.0000,1373268.0000,1637573.0000,1777443.0000,1184173.0000,1229936.0000,1152261.0000,996266.0000,
TS-351,1881904.0000,1398772.0000,1697982.0000,2054410.0000,3103259.0000,2555032.0000,2003329.0000,2074009.0000,2160024.0000,2006273.0000,2068837.0000,1924220.0000,2097797.0000,
TS-352,1881904.0000,1398772.0000,1697982.0000,2054410.0000,3103259.0000,2555032.0000,2003329.0000,2074009.0000,2160024.0000,2006273.0000,2068837.0000,1924220.0000,2097797.0000,
TS-355,3845347.0000,4046248.0000,4336646.0000,4393269.0000,4937372.0000,5395585.0000,4703379.0000,4782893.0000,5930780.0000,6221354.0000,6044311.0000,5949762.0000,6274780.0000,
TS-356,4484908.0000,4741212.0000,5060631.0000,5068326.0000,5646696.0000,6117157.0000,5392632.0000,5511893.0000,6678572.0000,6965864.0000,6919771.0000,6770871.0000,7084651.0000,
TS-357,848884.0000,891725.0000,1221050.0000,1041871.0000,1143134.0000,1254903.0000,1177077.0000,1180811.0000,1415617.0000,1452210.0000,1464353.0000,1548401.0000,1639620.0000,
TS-358,335773.0000,347038.0000,369262.0000,459118.0000,534102.0000,419404.0000,351108.0000,383327.0000,448428.0000,490233.0000,542363.0000,505675.0000,560849.0000,
TS-359,1184657.0000,1238763.0000,1590312.0000,1500989.0000,1677236.0000,1674307.0000,1528185.0000,1564138.0000,1864045.0000,1942443.0000,2006716.0000,2054076.0000,2200469.0000,
TS-36,25100898.0000,24334450.0000,20574096.0000,24680879.0000,25092140.0000,35436629.0000,28623990.0000,30467158.0000,48913526.0000,51164018.0000,45417925.0000,49117085.0000,45041182.0000,
TS-360,34436.0000,43432.0000,56463.0000,50169.0000,60178.0000,86893.0000,59641.0000,57024.0000,96896.0000,87896.0000,76695.0000,123963.0000,99114.0000,
TS-361,34436.0000,43432.0000,56463.0000,50169.0000,60178.0000,86893.0000,59641.0000,57024.0000,96896.0000,87896.0000,76695.0000,123963.0000,99114.0000,
TS-362,6947006.0000,6694709.0000,7673352.0000,7883140.0000,9777797.0000,9947278.0000,8403634.0000,8556383.0000,10310921.0000,10434799.0000,10342598.0000,10316112.0000,11023816.0000,
TS-363,982035.0000,1046730.0000,1097207.0000,1137910.0000,1249669.0000,1146303.0000,1044963.0000,1115957.0000,1198787.0000,1238469.0000,1422940.0000,1332467.0000,1377917.0000,
TS-364,4131629.0000,4086300.0000,4394053.0000,4289968.0000,6537133.0000,9382781.0000,7345845.0000,7981786.0000,13361662.0000,13026481.0000,12620866.0000,14352136.0000,13968312.0000,
TS-365,12060670.0000,11827739.0000,13164612.0000,13311018.0000,17564599.0000,20476362.0000,16794442.0000,17654126.0000,24871370.0000,24699918.0000,24386404.0000,26000715.0000,26370045.0000,
TS-366,70718.0000,89794.0000,83493.0000,92845.0000,94919.0000,131473.0000,185848.0000,261890.0000,256566.0000,233256.0000,234956.0000,230792.0000,239332.0000,
TS-367,93186.0000,133963.0000,122779.0000,133650.0000,128530.0000,170158.0000,213972.0000,310113.0000,277640.0000,256768.0000,273309.0000,255302.0000,262999.0000,
TS-368,1327713.0000,1492380.0000,1474498.0000,1567217.0000,1611175.0000,1241927.0000,1195647.0000,1092551.0000,1295134.0000,1302790.0000,1157986.0000,1540658.0000,1412869.0000,
TS-37,451404.0000,520318.0000,544688.0000,645942.0000,678675.0000,676172.0000,588669.0000,444803.0000,654964.0000,615667.0000,568952.0000,753716.0000,737999.0000,
TS-370,1486347.0000,1632772.0000,1631062.0000,1750524.0000,1800800.0000,1372571.0000,1321256.0000,1211900.0000,1419841.0000,1434320.0000,1291305.0000,1706552.0000,1574220.0000,
TS-371,1400966.0000,1586495.0000,1573512.0000,1666415.0000,1713037.0000,1376478.0000,1383809.0000,1357096.0000,1555444.0000,1541499.0000,1404702.0000,1785433.0000,1656589.0000,
TS-379,141619.0000,113828.0000,108899.0000,122108.0000,115979.0000,133640.0000,146841.0000,156027.0000,127873.0000,142538.0000,135489.0000,152433.0000,150010.0000,
TS-38,34026435.0000,35258335.0000,36425581.0000,40752401.0000,43666889.0000,47823370.0000,39834082.0000,52857443.0000,81081137.0000,78387146.0000,75003366.0000,79723534.0000,84397306.0000,
TS-380,107778.0000,116521.0000,108725.0000,98476.0000,96271.0000,79561.0000,97503.0000,89225.0000,95647.0000,111897.0000,123461.0000,156801.0000,154741.0000,
TS-382,187096.0000,197927.0000,185699.0000,200091.0000,190875.0000,155462.0000,174315.0000,154111.0000,164914.0000,191864.0000,200161.0000,243150.0000,270630.0000,
TS-384,4305634.0000,3907683.0000,3724581.0000,3729883.0000,5482159.0000,5536335.0000,5822013.0000,5460202.0000,4585421.0000,4087813.0000,5082909.0000,4466119.0000,3987284.0000,
TS-385,5189454.0000,5722863.0000,5216443.0000,5214431.0000,7333239.0000,6987003.0000,7274569.0000,7180642.0000,6459841.0000,5355548.0000,6423934.0000,5709605.0000,5080774.0000,
TS-39,1151292.0000,1317949.0000,1272895.0000,1332107.0000,1424764.0000,1615832.0000,1509980.0000,1519406.0000,1915668.0000,1909408.0000,1702436.0000,2004771.0000,2237160.0000,
TS-390,76175.0000,95657.0000,98081.0000,82818.0000,88506.0000,99083.0000,92056.0000,88999.0000,133646.0000,146386.0000,124974.0000,91025.0000,92592.0000,
TS-391,114506.0000,162900.0000,140155.0000,114131.0000,132612.0000,177134.0000,160635.0000,146383.0000,226744.0000,249036.0000,237969.0000,245900.0000,241660.0000,
TS-392,57678.0000,33097.0000,20638.0000,23925.0000,45602.0000,40430.0000,39681.0000,37066.0000,47969.0000,41911.0000,36354.0000,35943.0000,29410.0000,
TS-395,6839959.0000,7540560.0000,6621041.0000,6237464.0000,7251053.0000,6667893.0000,7290143.0000,7179128.0000,6991971.0000,7043738.0000,7515452.0000,7430752.0000,6539436.0000,
TS-396,1351176.0000,1291141.0000,1245196.0000,1139202.0000,1234838.0000,1131451.0000,1206146.0000,1154205.0000,1187232.0000,1217980.0000,1346367.0000,1436357.0000,1393106.0000,
TS-397,8191135.0000,8831701.0000,7866237.0000,7376666.0000,8485891.0000,7799344.0000,8496289.0000,8333333.0000,8179203.0000,8261718.0000,8861819.0000,8867109.0000,7932542.0000,
TS-398,1076435.0000,1088287.0000,1208143.0000,997293.0000,1256542.0000,1227291.0000,1204286.0000,1149836.0000,1270021.0000,1266203.0000,1182761.0000,1377937.0000,786560.0000,
TS-399,633295.0000,591405.0000,640902.0000,676015.0000,664995.0000,589269.0000,624075.0000,563157.0000,506087.0000,517091.0000,544534.0000,720646.0000,726787.0000,
TS-4,42745.0000,49364.0000,102591.0000,67112.0000,50988.0000,52314.0000,69054.0000,66107.0000,156346.0000,147823.0000,155789.0000,151347.0000,135844.0000,
TS-40,365818.0000,367377.0000,318151.0000,335785.0000,338426.0000,515819.0000,346924.0000,258218.0000,758938.0000,811496.0000,864444.0000,1250879.0000,1186011.0000,
TS-400,1709730.0000,1679692.0000,1849045.0000,1673308.0000,1921537.0000,1816560.0000,1828361.0000,1712993.0000,1776108.0000,1783294.0000,1727295.0000,2098583.0000,1513347.0000,
TS-401,8218179.0000,8876245.0000,8112893.0000,7517757.0000,8801761.0000,8200298.0000,8790285.0000,8606454.0000,8567577.0000,8600484.0000,8963901.0000,9064023.0000,7682810.0000,
TS-402,114506.0000,162900.0000,140155.0000,114131.0000,132612.0000,177134.0000,160635.0000,146383.0000,226744.0000,249036.0000,237969.0000,245900.0000,241660.0000,
TS-403,10320179.0000,10923044.0000,10140227.0000,9447388.0000,10834909.0000,10099419.0000,10782438.0000,10472574.0000,10488823.0000,10585628.0000,11093564.0000,11467598.0000,10048097.0000,
TS-406,3563727.0000,3685455.0000,3254357.0000,3961045.0000,4021385.0000,7037128.0000,4231098.0000,3687074.0000,10252986.0000,11232269.0000,12379838.0000,18423092.0000,16712652.0000,
TS-409,355877.0000,445408.0000,429551.0000,435088.0000,478484.0000,666341.0000,580346.0000,510838.0000,923855.0000,1027904.0000,986212.0000,1029693.0000,1048955.0000,
TS-41,9811579.0000,9268432.0000,9021682.0000,17715839.0000,17867770.0000,25148700.0000,19397600.0000,25775594.0000,39699409.0000,25787370.0000,23590644.0000,24455566.0000,46450412.0000,
TS-411,392907.0000,476147.0000,459398.0000,490367.0000,530402.0000,725914.0000,644245.0000,570005.0000,1007628.0000,1134969.0000,1069125.0000,1117966.0000,1135022.0000,
TS-412,34331.0000,46768.0000,40947.0000,45605.0000,55629.0000,51366.0000,40969.0000,42390.0000,56527.0000,72958.0000,63963.0000,67707.0000,70644.0000,
TS-415,792425.0000,893487.0000,821636.0000,853588.0000,913596.0000,1284802.0000,1007898.0000,852780.0000,1820189.0000,2001702.0000,2000996.0000,2457359.0000,2416955.0000,
TS-417,3563727.0000,3685455.0000,3254357.0000,3961045.0000,4021385.0000,7037128.0000,4231098.0000,3687074.0000,10252986.0000,11232269.0000,12379838.0000,18423092.0000,16712652.0000,
TS-42,113675.0000,100302.0000,79276.0000,51698.0000,121360.0000,208725.0000,191933.0000,199884.0000,396615.0000,412012.0000,456307.0000,411485.0000,481190.0000,
TS-421,94662.0000,89870.0000,75658.0000,98593.0000,225172.0000,100261.0000,235563.0000,110033.0000,119934.0000,98654.0000,88971.0000,93953.0000,86378.0000,
TS-422,2522841.0000,2938074.0000,2142393.0000,2190822.0000,3759946.0000,2876712.0000,2197723.0000,1870529.0000,2361074.0000,2509692.0000,2626964.0000,2867986.0000,3185889.0000,
TS-423,94662.0000,89870.0000,75658.0000,98593.0000,225172.0000,100261.0000,235563.0000,110033.0000,119934.0000,98654.0000,88971.0000,93953.0000,86378.0000,
TS-427,85918.0000,72382.0000,85657.0000,71149.0000,81480.0000,77057.0000,72475.0000,73065.0000,77079.0000,90264.0000,95315.0000,114511.0000,162430.0000,
TS-429,130072.0000,124015.0000,139039.0000,133106.0000,136936.0000,130447.0000,139388.0000,128585.0000,127432.0000,162378.0000,198347.0000,206270.0000,241269.0000,
TS-43,1310116.0000,1404402.0000,1750189.0000,1654277.0000,1473004.0000,1585657.0000,1447825.0000,1431922.0000,1495734.0000,1572372.0000,1566267.0000,1651805.0000,1762384.0000,
TS-430,229149.0000,209729.0000,208767.0000,232323.0000,363810.0000,237958.0000,364139.0000,257528.0000,269869.0000,265436.0000,245707.0000,295981.0000,331047.0000,
TS-433,322606.0000,307500.0000,333404.0000,355663.0000,467261.0000,356038.0000,502889.0000,375094.0000,380254.0000,392514.0000,411684.0000,484665.0000,501386.0000,
TS-434,18913.0000,12600.0000,21797.0000,32393.0000,24683.0000,16071.0000,29935.0000,17941.0000,43217.0000,26261.0000,18893.0000,17206.0000,15631.0000,
TS-438,6772710.0000,5901525.0000,5387898.0000,6331391.0000,5896889.0000,6233280.0000,6809487.0000,6447409.0000,6509012.0000,7344780.0000,7436741.0000,8346302.0000,10163821.0000,
TS-439,985357.0000,974263.0000,764839.0000,938888.0000,862660.0000,875270.0000,1126061.0000,1376697.0000,888005.0000,907990.0000,1026976.0000,947874.0000,991632.0000,
TS-44,118205.0000,144709.0000,157487.0000,142928.0000,118507.0000,116083.0000,125685.0000,149364.0000,212846.0000,135713.0000,92315.0000,91305.0000,96578.0000,
TS-440,3135947.0000,3545264.0000,4521025.0000,3746050.0000,3426788.0000,3598762.0000,3835414.0000,4173358.0000,4229567.0000,4422936.0000,5134207.0000,7154747.0000,10014973.0000,
TS-441,5480635.0000,2775225.0000,1625260.0000,1611892.0000,1598017.0000,1662148.0000,1562954.0000,1662618.0000,2966049.0000,2596830.0000,1817843.0000,2265369.0000,2750922.0000,
TS-442,8616582.0000,6320489.0000,6146285.0000,5357942.0000,5024805.0000,5260910.0000,5398368.0000,5835976.0000,7195616.0000,7019766.0000,6952050.0000,9420116.0000,12765895.0000,
TS-443,9959197.0000,9504581.0000,10012607.0000,10131160.0000,9367102.0000,9890471.0000,10716197.0000,10692915.0000,10866818.0000,11906660.0000,12727712.0000,15656732.0000,20324561.0000,
TS-444,6466007.0000,3750220.0000,2391098.0000,2551033.0000,2460831.0000,2537623.0000,2689048.0000,3039502.0000,3854430.0000,3504904.0000,2845193.0000,3213536.0000,3742631.0000,
TS-445,18913.0000,12600.0000,21797.0000,32393.0000,24683.0000,16071.0000,29935.0000,17941.0000,43217.0000,26261.0000,18893.0000,17206.0000,15631.0000,
TS-446,115514.0000,108192.0000,101082.0000,92892.0000,98695.0000,190064.0000,157666.0000,139159.0000,253575.0000,220811.0000,213580.0000,209167.0000,260762.0000,
TS-447,2586449.0000,2509372.0000,2258322.0000,2063274.0000,2367868.0000,4446536.0000,3322975.0000,2947029.0000,5407525.0000,4750708.0000,4301423.0000,5001506.0000,5199199.0000,
TS-448,2702050.0000,2617676.0000,2359519.0000,2156332.0000,2466590.0000,4636630.0000,3480651.0000,3086202.0000,5661140.0000,4971966.0000,4515550.0000,5210752.0000,5459982.0000,
TS-449,75293.0000,63684.0000,52635.0000,96790.0000,90755.0000,64016.0000,38988.0000,54093.0000,74912.0000,63659.0000,49187.0000,52074.0000,53607.0000,
TS-45,24814106.0000,22840058.0000,21536201.0000,25789070.0000,30633356.0000,27403105.0000,18498371.0000,16270757.0000,22547662.0000,22298288.0000,21189571.0000,21307982.0000,21425419.0000,
TS-450,4648115.0000,4991827.0000,4752941.0000,4516462.0000,4625741.0000,5593252.0000,5862162.0000,6291914.0000,6963797.0000,6888890.0000,6540848.0000,6839480.0000,6459692.0000,
TS-451,5036943.0000,5401292.0000,5215815.0000,4902616.0000,5001711.0000,5961288.0000,6278632.0000,6709333.0000,7359115.0000,7307927.0000,6951420.0000,7260369.0000,6844531.0000,
TS-452,1641266.0000,2035409.0000,2030252.0000,1863164.0000,1985803.0000,1913523.0000,1687452.0000,1579603.0000,2022610.0000,1921415.0000,1809837.0000,2025304.0000,1959939.0000,
TS-453,616121.0000,756104.0000,687789.0000,742437.0000,733887.0000,726863.0000,678771.0000,630822.0000,718350.0000,634090.0000,523094.0000,753338.0000,648848.0000,
TS-454,2257387.0000,2791513.0000,2718041.0000,2605601.0000,2719690.0000,2640386.0000,2366223.0000,2210425.0000,2740960.0000,2555505.0000,2332931.0000,2778642.0000,2608787.0000,
TS-457,6500028.0000,7211696.0000,6953267.0000,6580916.0000,6812469.0000,7774793.0000,7759783.0000,8075607.0000,9326270.0000,9104393.0000,8620586.0000,9132525.0000,8747567.0000,
TS-458,1005039.0000,1165681.0000,1150778.0000,1128758.0000,1109968.0000,1094948.0000,1095252.0000,1048255.0000,1113711.0000,1053547.0000,934213.0000,1174572.0000,1034183.0000,
TS-459,2586449.0000,2509372.0000,2258322.0000,2063274.0000,2367868.0000,4446536.0000,3322975.0000,2947029.0000,5407525.0000,4750708.0000,4301423.0000,5001506.0000,5199199.0000,
TS-460,10091516.0000,10886749.0000,10362367.0000,9772948.0000,10290305.0000,13316277.0000,12178010.0000,12070891.0000,15847506.0000,14908677.0000,13856222.0000,15308603.0000,14980949.0000,
TS-461,406548.0000,425902.0000,374084.0000,385360.0000,696442.0000,805835.0000,649541.0000,641863.0000,1139442.0000,1041168.0000,1013980.0000,1264982.0000,1323715.0000,
