TS-174,[453188.57218870113|907937.876863975|1362687.1815392484],[439139.531978476|894427.5776430217|1349715.6233075676],[430737.56536351395|885912.7122577364|1341087.8591519587],[408415.786470794|862918.0148849906|1317420.2432991879],[430125.2034245188|885158.0491793018|1340190.8949340845],[430709.30061898933|885764.9380613561|1340820.5755037228],[425097.9422691483|880048.4254419144|1334998.9086146804],[410649.819970074|865355.1384926239|1320060.4570151737],[419784.5328016168|875464.7821642796|1331145.0315269425],[421821.32584333303|877482.4614397029|1333143.5970360728],[414822.1425533469|870252.0162957846|1325681.8900382223],[402639.3771484528|857684.8642444514|1312730.3513404503],[413986.61989424797|869344.0187660755|1324701.4176379028],
TS-283,[4026058.9334513606|4270987.597658192|4515916.261865023],[3996666.720282121|4240338.612287594|4484010.504293067],[4096034.8391332626|4341082.424083277|4586130.009033292],[4224444.188643243|4472343.924871821|4720243.661100399],[4060049.6325878915|4305519.359015085|4550989.085442278],[4035064.470756528|4278766.238405347|4522468.006054166],[4087262.3582216688|4332018.613538024|4576774.868854379],[4200959.859110059|4449174.034197153|4697388.209284247],[4063237.464922546|4309826.036769588|4556414.60861663],[4033203.051353288|4278355.305594651|4523507.559836013],[4083330.8299905327|4329126.2269211495|4574921.623851767],[4190671.25054511|4439920.273157977|4689169.295770844],[4064868.975378528|4313056.018053371|4561243.060728216],
TS-282,[557551.977192338|590481.7816644727|623411.5861366073],[632037.7756711077|665241.9123280575|698446.0489850075],[737796.4149612961|774497.9679528455|811199.520944395],[784190.0307051049|822623.6347177164|861057.2387303277],[597653.8150623054|633118.4957407137|668583.176419122],[658075.739507149|694444.3858455638|730813.0321839787],[749801.3266530596|787339.9745147103|824878.6223763607],[790272.9827568813|829707.5320105443|869142.0812642077],[610207.8550455444|647755.1290776179|685302.4031096913],[660689.0222462307|699923.7024286194|739158.382611008],[765304.1206693272|804347.6842999973|843391.2479306676],[804177.2691186834|843904.7572645637|883632.245410444],[621377.1356039221|659716.7112935758|698056.2869832295],
TS-281,[3608528.9213799783|3815387.5412877626|4022246.161195548],[3506395.38210167|3713254.002009454|3920112.6219172394],[3520093.8946520495|3726952.5145598343|3933811.1344676195],[3634310.4651837093|3841169.0850914936|4048027.704999279],[3647301.2754889983|3854159.8953967826|4061018.5153045678],[3565250.33788587|3772108.957793655|3978967.57770144],[3570910.2491648407|3777768.869072625|3984627.4889804106],[3670276.0590928155|3877134.6790006002|4083993.2989083854],[3693403.590067778|3900262.2099755625|4107120.8298833477],[3613185.142582089|3820043.762489874|4026902.382397659],[3616115.016089065|3822973.6359968493|4029832.2559046345],[3714077.9291198975|3920936.5490276823|4127795.1689354675],[3739164.529124354|3946023.1490321388|4152881.768939924],
TS-280,[55191.12750457617|104288.05288879866|157089.35984227908],[70530.63417578742|120797.49006994774|175297.52575911203],[56879.15608232084|106430.19086784584|160671.73922627475],[42077.78903363131|91452.7803139349|146141.7770196359],[51645.386510046264|100568.6480749861|149491.90963992593],[65510.52935082255|115073.50290922922|164636.4764676359],[56622.892902876425|105715.17351465981|154807.45412644322],[41039.94202153321|90632.48034453452|140225.01866753583],[47817.04722025114|97675.39935122957|147533.751482208],[62231.343051629156|112322.12287753643|162412.9027034437],[50489.52492711114|100098.00036202857|149706.47579694603],[37230.27594311382|87094.93215143857|136959.58835976332],[47660.42881220086|98132.58568920272|148604.74256620457],
TS-276,[7122195.105163363|8805179.451723553|1.0488163798283745E7],[7455734.967262616|9125421.107360141|1.0795107247457666E7],[7091349.575730376|8756456.203549126|1.0421562831367878E7],[6588203.911187394|8240074.983863018|9891946.056538643],[6801390.158358492|8474226.545069346|1.01470629317802E7],[7204618.718886232|8883375.108018463|1.0562131497150697E7],[7312702.448805632|8973957.111673474|1.0635211774541318E7],[6880629.088140684|8531616.429658186|1.018260377117569E7],[6945223.798486517|8626088.02370869|1.0306952248930864E7],[7036786.376534782|8730568.126831058|1.0424349877127336E7],[6978984.4536702|8681734.149639746|1.0384483845609294E7],[7104195.83021978|8792732.971158922|1.048127011209806E7],[7509243.621698816|9205512.668638764|1.0901781715578713E7],
TS-274,[1346440.244836896|1590758.857265367|1835077.4696938375],[1384459.790255561|1628115.6496500317|1871771.5090445024],[1337728.9947712156|1582235.3406760423|1826741.686580869],[1307213.7091619035|1549941.475809261|1792669.2424566187],[1319606.1299400665|1563647.287070487|1807688.4442009076],[1342951.6164248125|1589785.3019498244|1836618.9874748364],[1331132.0575826666|1575062.4125983813|1818992.767614096],[1313344.1833525829|1553790.7337777845|1794237.2842029864],[1291862.124565009|1535414.1390117113|1778966.1534584137],[1319119.118967512|1566948.5007712771|1814777.8825750423],[1294415.7710096352|1545352.6375655474|1796289.504121459],[1295500.4502819986|1544749.40244861|1793998.3546152217],[1308730.0080478666|1557369.8250183328|1806009.6419887987],
TS-279,[54501.11290915637|103873.35218025859|156915.27257342776],[64763.750198811365|114892.64606016356|169218.75054344605],[53242.61479363956|102721.80148968362|156858.2736787519],[39690.41535300215|88871.2021642218|143335.8817873225],[50193.71252524921|98957.0375255445|147720.3625258398],[59753.26478379233|108995.80100831056|158238.33723282878],[53493.07493999957|102403.21078649416|151313.3466329888],[41318.14969642291|90596.37760858181|139874.60552074073],[47043.07803060925|96504.80388782766|145966.52974504608],[57166.99145217371|106805.70094016353|156444.41042815335],[49057.32802449431|98346.53069487479|147635.7333652553],[38526.9640263763|88008.01552268889|137489.0670190015],[46873.97787365419|96788.17507863232|146702.3722836105],
TS-277,[5748.738630852025|71670.54873411039|138820.32836151368],[-70.93996797098953|63330.0700866925|130629.70431193683],[922.4502643444721|64238.703997649034|131889.51705437148],[-4427.900757170173|56342.530670187756|124133.88411810764],[-2385.4032981794535|63615.078476615876|130843.52977555616],[-2927.47056566396|60266.15731480056|127358.4093658459],[-1962.8412443133493|60503.03141717323|127303.46340207766],[-2924.020848126802|56935.229401429366|123815.40167154752],[2851.873476973269|68338.19484557965|135052.485738331],[4170.329840192415|67985.67326253533|135699.6408554591],[2324.346590152094|65969.62369527778|133949.46012382134],[1222.925730412593|62579.295328420354|130956.58694699008],[3810.5515518492793|70546.50029718071|138510.41856665708],
TS-278,[23126.090237219272|108107.93304148995|193089.77584576063],[30731.302521061596|114204.96786340792|199598.17733558913],[21084.053725155005|102517.8558359831|189139.81572691258],[9790.993692225544|88666.94117541582|176336.4309729914],[13738.22066983589|100112.11765711397|186486.01464439207],[19373.038719026365|102743.72548961983|188033.9563900482],[14210.193766935652|92996.05899031606|176970.08199379785],[15686.021400015554|90771.85719959196|174651.2353135537],[31109.905648516804|115039.69363239946|198969.48161628214],[39737.20763324703|122743.53967991973|207669.41585642734],[22109.191757568897|102903.01377311515|188884.9935687628],[15209.230606416975|93509.7594777589|180603.83066348612],[25762.85631752347|111798.11946224817|197833.38260697285],
TS-183,[-476.2440342392947|44112.510993480784|92731.37900745834],[8555.511209435672|56508.364173070186|104461.21713670471],[-5389.752893615123|37684.173684281195|86133.74755859408],[-5176.063718234123|37304.87457843078|86251.46084299946],[-4062.38093820057|40772.06895829964|89636.63184105731],[2794.6145725067345|51040.56335173744|99286.51213096813],[-4156.719191725208|39203.258727101296|87938.88394234437],[-3343.8754534054733|39223.53941563339|88256.60225257603],[-2761.357473288961|42244.892842363595|91281.25614427362],[3389.7462679643995|51882.99128583302|100376.23630370165],[-3021.544831113297|40484.87459771656|89366.94132296299],[-2615.2541678955695|40111.95120822521|89304.80455224976],[-2769.545542595213|42402.094503428496|91603.84753570969],
TS-184,[-92946.78262824495|209666.79433473785|527756.5708172693],[-107085.11812563865|159900.44505575055|478946.50213677576],[-106868.5790958516|163140.24188923702|482916.30699546664],[-111411.45439516977|145545.7703223897|466936.14595701726],[-101603.50755928541|201766.11870926697|520611.9444973679],[-104003.03008232708|163976.2718636635|484016.06770929],[-105969.86520738661|164888.85717229947|485514.8236731266],[-106955.03717942293|149529.1487157662|470446.4855280234],[-100804.99255308838|202810.9665328774|521903.1251383918],[-102767.91747938862|165263.48499439796|485355.3813678205],[-102926.73261244717|167883.36186002486|488460.700453638],[-104287.2185571936|152275.8998917191|473272.1692577],[-101947.68112846676|202122.90726572805|521669.69517947146],
TS-379,[110067.44809824803|124991.82568312837|139916.20326800868],[106194.47169638972|121251.47726090315|136308.4828254166],[100874.57427736143|116117.15412492218|131359.73397248297],[104916.8326570088|119863.36366446961|134809.89467193044],[107952.21978242074|122879.70406462922|137807.18834683768],[103941.84449121778|119059.41452298751|134176.98455475728],[104673.46359694166|119814.9826487614|134956.50170058117],[103079.57444734286|117978.21345999988|132876.8524726569],[107163.39960768385|122206.12423184897|137248.84885601405],[104121.57357716808|119312.29735711051|134503.02113705297],[102489.79171553066|117586.29047974235|132682.789243954],[103702.75620290179|118630.70085964122|133558.64551638064],[106172.81500638739|121265.9061977707|136358.99738915404],
TS-181,[93885.1265565861|121281.00868968893|148676.89082279173],[87901.74368515062|115076.2633614485|142250.78303774638],[89060.42268660034|116530.61828394639|144000.81388129247],[98525.08062040675|126165.91954794413|153806.7584754815],[94728.71497018244|122121.69165303846|149514.6683358945],[92610.22549850881|119625.5544524091|146640.88340630935],[91967.39647526773|119026.2074635141|146085.01845176046],[97800.4427712347|124937.84363737857|152075.24450352247],[93481.4698410616|120849.41675121654|148217.36366137152],[92215.00151006169|119559.04670694431|146903.09190382692],[90775.51923302491|118410.10952010297|146044.69980718102],[97251.61287413369|125057.63366782847|152863.65446152326],[98229.90291729255|125997.33364419412|153764.7643710957],
TS-182,[411672.2993439847|538087.2618182886|664502.2242925925],[399683.27580603736|526239.7466289995|652796.2174519615],[416116.89465996216|543222.5380288282|670328.1813976942],[367369.9778904514|494549.978986716|621729.9800829806],[403975.99616454577|530916.7995408226|657857.6029170995],[394811.6972273306|521489.4927834643|648167.2883395981],[410545.6347682533|537477.8431391853|664410.0515101172],[373483.5147171161|500824.7754652703|628166.0362134245],[402131.5504527931|529518.1280557468|656904.7056587005],[392899.44786664547|520020.61808558414|647141.7883045227],[410374.89101599925|537517.0246594368|664659.1583028744],[373292.2478686238|500598.95131705084|627905.654765478],[402001.3317471531|529564.8598664242|657128.3879856954],
TS-391,[141295.785705916|357015.46631306305|572735.1469202102],[111965.44287279679|327683.52766436315|543401.6124559295],[93736.7499912048|309755.470267984|525774.1905447632],[82701.29176948951|299008.8745922094|515316.45741492935],[133404.47596763173|348677.4280277627|563950.3800878937],[117700.13720486074|333013.1077233735|548326.0782418863],[99072.38268134538|315101.08421234216|531129.785743339],[86145.22955498246|302879.96483143215|519614.70010788186],[128681.05790146759|344703.802050025|560726.5461985824],[116934.23440170124|333204.97399772715|549475.713593753],[94319.31786514036|310819.05420706735|527318.7905489944],[86641.79662793495|303266.26808488666|519890.7395418384],[130118.67733514283|345916.21656737546|561713.7557996081],
TS-189,[305509.8806875459|335029.24730470614|364548.6139218663],[312985.45830592746|342004.578901186|371023.69949644455],[320655.59359861724|350926.2154504764|381196.83730233554],[325299.0368270228|356197.0479064365|387095.05898585025],[312988.78957770305|342107.49845662335|371226.2073355437],[310862.8790527839|339652.99813025346|368443.117207723],[319580.0910464473|349545.7391169913|379511.38718753535],[319996.554083361|350940.97793218907|381885.4017810171],[306607.4298263009|336617.9829654855|366628.5361046701],[310641.3750935908|340746.7986242238|370852.22215485666],[316467.563762919|347534.8715376758|378602.17931243265],[320534.6045545842|352199.04586112034|383863.48716765654],[310421.80208863656|340750.2317644738|371078.66144031094],
TS-390,[154494.91103361553|333380.50748283905|516388.5181526939],[161991.07533788797|341569.090249018|524307.0100460793],[145396.629210315|324574.9098079121|507125.58375688276],[121632.43472723755|297578.71485438355|480521.12407679495],[167890.47141036735|346398.7141002744|528686.1729881038],[162901.17848713076|342584.0071117004|525083.5425994922],[137468.0825020564|317211.63238383556|499984.3775942791],[130298.62629461431|306888.7211080197|490131.7469939814],[161669.07208340548|340374.22066177736|522515.3874153624],[167880.65152743793|347478.79056193907|529550.4384369534],[142285.7866387372|322133.9614028046|504668.13347282726],[137655.9057872928|314563.1628121061|497780.1528867666],[168144.06620067137|347591.4622407242|530131.678433281],
TS-392,[30259.035306758768|66055.98445167314|101852.93359658752],[33935.58416999585|70178.95556317309|106422.32695635033],[50123.331896642805|86965.15943725847|123806.98697787416],[34298.18504871545|70551.94660067011|106805.7081526248],[34165.65581577143|70343.51709699995|106521.37837822846],[37793.5844795892|74379.38996785751|110965.19545612583],[51632.06864919663|88491.38332239172|125350.69799558679],[36933.183975310996|73583.75199771966|110234.32002012833],[35880.492721707276|72410.3521513717|108940.21158103613],[37766.00330273329|74668.32397423168|111570.64464573008],[49176.43380552536|86718.02590068284|124259.61799584034],[35597.60427403255|72937.12404487643|110276.64381572031],[35981.75024272867|73254.0701242431|110526.39000575751],
TS-186,[249425.92705088426|429900.6691021896|610375.4111534948],[243962.01750839155|424091.7300720195|604221.4426356476],[236368.85977008397|415965.8023732338|595562.7449763836],[224932.70006808185|404871.9297217486|584811.1593754153],[233894.21705570165|415152.08733256353|596409.9576094254],[234452.46294985292|416041.8722497033|597631.2815495537],[229986.7788684201|411338.4901196161|592690.2013708121],[224506.99270050446|405436.2151839287|586365.4376673528],[247105.14444155595|427913.62696531427|608722.1094890726],[257580.0969826507|438192.05124336795|618804.0055040852],[226080.99512548652|407015.27899390715|587949.5628623278],[217659.10726255272|398284.492239829|578909.8772171052],[228289.29110580013|409101.981358097|589914.6716103938],
TS-185,[257494.3561770504|437401.8480727642|617309.339968478],[244491.6153120015|424075.9325541417|603660.2497962818],[236821.95179042534|415881.48039618274|594941.0090019403],[225417.64922243665|404821.20195862016|584224.7546948037],[234456.260430997|415163.6824851964|595871.1045393958],[234901.6965509153|415968.04778873286|597034.3990265505],[230453.50603311078|411278.258326537|592103.010619963],[224989.0354241526|405385.57518117316|585782.1149381938],[247704.333120881|427948.27997664583|608192.2268324108],[257962.62742202767|438015.38287453825|618068.1383270489],[234428.76434583357|414853.9365415635|595279.1087372934],[218225.5546023363|398316.41226736753|578407.2699323988],[228790.89912839408|409092.6625354696|589394.4259425449],
TS-187,[239698.45445062895|260219.53591234598|280740.617374063],[232481.22327860683|252277.08697244475|272072.9506662826],[242518.00597184408|262729.2243196235|282940.4426674029],[248473.88517066534|269000.16535919433|289526.4455477233],[243915.53605454616|264276.9335439509|284638.3310333556],[235225.25150937578|254840.42904197075|274455.6065745657],[244919.91079824485|265096.3817224055|285272.85264656617],[247997.48108767864|268617.4408336057|289237.4005795328],[246012.2038360617|266612.30197219684|287212.40010833205],[236799.11365054888|256674.90690220223|276550.7001538556],[245138.47983364726|265567.09319576644|285995.7065578857],[249113.55320167408|269962.8852105191|290812.2172193641],[246848.13004409283|267698.5015603771|288548.8730766614],
TS-290,[5307920.053480543|5638950.148556194|5969980.243631845],[5300367.038974736|5631397.134050386|5962427.229126036],[5357292.477579335|5688322.572654985|6019352.667730635],[5522876.9190497305|5853907.014125381|6184937.109201032],[5363951.787055938|5694981.882131588|6026011.97720724],[5352892.671513471|5683922.766589122|6014952.861664772],[5395294.488629939|5726324.583705589|6057354.67878124],[5548994.428480556|5880024.523556206|6211054.6186318565],[5407121.008704827|5738151.103780478|6069181.198856128],[5392846.265180735|5723876.360256385|6054906.455332035],[5432105.072579335|5763135.167654986|6094165.262730636],[5585507.155654649|5916537.2507303|6247567.34580595],[5446232.540314738|5777262.635390388|6108292.730466039],
TS-292,[7101451.067036046|9755694.921062814|1.2409938775089582E7],[6024648.73956041|8682349.898791438|1.1340051058022466E7],[6108542.57919332|8753134.275117407|1.1397725971041495E7],[5819430.1104661655|8494302.700151771|1.1169175289837377E7],[6904879.792712782|9597218.696132272|1.2289557599551763E7],[6277853.980901847|8945095.633874554|1.1612337286847262E7],[6075988.014857674|8745491.40460328|1.1414994794348888E7],[5747612.446678535|8424668.416388929|1.110172438609932E7],[6691963.782143321|9352276.15042015|1.2012588518696979E7],[5901860.548326071|8598099.748385262|1.129433894844445E7],[5944481.404800478|8641090.148121433|1.1337698891442388E7],[5771714.981141554|8464701.506222427|1.1157688031303301E7],[6895130.15384277|9582259.49795492|1.2269388842067068E7],
TS-291,[1895401.8124336503|3737186.6003701948|5651477.87548816],[1903639.1037643924|3746149.265262557|5671427.635590834],[1363622.6519666233|3201630.51736506|5140514.23183299],[1025753.7797707737|2841565.8410091703|4773625.694337001],[1387914.182436477|3199701.419611438|5145675.659268366],[1729915.4614916327|3538356.3602939723|5491245.983226969],[1480346.822467904|3267199.194572425|5216607.931046987],[1237724.5893696398|2999398.00076091|4938999.719542161],[1306427.3868152497|3084509.5151097733|4862591.643404297],[1345446.682393092|3127966.4996581906|4910486.316923289],[1296813.9123810076|3080476.4984037876|4864139.084426568],[1247002.5930189253|3042656.917739379|4838311.242459834],[1839276.0227832482|3640307.3005935|5441338.578403751],
TS-294,[3461586.4565704265|6831743.014250381|1.0277375432634976E7],[2830224.7206114167|6160537.865147508|9628869.013694368],[1996882.024610232|5372856.807371631|8912350.477125209],[1193762.139697022|4440316.591154454|7895953.254427806],[2887697.244836474|6052490.939014334|9455385.873868793],[2727908.26269327|5876097.059199963|9324929.239689384],[2683280.347189776|5892014.0788312415|9426892.077436842],[1571337.2595547973|4834045.34922053|8096753.438886264],[2124630.421079902|5347733.622146366|8570836.823212832],[2375398.2835247912|5585721.335638133|8796044.387751475],[2463783.079204302|5689979.424712606|8916175.77022091],[2136729.1266958495|5372680.500344856|8608631.873993862],[2456211.2431517607|5707810.931890729|8959410.620629698],
TS-293,[131963.19998669694|3052489.485839667|6053487.765277194],[25857.805129306507|2912814.7244972344|5917711.10250639],[-98354.69256643543|2797818.891410631|5809500.885645144],[-375502.2883481958|2506428.007649806|5525183.2166800955],[-51252.147684742|2815548.4869489493|5824385.010876268],[-111261.88154510478|2719949.023386668|5730663.28266874],[-34535.58230957412|2805907.831283721|5823423.550843532],[-179261.68994822365|2650186.1369180437|5678022.77252567],[130127.53250852728|2951768.035732583|5977008.323959338],[-25881.134417577297|2765822.761532128|5557526.657481833],[-80838.63478731446|2706841.008200752|5494520.651188819],[-192792.4982420277|2602413.120909067|5397618.740060162],[44188.57875879365|2847317.4062870187|5650446.2338152435],
TS-284,[709572.8346609229|796830.7630999014|884088.69153888],[685625.6524393596|773146.9869651111|860668.3214908626],[674998.31529302|762189.7780503088|849381.2408075976],[690137.4324403455|777391.2313862229|864645.0303321002],[705317.6295322238|792843.6273097101|880369.6250871964],[690726.7725846265|777922.9122031291|865119.0518216318],[680091.7874838121|767068.0782274503|854044.3689710883],[689212.1862144357|776603.1157581164|863994.045301797],[705789.1698858468|793485.6794306599|881182.188975473],[690488.4432888692|778028.4451355168|865568.4469821645],[684329.0063805525|771687.0928100261|859045.1792394998],[693749.1172364175|780762.7954692751|867776.4737021327],[711077.2157458442|798399.8427899003|885722.4698339566],
TS-286,[876495.2937239582|970238.0844138863|1063980.8751038145],[871790.5045985929|965613.6504051012|1059436.7962116096],[878257.5256725015|971800.0899693386|1065342.6542661756],[881888.9843096422|975495.4909749192|1069101.9976401962],[881453.0793487793|975129.1828597533|1068805.286370727],[879417.1495324259|972647.9655392279|1065878.78154603],[880299.6990386553|973862.6608265474|1067425.6226144393],[881170.3097960246|974870.4271858099|1068570.5445755955],[879707.6505351976|973619.369153817|1067531.0877724362],[879219.4564313982|973051.2359117492|1066883.0153921002],[884806.847748114|978332.9669715014|1071859.0861948885],[886862.3396572274|980404.0966524156|1073945.853647604],[886240.9558310589|979884.1463037631|1073527.3367764673],
TS-287,[4392911.895910954|4680728.772384769|4968545.648858584],[4293334.419933722|4580503.319790449|4867672.219647176],[4230222.57114863|4514875.268957721|4799527.966766812],[4333829.059381078|4618971.768536215|4904114.477691353],[4394414.581269924|4681745.64492462|4969076.708579318],[4327179.791511843|4614224.330644541|4901268.869777241],[4258581.830398741|4543704.729503742|4828827.628608745],[4346439.430730785|4632716.393371849|4918993.356012915],[4415335.630614375|4703216.443437924|4991097.256261473],[4353245.525267687|4640190.016858724|4927134.50844976],[4284439.689733215|4569678.377520241|4854917.065307266],[4371113.075194324|4657263.507781179|4943413.940368033],[4436414.948818622|4724903.2937377095|5013391.638656797],
TS-288,[769138.4404567652|820086.8520884052|871035.2637200451],[843421.8699960656|895198.3891041127|946974.9082121596],[924385.5453307314|980786.5820490948|1037187.6187674585],[953367.5430052108|1012138.0241775636|1070908.5053499164],[829449.7776373737|883909.9542604935|938370.1308836134],[867111.8156242981|922184.512827745|977257.210031192],[936217.4864338388|994050.0465599484|1051882.606686058],[961226.9078101125|1020430.9911053297|1079635.0744005467],[849404.2853041618|905375.8770404072|961347.4687766521],[879872.0297121466|938010.941039862|996149.8523675774],[957976.9461911285|1016548.3408515109|1075119.7355118934],[975359.4185127792|1034834.3338656311|1094309.249218483],[851643.5130318581|909679.5827983755|967715.6525648927],
TS-289,[5748.738630852025|71670.54873411039|138820.32836151368],[-70.93996797098953|63330.0700866925|130629.70431193683],[922.4502643444721|64238.703997649034|131889.51705437148],[-4427.900757170173|56342.530670187756|124133.88411810764],[-2385.4032981794535|63615.078476615876|130843.52977555616],[-2927.47056566396|60266.15731480056|127358.4093658459],[-1962.8412443133493|60503.03141717323|127303.46340207766],[-2924.020848126802|56935.229401429366|123815.40167154752],[2851.873476973269|68338.19484557965|135052.485738331],[4170.329840192415|67985.67326253533|135699.6408554591],[2324.346590152094|65969.62369527778|133949.46012382134],[1222.925730412593|62579.295328420354|130956.58694699008],[3810.5515518492793|70546.50029718071|138510.41856665708],
TS-192,[224702.8959981957|244965.29131093455|265227.6866236734],[225225.4444134832|245185.4459864305|265145.4475593779],[231771.62713016162|252030.5951297727|272289.5631293837],[236610.46733255993|257920.4548841645|279230.4424357691],[227568.12907357514|248197.75842659525|268827.38777961535],[226162.85120529777|246476.67379365402|266790.4963820102],[229318.80738249107|249725.520009729|270132.232636967],[230896.2284680747|252637.33400901378|274378.4395499528],[226874.0142984009|248092.2588806376|269310.5034628743],[225394.22015199673|246297.17063162234|267200.121111248],[227110.63080378162|248007.7095818518|268904.788359922],[231792.08574398072|253515.96935629903|275239.85296861734],[227084.50992966257|248287.69146949908|269490.87300933554],
TS-195,[742095.1031969567|908324.9659247233|1074554.8286524904],[754878.2398219766|920528.6472596666|1086179.0546973567],[720316.5017783334|886178.998721011|1052041.4956636885],[723319.5108145386|890198.5018387627|1057077.4928629869],[726312.5540890095|894402.5795303842|1062492.6049717588],[742481.6549817782|911891.6670108757|1081301.679039973],[724923.4144954183|893577.8471690754|1062232.2798427325],[739815.6019597289|907051.3296606111|1074287.0573614936],[754817.452201654|921377.0676659357|1087936.6831302175],[754869.6848097749|921060.5703099798|1087251.455810185],[731784.7353904645|897261.1864254709|1062737.6374604772],[720510.677025577|887330.7007629321|1054150.7245002869],[725874.2427170041|894253.879038705|1062633.515360406],
TS-384,[3650870.934742132|6453381.721451759|9255892.508161385],[3993762.37624689|6797962.914230505|9602163.45221412],[4227401.873048867|7036899.288942492|9853281.212496474],[3570726.690529963|6418228.307639117|9265729.924748272],[3790572.422639788|6640985.780358697|9491399.138077606],[4111776.106735973|6980390.550741609|9849004.994747246],[4246666.313900167|7112932.044373478|9979197.774846788],[3830079.072025777|6701340.432513338|9572601.7930009],[4387176.388352924|7249868.670112226|1.011256095187153E7],[4457140.959061201|7308724.472581832|1.0160307986102462E7],[4125241.575506163|6817469.606781777|9661869.432571992],[3289432.4030368463|5967997.85208365|8646563.301130455],[3266005.0508552296|6008921.35212332|8838090.572191333],
TS-385,[3922381.7941296175|9094221.393532105|1.4266060992934592E7],[4054065.2826394793|9239984.928430382|1.4425904574221283E7],[3436141.7094738754|8620891.935137646|1.3805642160801414E7],[2892776.629148869|8082750.877573745|1.3272725125998624E7],[3894468.5481996126|9034187.395723563|1.4173906243247515E7],[4264397.595818358|9436603.542629842|1.460880948944133E7],[3927435.845538008|9151534.642570825|1.4375633439603642E7],[3334958.91766454|8564576.90835662|1.37941948990487E7],[4194866.943789122|9428866.711438706|1.4662866479088292E7],[3880738.517604867|9133121.764676783|1.4385505011748701E7],[3705366.829750815|8984514.349465098|1.4263661869179383E7],[3360622.9234270924|8616134.012729865|1.3871645102032635E7],[3659277.5519793946|8870515.918828081|1.408175428567677E7],
TS-190,[134923.91284737832|151534.28651727794|168144.66018717753],[136823.55627821665|153433.92994811627|170044.30361801595],[137417.67959788503|154028.05326778465|170638.42693768427],[144380.2460961302|160990.61976602982|177600.99343592947],[137490.24357520664|154100.61724510626|170710.9909150059],[138363.39617070844|154973.7698406081|171584.1435105077],[137183.12710005228|153793.50076995193|170403.87443985156],[141995.00839885336|158605.38206875298|175215.7557386526],[137861.83868150928|154472.2123514089|171082.58602130855],[138186.30737162966|154796.6810415293|171407.05471142894],[136576.80612808085|153187.1797979805|169797.55346788012],[141295.74530834725|157906.11897824687|174516.49264814652],[137584.06924269587|154194.44291259546|170804.8165824951],
TS-499,[2959040.812497437|5012669.13877778|7066297.465058124],[3156787.2338549886|5210708.531372224|7264629.828889458],[2947092.4705133755|5004341.324975297|7061590.179437218],[2652717.3590008826|4714409.659743107|6776101.960485332],[2849390.532420185|4908179.051923824|6966967.571427463],[2959663.6055736737|5018897.5761574665|7078131.546741261],[2884007.03332538|4946057.099605951|7008107.165886524],[2691021.4878233126|4755728.992180029|6820436.496536745],[2817299.5162346377|4879269.386271619|6941239.2563086],[2966024.218413212|5028649.1381010525|7091274.0577888945],[2896266.479895724|4959890.371024099|7023514.262152474],[2700879.476401936|4768415.212526966|6835950.948651997],[2788755.735173824|4855557.860862623|6922359.986551423],
TS-498,[-321751.9118083993|520607.9655626224|1500973.9010016734],[-332355.9021930147|505309.1351166956|1485788.336339551],[-303857.72991939925|525324.9626174505|1506034.1969895859],[-325712.45439600205|514508.1621608248|1497189.743264029],[-337919.11237931275|507325.50640994887|1489597.764887147],[-341960.9125220411|487032.650815752|1468835.7659351781],[-334137.30232614354|499844.63572862576|1481620.2748148383],[-343598.5559523108|498496.6931539414|1480408.2402876392],[-341960.1864894906|494546.10268006026|1476243.961191543],[-341289.7708982842|504161.412142826|1484577.9652041695],[-337392.9559038873|499892.09503345523|1481238.0061983988],[-342938.009524905|492981.482587925|1474159.7794391837],[-342772.87291805353|518339.49755354616|1498365.8966242825],
TS-497,[232473.08944334672|565167.120983961|897861.1525245755],[192827.91173549183|523222.3660615671|853616.8203876424],[177241.78135891352|511444.7082151553|845647.6350713971],[182023.36916846343|516618.0787109124|851212.7882533614],[267895.5783464004|598835.0441032201|929774.5098600397],[204385.45619364674|535570.8204792214|866756.1847647959],[203546.59572011742|537764.753683012|871982.9116459065],[168490.0046086497|506418.9327865107|844347.8609643717],[253244.25930841616|587528.5265435388|921812.7937786614],[215542.472817593|551584.6188678602|887626.7649181273],[224801.11672736885|559975.384349687|895149.6519720051],[167349.8629401496|504401.9414812798|841454.02002241],[217777.5512824274|550689.4207189684|883601.2901555093],
TS-496,[1.1412794944578003E7|1.6382153641655602E7|2.1351512338733196E7],[1.1269996096096663E7|1.623935479317426E7|2.1208713490251858E7],[1.1482411433613691E7|1.645177013069129E7|2.1421128827768885E7],[1.0962455948799726E7|1.5931814645877324E7|2.090117334295492E7],[1.1219700550797954E7|1.6189059247875553E7|2.115841794495315E7],[1.1217900844256219E7|1.6187259541333815E7|2.115661823841141E7],[1.1358655601986213E7|1.632801429906381E7|2.1297372996141408E7],[1.1129594046885569E7|1.6098952743963167E7|2.106831144104076E7],[1.1169248706007423E7|1.6138607403085021E7|2.1107966100162618E7],[1.1203109636713065E7|1.6172468333790662E7|2.114182703086826E7],[1.1353190405517383E7|1.632254910259498E7|2.1291907799672578E7],[1.1153701509206403E7|1.6123060206283998E7|2.1092418903361596E7],[1.1157598509387001E7|1.61269572064646E7|2.10963159035422E7],
