TS-149,376244.0000,349346.0000,384287.0000,438515.0000,445155.0000,492259.0000,463880.0000,421107.0000,445344.0000,463718.0000,545554.0000,545554.0000,693502.0000,826829.0000,675245.0000,875544.0000,728015.0000,672130.0000,699964.0000,699892.0000,678864.0000,749020.0000,727216.0000,753426.0000,789024.0000,710938.0000,1003035.0000,1091423.0000,922750.0000,862855.0000,814454.0000,825458.0000,941284.0000,1393869.0000,2639556.0000,2076734.0000,1786685.0000,1820056.0000,4530032.0000,6103835.0000,5148654.0000,5509396.0000,5119272.0000,4664054.0000,4617299.0000,5077032.0000,5369715.0000,6009367.0000,6040315.0000,8617744.0000,9813993.0000,10369887.0000,10896597.0000,12083646.0000,13588991.0000,14618629.0000,14745614.0000,15697006.0000,16066757.0000,10563475.0000,16171751.0000,16667246.0000,17714095.0000,18116054.0000,10670687.0000,16698084.0000,16678246.0000,19654508.0000,21012371.0000,28631548.0000,32043465.0000,35543673.0000,35626573.0000,37053985.0000,39131443.0000,34550464.0000,33225260.0000,35310587.0000,
TS-15,31331.0000,40190.0000,32772.0000,40338.0000,41867.0000,38444.0000,22766.0000,32152.0000,32274.0000,32248.0000,31951.0000,31951.0000,35006.0000,33802.0000,26754.0000,29779.0000,21482.0000,22668.0000,22316.0000,23331.0000,21934.0000,20195.0000,20525.0000,20924.0000,23804.0000,19734.0000,20513.0000,12981.0000,16794.0000,24046.0000,12106.0000,32469.0000,10713.0000,12604.0000,15963.0000,13220.0000,15754.0000,16237.0000,14236.0000,16809.0000,26991.0000,25173.0000,23327.0000,26021.0000,20991.0000,30029.0000,27864.0000,28796.0000,32562.0000,24407.0000,28908.0000,31721.0000,29984.0000,27141.0000,32660.0000,34747.0000,36805.0000,41287.0000,40056.0000,44619.0000,44001.0000,32441.0000,33155.0000,36808.0000,40916.0000,35317.0000,41321.0000,49525.0000,47326.0000,49847.0000,49498.0000,48830.0000,61023.0000,64534.0000,70276.0000,72939.0000,59279.0000,57768.0000,
TS-150,68488.0000,35435.0000,29151.0000,30534.0000,30646.0000,32451.0000,35333.0000,52679.0000,43049.0000,61969.0000,44306.0000,44306.0000,39750.0000,56802.0000,37959.0000,36916.0000,40724.0000,34932.0000,41178.0000,38288.0000,50967.0000,67105.0000,50331.0000,66329.0000,55367.0000,76225.0000,81104.0000,98482.0000,83319.0000,68189.0000,63470.0000,74602.0000,60729.0000,90236.0000,136149.0000,122722.0000,135310.0000,92860.0000,246833.0000,314771.0000,300087.0000,267515.0000,288030.0000,236515.0000,249277.0000,282871.0000,261235.0000,286063.0000,304476.0000,358002.0000,409526.0000,399627.0000,409796.0000,484806.0000,510824.0000,532214.0000,541261.0000,561563.0000,541240.0000,367994.0000,586071.0000,659178.0000,708314.0000,757201.0000,461626.0000,690823.0000,719512.0000,864271.0000,910152.0000,1178839.0000,1421844.0000,1510133.0000,1513323.0000,1558924.0000,1684667.0000,1367516.0000,1538014.0000,1515425.0000,
TS-151,532153.0000,487158.0000,524257.0000,554152.0000,564555.0000,628115.0000,626319.0000,577509.0000,587714.0000,634432.0000,687511.0000,687511.0000,862174.0000,1105503.0000,837340.0000,1062970.0000,835812.0000,784883.0000,827414.0000,824674.0000,826550.0000,911245.0000,857552.0000,919993.0000,928673.0000,810307.0000,1087212.0000,1194387.0000,1011910.0000,941249.0000,887336.0000,909278.0000,1012348.0000,1500156.0000,2843406.0000,2250128.0000,1962147.0000,1956949.0000,5042686.0000,6861528.0000,5837540.0000,6201500.0000,5837893.0000,5286096.0000,5233125.0000,5535846.0000,5630950.0000,6295430.0000,6344791.0000,8975799.0000,10223519.0000,10769514.0000,11306393.0000,12568452.0000,14099815.0000,15150843.0000,15286875.0000,16258569.0000,16607997.0000,10931469.0000,16757822.0000,17326424.0000,18422409.0000,18873255.0000,11132313.0000,17388907.0000,17397758.0000,20518779.0000,21922523.0000,29810387.0000,33465309.0000,37053806.0000,37139896.0000,38612909.0000,40816110.0000,35917980.0000,34763274.0000,36826012.0000,
TS-152,401701.0000,296695.0000,405028.0000,429052.0000,347256.0000,422094.0000,433718.0000,456101.0000,368276.0000,364039.0000,281547.0000,281547.0000,288492.0000,423404.0000,527269.0000,277398.0000,231989.0000,265055.0000,266350.0000,324121.0000,308079.0000,282233.0000,284056.0000,297626.0000,375718.0000,406821.0000,373476.0000,447510.0000,400090.0000,249492.0000,263124.0000,288861.0000,247696.0000,318868.0000,302179.0000,258699.0000,331053.0000,346186.0000,280292.0000,286926.0000,356068.0000,356632.0000,333014.0000,289893.0000,249975.0000,285126.0000,333042.0000,280589.0000,315100.0000,336163.0000,508019.0000,354531.0000,570703.0000,560901.0000,625984.0000,742630.0000,808006.0000,889450.0000,859277.0000,527820.0000,808917.0000,539134.0000,500618.0000,541800.0000,507958.0000,583236.0000,524965.0000,594877.0000,569491.0000,689844.0000,818991.0000,810980.0000,887513.0000,829748.0000,807702.0000,897365.0000,857105.0000,963139.0000,
TS-153,454127.0000,353330.0000,475485.0000,492005.0000,390412.0000,470908.0000,486485.0000,511100.0000,415362.0000,420577.0000,324480.0000,324480.0000,320621.0000,471244.0000,587490.0000,321712.0000,265562.0000,300370.0000,305110.0000,370643.0000,360817.0000,322726.0000,315963.0000,326863.0000,409007.0000,444953.0000,406824.0000,490411.0000,440010.0000,293799.0000,305326.0000,338991.0000,296711.0000,365804.0000,343851.0000,292094.0000,365936.0000,390228.0000,328613.0000,349043.0000,439120.0000,443662.0000,425811.0000,365553.0000,307952.0000,355024.0000,410166.0000,359538.0000,397144.0000,431705.0000,623612.0000,433453.0000,661039.0000,662329.0000,710947.0000,863972.0000,929204.0000,1028538.0000,990588.0000,600522.0000,909762.0000,652225.0000,610863.0000,670052.0000,621308.0000,702598.0000,633387.0000,735364.0000,724544.0000,851121.0000,1022351.0000,1013730.0000,1095958.0000,1055608.0000,1057686.0000,1150549.0000,1096426.0000,1196168.0000,
TS-154,48671.0000,51420.0000,63356.0000,53606.0000,38103.0000,44135.0000,47784.0000,49344.0000,41145.0000,44440.0000,33120.0000,33120.0000,20100.0000,33805.0000,37393.0000,34084.0000,33573.0000,35315.0000,38760.0000,46522.0000,52738.0000,40493.0000,31907.0000,29237.0000,33289.0000,38132.0000,33348.0000,42901.0000,39920.0000,44307.0000,42202.0000,50130.0000,49015.0000,46936.0000,41672.0000,33395.0000,34883.0000,44042.0000,48321.0000,62117.0000,83052.0000,87030.0000,92797.0000,75660.0000,57977.0000,69898.0000,77124.0000,78949.0000,82044.0000,95542.0000,115593.0000,78922.0000,90336.0000,101428.0000,84963.0000,121342.0000,121198.0000,139088.0000,131311.0000,72702.0000,100845.0000,113091.0000,110245.0000,128252.0000,113350.0000,119362.0000,108422.0000,140487.0000,155053.0000,161277.0000,203360.0000,202750.0000,208445.0000,225860.0000,249984.0000,253184.0000,239321.0000,233029.0000,
TS-155,30783.0000,27689.0000,19841.0000,28848.0000,22514.0000,23606.0000,20350.0000,28116.0000,28537.0000,18546.0000,22653.0000,22653.0000,18844.0000,20582.0000,25331.0000,24731.0000,22961.0000,13543.0000,10034.0000,15312.0000,19387.0000,33497.0000,32461.0000,28006.0000,21422.0000,35559.0000,54029.0000,59850.0000,57130.0000,25096.0000,13872.0000,14210.0000,13479.0000,14342.0000,17378.0000,32351.0000,40168.0000,50662.0000,36531.0000,32301.0000,29341.0000,15568.0000,17951.0000,24555.0000,20287.0000,17114.0000,30966.0000,24634.0000,22247.0000,24935.0000,20613.0000,24339.0000,29726.0000,47143.0000,56021.0000,43189.0000,129625.0000,161131.0000,205621.0000,122702.0000,184285.0000,226640.0000,89161.0000,132874.0000,97930.0000,112685.0000,83431.0000,125034.0000,87780.0000,135802.0000,118454.0000,122840.0000,138237.0000,96355.0000,49656.0000,54577.0000,149635.0000,130204.0000,
TS-156,30783.0000,27689.0000,19845.0000,28848.0000,22514.0000,23606.0000,20351.0000,28120.0000,28671.0000,18564.0000,22661.0000,22661.0000,18872.0000,20588.0000,25334.0000,24731.0000,22961.0000,13547.0000,10034.0000,15317.0000,19401.0000,33497.0000,32461.0000,28006.0000,21422.0000,35559.0000,54029.0000,59850.0000,57130.0000,25096.0000,13872.0000,14210.0000,13479.0000,14342.0000,17378.0000,32351.0000,40168.0000,50662.0000,36531.0000,32301.0000,29341.0000,15568.0000,17951.0000,24555.0000,20287.0000,17114.0000,30966.0000,24634.0000,22247.0000,24935.0000,20613.0000,24339.0000,29726.0000,47143.0000,56021.0000,43189.0000,129625.0000,161131.0000,205621.0000,122702.0000,184285.0000,226640.0000,89161.0000,132874.0000,97930.0000,112685.0000,83431.0000,125034.0000,87780.0000,135802.0000,118454.0000,122840.0000,138237.0000,96355.0000,49656.0000,54577.0000,149635.0000,130204.0000,
TS-157,8988943.0000,8301698.0000,8583432.0000,9541681.0000,8065946.0000,8369911.0000,7596118.0000,8324367.0000,9017537.0000,9403013.0000,8882120.0000,8882120.0000,9294250.0000,9322430.0000,8936309.0000,10290664.0000,9472446.0000,7147407.0000,6955603.0000,7270761.0000,7467689.0000,7219799.0000,8284276.0000,7529831.0000,8622115.0000,9650816.0000,10318225.0000,10704016.0000,10823018.0000,9487323.0000,9163024.0000,8315675.0000,7149559.0000,8771936.0000,7887962.0000,7253986.0000,6666208.0000,8310836.0000,11813301.0000,13261708.0000,9678115.0000,9550446.0000,9542949.0000,9197926.0000,8318521.0000,9157614.0000,9283418.0000,10200695.0000,9651048.0000,12193846.0000,14494038.0000,13976086.0000,15880886.0000,16584401.0000,17476133.0000,18666004.0000,19510602.0000,20152684.0000,20631670.0000,13849951.0000,21545075.0000,22363118.0000,22009152.0000,22260706.0000,14930259.0000,20871239.0000,20359056.0000,24174695.0000,25355533.0000,33506381.0000,36796037.0000,40903304.0000,40855503.0000,41952253.0000,43630935.0000,38943547.0000,37635919.0000,39285440.0000,
TS-158,117202.0000,86914.0000,92565.0000,84163.0000,68750.0000,76586.0000,83123.0000,102081.0000,84209.0000,106429.0000,77430.0000,77430.0000,59851.0000,90607.0000,75352.0000,71000.0000,74297.0000,70247.0000,79938.0000,84902.0000,103711.0000,107598.0000,82238.0000,95575.0000,88663.0000,114357.0000,114454.0000,141448.0000,123239.0000,112496.0000,105672.0000,124732.0000,109744.0000,137174.0000,177821.0000,156117.0000,170216.0000,136910.0000,295165.0000,377034.0000,383182.0000,355007.0000,381118.0000,312228.0000,307680.0000,352831.0000,338474.0000,365165.0000,386940.0000,454885.0000,526691.0000,479012.0000,501122.0000,586275.0000,595825.0000,653595.0000,662475.0000,700682.0000,672613.0000,440729.0000,687370.0000,772506.0000,818591.0000,885502.0000,575466.0000,810332.0000,828333.0000,1005317.0000,1065358.0000,1340242.0000,1625365.0000,1713238.0000,1722028.0000,1784860.0000,1934727.0000,1620774.0000,1777346.0000,1748495.0000,
TS-159,8144449.0000,7895588.0000,7955808.0000,8367525.0000,6181670.0000,5402908.0000,5093620.0000,6097831.0000,6763118.0000,7354873.0000,6976788.0000,6976788.0000,7243513.0000,6533022.0000,6625012.0000,6594461.0000,6183985.0000,4456398.0000,5141327.0000,5417399.0000,5369814.0000,5120115.0000,6003615.0000,4678203.0000,5519006.0000,6007491.0000,5834512.0000,6276826.0000,7237363.0000,5088862.0000,5927977.0000,4654923.0000,3810475.0000,5075550.0000,2841494.0000,2390369.0000,1190684.0000,3673568.0000,4973143.0000,4976643.0000,2931449.0000,2627294.0000,3127946.0000,3413120.0000,2573604.0000,2906842.0000,2740174.0000,3079516.0000,2446240.0000,1975157.0000,2568690.0000,2023502.0000,3201900.0000,2545922.0000,2034366.0000,2082250.0000,2232663.0000,1883393.0000,1974474.0000,1538594.0000,3345415.0000,4500055.0000,2813567.0000,2779368.0000,2760557.0000,2823790.0000,2515659.0000,3176253.0000,3217818.0000,3370427.0000,3265216.0000,3565500.0000,3209468.0000,3206407.0000,3046880.0000,2729379.0000,2727388.0000,2329580.0000,
TS-160,18510585.0000,17557205.0000,17958238.0000,18938452.0000,14967114.0000,14509534.0000,13379631.0000,15141032.0000,16495888.0000,17606545.0000,16653192.0000,16653192.0000,17420079.0000,16861935.0000,16653351.0000,17947847.0000,16389562.0000,12155760.0000,12767002.0000,13449287.0000,13708165.0000,13215172.0000,15217709.0000,12932328.0000,14857772.0000,16222084.0000,16615080.0000,17445806.0000,18475848.0000,14983742.0000,15523106.0000,13341544.0000,11305237.0000,14246004.0000,11085664.0000,9962369.0000,8129742.0000,12350232.0000,17585756.0000,19325299.0000,13536575.0000,13107981.0000,13678698.0000,13541205.0000,11716211.0000,12749128.0000,12491905.0000,13825399.0000,12704055.0000,14842129.0000,17765371.0000,16668271.0000,19735245.0000,19853105.0000,20226865.0000,21529181.0000,22546391.0000,22895968.0000,23394749.0000,15875854.0000,25577863.0000,27635683.0000,25641313.0000,25925576.0000,18266291.0000,24505361.0000,23703048.0000,28356265.0000,29638709.0000,38217050.0000,41686618.0000,46182042.0000,45786999.0000,46943520.0000,48612542.0000,43293700.0000,42140653.0000,43363515.0000,
TS-161,254378.0000,206732.0000,220741.0000,161264.0000,167979.0000,344307.0000,432815.0000,446565.0000,394479.0000,373121.0000,472492.0000,472492.0000,383515.0000,403936.0000,369506.0000,900004.0000,735016.0000,855446.0000,868712.0000,897237.0000,796476.0000,933644.0000,1165800.0000,856974.0000,599572.0000,512771.0000,558383.0000,599649.0000,705824.0000,665165.0000,432293.0000,410754.0000,480325.0000,554974.0000,647785.0000,763573.0000,782542.0000,742930.0000,763083.0000,803599.0000,566307.0000,515099.0000,446954.0000,516448.0000,563204.0000,672442.0000,703648.0000,472497.0000,365469.0000,425505.0000,574546.0000,575894.0000,563464.0000,661572.0000,512760.0000,555235.0000,679558.0000,462787.0000,569236.0000,741805.0000,627509.0000,623530.0000,698171.0000,570978.0000,707159.0000,634775.0000,598829.0000,696422.0000,678957.0000,685163.0000,740634.0000,1019694.0000,827593.0000,835155.0000,839291.0000,666261.0000,354039.0000,362628.0000,
TS-162,459222.0000,402153.0000,405505.0000,434739.0000,437098.0000,1274755.0000,1440286.0000,1765289.0000,1744154.0000,1605716.0000,1968439.0000,1968439.0000,1857436.0000,1767973.0000,1686657.0000,1465991.0000,1398462.0000,1327118.0000,1264695.0000,1398588.0000,1256289.0000,1302373.0000,1528517.0000,1292154.0000,945368.0000,1005650.0000,929613.0000,979716.0000,946336.0000,1006546.0000,1007162.0000,899500.0000,883945.0000,783925.0000,904915.0000,1380131.0000,1149566.0000,819237.0000,798796.0000,995218.0000,627033.0000,669446.0000,566636.0000,590601.0000,756296.0000,912318.0000,865575.0000,659381.0000,477791.0000,446461.0000,575619.0000,497940.0000,773498.0000,676446.0000,466420.0000,424414.0000,445706.0000,402964.0000,441416.0000,675545.0000,904003.0000,867294.0000,817532.0000,851766.0000,1015862.0000,1017696.0000,912789.0000,1036587.0000,991122.0000,914728.0000,906575.0000,1001779.0000,981426.0000,1021978.0000,1009311.0000,964350.0000,957379.0000,818054.0000,
TS-163,162330.0000,148329.0000,135270.0000,126361.0000,101689.0000,97658.0000,109458.0000,109156.0000,109529.0000,119604.0000,109941.0000,109941.0000,123064.0000,166991.0000,152463.0000,149452.0000,147699.0000,170762.0000,170643.0000,194711.0000,198644.0000,176246.0000,182858.0000,175798.0000,133799.0000,101375.0000,87208.0000,111997.0000,106401.0000,123472.0000,116428.0000,142431.0000,198890.0000,201712.0000,307798.0000,239002.0000,235807.0000,183727.0000,157982.0000,157828.0000,167741.0000,152894.0000,131743.0000,143271.0000,265659.0000,475551.0000,422669.0000,343596.0000,342933.0000,326866.0000,440136.0000,440974.0000,810047.0000,738027.0000,775765.0000,755869.0000,879261.0000,910803.0000,930542.0000,807724.0000,806413.0000,640454.0000,755108.0000,642528.0000,914218.0000,884095.0000,735915.0000,811970.0000,749700.0000,845927.0000,947660.0000,1040926.0000,906689.0000,849528.0000,828039.0000,775234.0000,894451.0000,846259.0000,
TS-164,1415799.0000,1318889.0000,1249699.0000,1245439.0000,1230421.0000,2405839.0000,2770466.0000,3137637.0000,3088639.0000,2895297.0000,3458380.0000,3458380.0000,3215092.0000,3096152.0000,2962485.0000,3177266.0000,2826928.0000,2804996.0000,2729170.0000,2902227.0000,2710622.0000,2941456.0000,3459318.0000,2867522.0000,2124788.0000,2078040.0000,2025001.0000,2073582.0000,2166602.0000,2264563.0000,1970924.0000,1849856.0000,1898288.0000,1871163.0000,2073485.0000,2981840.0000,2744423.0000,2339482.0000,2231483.0000,2367167.0000,1538393.0000,1512385.0000,1357556.0000,1500140.0000,1749883.0000,2075153.0000,2100069.0000,1633819.0000,1376723.0000,1322304.0000,1581529.0000,1561755.0000,1798843.0000,1719787.0000,1262436.0000,1307224.0000,1503332.0000,1241051.0000,1447427.0000,1675553.0000,1531599.0000,1490890.0000,1515728.0000,1422744.0000,1723119.0000,1652563.0000,1511660.0000,1733078.0000,1670156.0000,1599938.0000,1647292.0000,2021523.0000,1809020.0000,1857155.0000,1848602.0000,1630614.0000,1311420.0000,1181128.0000,
TS-167,256015.0000,348686.0000,340579.0000,270425.0000,288005.0000,251754.0000,300468.0000,309706.0000,291548.0000,286305.0000,546027.0000,546027.0000,1307854.0000,2071834.0000,1788552.0000,521801.0000,549319.0000,547109.0000,578878.0000,590815.0000,566933.0000,572243.0000,601458.0000,672163.0000,459632.0000,365293.0000,439415.0000,496005.0000,434706.0000,464051.0000,387463.0000,315475.0000,366698.0000,408841.0000,510365.0000,620780.0000,453902.0000,404922.0000,540737.0000,528308.0000,410860.0000,418522.0000,419633.0000,424024.0000,755179.0000,947024.0000,968850.0000,850991.0000,996298.0000,1148846.0000,1151352.0000,1407900.0000,1325097.0000,1416055.0000,1577304.0000,1684455.0000,1577188.0000,1873963.0000,1553577.0000,1626565.0000,1609171.0000,1599646.0000,1542835.0000,1323278.0000,2093070.0000,2183516.0000,2205086.0000,2443662.0000,2583077.0000,2516240.0000,3275071.0000,3851280.0000,3388474.0000,4271634.0000,4622305.0000,4217722.0000,3299255.0000,3273283.0000,
TS-168,13452.0000,20014.0000,16763.0000,15335.0000,20404.0000,15937.0000,16144.0000,13935.0000,13571.0000,17280.0000,19532.0000,19532.0000,33473.0000,62777.0000,33411.0000,22331.0000,28035.0000,33329.0000,34640.0000,39408.0000,38287.0000,38013.0000,36412.0000,33004.0000,24155.0000,20361.0000,25559.0000,29806.0000,40784.0000,31149.0000,30868.0000,29008.0000,38814.0000,42574.0000,54369.0000,50089.0000,46658.0000,40534.0000,51754.0000,49176.0000,48904.0000,38372.0000,67233.0000,46435.0000,66800.0000,95838.0000,71948.0000,64135.0000,74200.0000,81569.0000,95443.0000,106084.0000,124428.0000,115474.0000,127121.0000,137326.0000,140818.0000,115763.0000,105067.0000,111037.0000,138072.0000,122706.0000,115460.0000,125501.0000,205991.0000,179943.0000,221046.0000,226388.0000,214078.0000,248258.0000,307939.0000,319855.0000,321421.0000,387521.0000,418486.0000,430101.0000,390800.0000,385159.0000,
TS-169,350594.0000,459916.0000,451823.0000,349107.0000,362908.0000,320642.0000,368507.0000,389640.0000,368773.0000,363276.0000,635587.0000,635587.0000,1457853.0000,2287873.0000,1977844.0000,611678.0000,664861.0000,650043.0000,685925.0000,700874.0000,672143.0000,680808.0000,721343.0000,794782.0000,534363.0000,399937.0000,467416.0000,531020.0000,480794.0000,499750.0000,421970.0000,349778.0000,410614.0000,458122.0000,574071.0000,678597.0000,506496.0000,458552.0000,604787.0000,592753.0000,472320.0000,469668.0000,498075.0000,485351.0000,847959.0000,1063890.0000,1040798.0000,915126.0000,1070498.0000,1230419.0000,1246795.0000,1513984.0000,1449525.0000,1531529.0000,1704425.0000,1821781.0000,1718006.0000,1989726.0000,1658644.0000,1737602.0000,1747243.0000,1722352.0000,1658295.0000,1448779.0000,2299061.0000,2363459.0000,2426132.0000,2670050.0000,2797155.0000,2764498.0000,3583010.0000,4171135.0000,3709895.0000,4659155.0000,5040791.0000,4647823.0000,3690055.0000,3658442.0000,
TS-17,3625344.0000,3576537.0000,3776464.0000,4323711.0000,3767488.0000,2727049.0000,3489823.0000,3238120.0000,2900967.0000,3316299.0000,3920520.0000,3920520.0000,4471205.0000,7288939.0000,5954292.0000,5135450.0000,5779869.0000,6474600.0000,5208011.0000,5840122.0000,5576995.0000,5354624.0000,5067200.0000,5903566.0000,5175405.0000,4121832.0000,4190287.0000,5182248.0000,3975033.0000,4648545.0000,3763221.0000,3693000.0000,5351998.0000,8113494.0000,10036092.0000,10782741.0000,10065732.0000,9383311.0000,10976649.0000,11030874.0000,11754536.0000,11656804.0000,13880980.0000,13083312.0000,13717160.0000,14628947.0000,14583702.0000,14902934.0000,15600517.0000,16666701.0000,15085979.0000,18803479.0000,19843490.0000,18455421.0000,18600834.0000,19171350.0000,19951442.0000,17358994.0000,19993855.0000,21624103.0000,20996430.0000,21517676.0000,26094547.0000,35004122.0000,37698973.0000,38013280.0000,37755928.0000,34917352.0000,33367230.0000,38538704.0000,39861420.0000,43748336.0000,43541675.0000,45988750.0000,45138587.0000,42004773.0000,49886814.0000,44238935.0000,
TS-170,138870.0000,123636.0000,107024.0000,101583.0000,81733.0000,76938.0000,88318.0000,91603.0000,92622.0000,103381.0000,90737.0000,90737.0000,96941.0000,140051.0000,124566.0000,119076.0000,115779.0000,134006.0000,132025.0000,153952.0000,159142.0000,144034.0000,150216.0000,141412.0000,114058.0000,85592.0000,72014.0000,93585.0000,86045.0000,98095.0000,90261.0000,110546.0000,157972.0000,174394.0000,277094.0000,210977.0000,204719.0000,157848.0000,130291.0000,133306.0000,142823.0000,124636.0000,102925.0000,106147.0000,197350.0000,342056.0000,311951.0000,266398.0000,274002.0000,241687.0000,358703.0000,340206.0000,707792.0000,660143.0000,688124.0000,673912.0000,762414.0000,790188.0000,809018.0000,697883.0000,714017.0000,567335.0000,659673.0000,564726.0000,808694.0000,790287.0000,642398.0000,700008.0000,636803.0000,739952.0000,826070.0000,906637.0000,799346.0000,746040.0000,732983.0000,644709.0000,783103.0000,738249.0000,
TS-171,21428.0000,22393.0000,24818.0000,21299.0000,18031.0000,19207.0000,19646.0000,15446.0000,13679.0000,13057.0000,14341.0000,14341.0000,20952.0000,18117.0000,18223.0000,21665.0000,31920.0000,36756.0000,38618.0000,40759.0000,39502.0000,32212.0000,32642.0000,34386.0000,19741.0000,15783.0000,15194.0000,18412.0000,20356.0000,25377.0000,26167.0000,31885.0000,40918.0000,27318.0000,30704.0000,28025.0000,31088.0000,25879.0000,27691.0000,24522.0000,24918.0000,28258.0000,28818.0000,37124.0000,68309.0000,133495.0000,110718.0000,77198.0000,68931.0000,85179.0000,81433.0000,100768.0000,102255.0000,77884.0000,87641.0000,81957.0000,116847.0000,120615.0000,121524.0000,109841.0000,92396.0000,73119.0000,95435.0000,77802.0000,105524.0000,93808.0000,93517.0000,111962.0000,112897.0000,105975.0000,121590.0000,134289.0000,107343.0000,103488.0000,95056.0000,130525.0000,111348.0000,108010.0000,
TS-172,659060.0000,686716.0000,674917.0000,552476.0000,543461.0000,679747.0000,835844.0000,853639.0000,783614.0000,768718.0000,1113688.0000,1113688.0000,1793196.0000,2623521.0000,2290222.0000,1551954.0000,1408987.0000,1544222.0000,1589337.0000,1648658.0000,1528213.0000,1743346.0000,1933749.0000,1681304.0000,1178251.0000,971622.0000,1073438.0000,1194540.0000,1233054.0000,1232413.0000,914569.0000,843010.0000,1009754.0000,1143294.0000,1439656.0000,1600972.0000,1445423.0000,1309213.0000,1439642.0000,1468814.0000,1124588.0000,1061124.0000,972354.0000,1052140.0000,1524145.0000,1970820.0000,1992489.0000,1595934.0000,1642384.0000,1824745.0000,2092420.0000,2333396.0000,2606547.0000,2751851.0000,2791850.0000,2929647.0000,3041138.0000,3141579.0000,2949156.0000,3089067.0000,2972091.0000,2809468.0000,2921808.0000,2477936.0000,3644264.0000,3648847.0000,3501710.0000,3899287.0000,3964655.0000,4011546.0000,4888032.0000,5818651.0000,5073144.0000,5913619.0000,6260552.0000,5599149.0000,4512616.0000,4455359.0000,
TS-173,34880.0000,42407.0000,41581.0000,36634.0000,38435.0000,35144.0000,35790.0000,29381.0000,27250.0000,30337.0000,33873.0000,33873.0000,54425.0000,80894.0000,51634.0000,43996.0000,59955.0000,70085.0000,73258.0000,80167.0000,77789.0000,70225.0000,69054.0000,67390.0000,43896.0000,36144.0000,40753.0000,48218.0000,61140.0000,56526.0000,57035.0000,60893.0000,79732.0000,69892.0000,85073.0000,78114.0000,77747.0000,66413.0000,79445.0000,73698.0000,73822.0000,66630.0000,96051.0000,83559.0000,135111.0000,229333.0000,182666.0000,141582.0000,143187.0000,166780.0000,176879.0000,206880.0000,226717.0000,193358.0000,214786.0000,219399.0000,257677.0000,236379.0000,226655.0000,221112.0000,230555.0000,195893.0000,210924.0000,203308.0000,311613.0000,273844.0000,314605.0000,338419.0000,327058.0000,354280.0000,429617.0000,454194.0000,428770.0000,491136.0000,513552.0000,560638.0000,502150.0000,493615.0000,
TS-174,459222.0000,402153.0000,405505.0000,434739.0000,437098.0000,1274755.0000,1440286.0000,1765289.0000,1744154.0000,1605716.0000,1968439.0000,1968439.0000,1857436.0000,1767973.0000,1686657.0000,1465991.0000,1398462.0000,1327118.0000,1264695.0000,1398588.0000,1256289.0000,1302373.0000,1528517.0000,1292154.0000,945368.0000,1005650.0000,929613.0000,979716.0000,946336.0000,1006546.0000,1007162.0000,899500.0000,883945.0000,783925.0000,904915.0000,1380131.0000,1149566.0000,819237.0000,798796.0000,995218.0000,627033.0000,669446.0000,566636.0000,590601.0000,756296.0000,912318.0000,865575.0000,659381.0000,477791.0000,446461.0000,575619.0000,497940.0000,773498.0000,676446.0000,466420.0000,424414.0000,445706.0000,402964.0000,441416.0000,675545.0000,904003.0000,867294.0000,817532.0000,851766.0000,1015862.0000,1017696.0000,912789.0000,1036587.0000,991122.0000,914728.0000,906575.0000,1001779.0000,981426.0000,1021978.0000,1009311.0000,964350.0000,957379.0000,818054.0000,
TS-175,1938524.0000,1934798.0000,1843383.0000,1740111.0000,1700764.0000,2830912.0000,3262694.0000,3642201.0000,3571909.0000,3384089.0000,4208346.0000,4208346.0000,4800910.0000,5558762.0000,5100408.0000,3949479.0000,3648423.0000,3633466.0000,3595472.0000,3804499.0000,3587219.0000,3892015.0000,4380707.0000,3849406.0000,2798008.0000,2587687.0000,2584145.0000,2722520.0000,2760907.0000,2893120.0000,2514545.0000,2348570.0000,2512859.0000,2536212.0000,2959903.0000,3905290.0000,3491018.0000,2985331.0000,2999841.0000,3121402.0000,2183240.0000,2138120.0000,1990260.0000,2134438.0000,2872119.0000,3624036.0000,3571576.0000,2898592.0000,2796771.0000,2888297.0000,3276279.0000,3526109.0000,4068609.0000,4003424.0000,3756288.0000,3900919.0000,4122577.0000,4156221.0000,4053945.0000,4243693.0000,4106649.0000,3872655.0000,3950264.0000,3533010.0000,4971739.0000,4940387.0000,4729104.0000,5274293.0000,5282835.0000,5280554.0000,6224224.0000,7274624.0000,6483340.0000,7426733.0000,7783415.0000,7124137.0000,5972145.0000,5767028.0000,
