TS-196,220955.0000,112955.0000,210410.0000,139092.0000,173535.0000,202584.0000,218559.0000,254833.0000,243941.0000,163921.0000,185980.0000,176240.0000,168640.0000,198986.0000,199956.0000,142043.0000,144898.0000,139922.0000,137527.0000,160613.0000,316653.0000,291327.0000,159644.0000,194590.0000,167994.0000,109182.0000,127279.0000,131633.0000,123938.0000,115484.0000,216677.0000,160065.0000,130106.0000,383465.0000,596166.0000,238159.0000,13286.0000,7931.0000,4668.0000,5453.0000,8756.0000,11079.0000,
TS-197,231313.0000,214220.0000,229332.0000,244834.0000,212208.0000,216042.0000,215203.0000,155348.0000,80553.0000,95929.0000,91002.0000,78807.0000,81919.0000,84498.0000,83657.0000,82564.0000,92793.0000,113380.0000,96442.0000,86939.0000,91901.0000,187446.0000,238600.0000,259497.0000,256370.0000,294752.0000,284295.0000,296917.0000,313597.0000,293592.0000,323164.0000,313243.0000,339890.0000,338834.0000,335917.0000,7475409.0000,14765704.0000,13302324.0000,24363833.0000,12147694.0000,18123523.0000,14546797.0000,
TS-198,231884.0000,214610.0000,230457.0000,245640.0000,213676.0000,216504.0000,215628.0000,155772.0000,80938.0000,96579.0000,91718.0000,79847.0000,82677.0000,85242.0000,84567.0000,83351.0000,93650.0000,114172.0000,97192.0000,87572.0000,92666.0000,188479.0000,239325.0000,260393.0000,257279.0000,295675.0000,285364.0000,297940.0000,314643.0000,294238.0000,323906.0000,313972.0000,340866.0000,339613.0000,336451.0000,7476079.0000,14766529.0000,13303262.0000,24364802.0000,12148736.0000,18124550.0000,14547859.0000,
TS-199,12221979.0000,12089578.0000,10095531.0000,11766692.0000,12910031.0000,15219025.0000,11299739.0000,9578628.0000,9513958.0000,11490487.0000,10055300.0000,10843868.0000,10992957.0000,10152389.0000,8675115.0000,9985662.0000,10026561.0000,9072546.0000,6659181.0000,8532790.0000,10874831.0000,9226430.0000,4972408.0000,7472973.0000,8940937.0000,5591036.0000,4876601.0000,11390474.0000,10212483.0000,7273711.0000,8377466.0000,7172677.0000,7491583.0000,1432351.0000,6436098.0000,1938136.0000,25126.0000,25791.0000,25138.0000,27950.0000,26398.0000,25544.0000,
TS-2,378.0000,306.0000,149.0000,166.0000,155.0000,298.0000,357.0000,351.0000,287.0000,322.0000,372.0000,396.0000,355.0000,332.0000,347.0000,332.0000,323.0000,383.0000,359.0000,344.0000,335.0000,366.0000,338.0000,360.0000,423.0000,353.0000,320.0000,372.0000,399.0000,275.0000,417.0000,398.0000,362.0000,325.0000,451.0000,1348549.0000,984977.0000,1400209.0000,1978190.0000,14936.0000,745620.0000,659987.0000,
TS-20,3637.0000,2856.0000,3805.0000,3436.0000,3688.0000,4583.0000,5347.0000,4398.0000,5147.0000,5560.0000,5653.0000,4703.0000,6141.0000,5578.0000,5496.0000,7779.0000,6360.0000,6146.0000,6007.0000,5200.0000,6754.0000,5748.0000,7455.0000,4543.0000,4877.0000,4899.0000,3214.0000,3985.0000,3871.0000,3644.0000,3914.0000,3694.0000,3019.0000,3063.0000,9987.0000,315510.0000,221660.0000,45552.0000,53774.0000,51544.0000,370758.0000,143547.0000,
TS-200,76043.0000,102976.0000,94028.0000,63284.0000,71191.0000,64293.0000,78115.0000,37919.0000,6118.0000,5134.0000,4683.0000,3578.0000,1405.0000,1383.0000,3221.0000,3164.0000,4107.0000,3002.0000,2801.0000,3063.0000,2839.0000,2601.0000,4945.0000,8181.0000,8251.0000,7584.0000,6836.0000,1823.0000,1796.0000,1435.0000,1166.0000,1792.0000,1364.0000,457.0000,1136.0000,31549.0000,30987.0000,24771.0000,13655.0000,43079.0000,24690.0000,86230.0000,
TS-201,40614.0000,46474.0000,57381.0000,83226.0000,50395.0000,38885.0000,27735.0000,16665.0000,2388.0000,2685.0000,2494.0000,2747.0000,2621.0000,1570.0000,1732.0000,1716.0000,2655.0000,3845.0000,4215.0000,2965.0000,4287.0000,2625.0000,3925.0000,3791.0000,4042.0000,10672.0000,15516.0000,4570.0000,1701.0000,1817.0000,3550.0000,4273.0000,3232.0000,3513.0000,3781.0000,31780.0000,67635.0000,77164.0000,75733.0000,91708.0000,57787.0000,40998.0000,
TS-202,5360578.0000,4098008.0000,5229498.0000,5391997.0000,4491754.0000,4606198.0000,4099343.0000,2890354.0000,3444980.0000,3771758.0000,3943763.0000,1270708.0000,185403.0000,176048.0000,246056.0000,236012.0000,206995.0000,198526.0000,242857.0000,226199.0000,205711.0000,244199.0000,240437.0000,245304.0000,229440.0000,254936.0000,239412.0000,257749.0000,302190.0000,260101.0000,226121.0000,281830.0000,271718.0000,260375.0000,347429.0000,6200723.0000,11351525.0000,10820554.0000,7460023.0000,8458173.0000,8400797.0000,9783542.0000,
TS-203,5360578.0000,4098008.0000,5229498.0000,5391997.0000,4491754.0000,4606198.0000,4099343.0000,2890354.0000,3444980.0000,3771758.0000,3943763.0000,1270708.0000,185403.0000,176048.0000,246056.0000,236012.0000,206995.0000,198526.0000,242857.0000,226199.0000,205711.0000,244199.0000,240437.0000,245304.0000,229440.0000,254936.0000,239412.0000,257749.0000,302190.0000,260101.0000,226121.0000,281830.0000,271718.0000,260375.0000,347429.0000,6200723.0000,11351525.0000,10820554.0000,7460023.0000,8458173.0000,8400797.0000,9783542.0000,
TS-204,469680.0000,399938.0000,396487.0000,682179.0000,721919.0000,926723.0000,740510.0000,483790.0000,633149.0000,508317.0000,986719.0000,714391.0000,296387.0000,338846.0000,687075.0000,274306.0000,391246.0000,253586.0000,320153.0000,576764.0000,240319.0000,406778.0000,385302.0000,663411.0000,412458.0000,327121.0000,190812.0000,135608.0000,259170.0000,98314.0000,346679.0000,566091.0000,432801.0000,39114.0000,434108.0000,164839.0000,203379.0000,113462.0000,105988.0000,120187.0000,92089.0000,123762.0000,
TS-205,469685.0000,399941.0000,396505.0000,682210.0000,721946.0000,926746.0000,740859.0000,483807.0000,633169.0000,508329.0000,986722.0000,714391.0000,296387.0000,338848.0000,687082.0000,274309.0000,391252.0000,253595.0000,320156.0000,576770.0000,240328.0000,406962.0000,385308.0000,663429.0000,412491.0000,327156.0000,191016.0000,135608.0000,259170.0000,98314.0000,346679.0000,566092.0000,432805.0000,39123.0000,434204.0000,164839.0000,203386.0000,113483.0000,105991.0000,120188.0000,92089.0000,123772.0000,
TS-206,151378.0000,146145.0000,143682.0000,150025.0000,130925.0000,157371.0000,155647.0000,151253.0000,161281.0000,181104.0000,187336.0000,168565.0000,151780.0000,141974.0000,138401.0000,122000.0000,100500.0000,111571.0000,107503.0000,112433.0000,119261.0000,123393.0000,133098.0000,122467.0000,104831.0000,113351.0000,114131.0000,114221.0000,137402.0000,135243.0000,138275.0000,147832.0000,134552.0000,156934.0000,152451.0000,1740835.0000,2159050.0000,804400.0000,445120.0000,545610.0000,2579970.0000,1226482.0000,
TS-207,467976.0000,398541.0000,393205.0000,679094.0000,719624.0000,924447.0000,738272.0000,481429.0000,632037.0000,506073.0000,985076.0000,712799.0000,293944.0000,335330.0000,682736.0000,272671.0000,387966.0000,251963.0000,316662.0000,574354.0000,237805.0000,405027.0000,383592.0000,660541.0000,410161.0000,325954.0000,189184.0000,134356.0000,257568.0000,96720.0000,343898.0000,562299.0000,430141.0000,38763.0000,429842.0000,163587.0000,201691.0000,111441.0000,105935.0000,117446.0000,91966.0000,122139.0000,
TS-208,467976.0000,398541.0000,393205.0000,679094.0000,719624.0000,924447.0000,738272.0000,481429.0000,632037.0000,506073.0000,985076.0000,712799.0000,293944.0000,335330.0000,682736.0000,272671.0000,387967.0000,251963.0000,316662.0000,574354.0000,237805.0000,405027.0000,383592.0000,660541.0000,410161.0000,325954.0000,189184.0000,134356.0000,257568.0000,96720.0000,343898.0000,562299.0000,430141.0000,38763.0000,429842.0000,163587.0000,201691.0000,111441.0000,105935.0000,117446.0000,91966.0000,122139.0000,
TS-209,467976.0000,398541.0000,393205.0000,679094.0000,719624.0000,924447.0000,738272.0000,481429.0000,632037.0000,506073.0000,985076.0000,712799.0000,293944.0000,335330.0000,682736.0000,272671.0000,387967.0000,251963.0000,316662.0000,574354.0000,237805.0000,405027.0000,383592.0000,660541.0000,410161.0000,325954.0000,189184.0000,134356.0000,257568.0000,96720.0000,343898.0000,562299.0000,430141.0000,38763.0000,429842.0000,163587.0000,201691.0000,111441.0000,105935.0000,117446.0000,91966.0000,122139.0000,
TS-21,3637.0000,2856.0000,3805.0000,3436.0000,3688.0000,4583.0000,5347.0000,4398.0000,5156.0000,5560.0000,5653.0000,4703.0000,6141.0000,5578.0000,5496.0000,7779.0000,6360.0000,6146.0000,6007.0000,5200.0000,6754.0000,5748.0000,7455.0000,4543.0000,4877.0000,4899.0000,3214.0000,3985.0000,3871.0000,3644.0000,3914.0000,3694.0000,3019.0000,3063.0000,9987.0000,315510.0000,221660.0000,45552.0000,53774.0000,51544.0000,370758.0000,143547.0000,
TS-210,467976.0000,398541.0000,393205.0000,679094.0000,719624.0000,924447.0000,738272.0000,481429.0000,632037.0000,506073.0000,985076.0000,712799.0000,293944.0000,335330.0000,682736.0000,272671.0000,387966.0000,251963.0000,316662.0000,574354.0000,237805.0000,405027.0000,383592.0000,660541.0000,410161.0000,325954.0000,189184.0000,134356.0000,257568.0000,96720.0000,343898.0000,562299.0000,430141.0000,38763.0000,429842.0000,163587.0000,201691.0000,111441.0000,105935.0000,117446.0000,91966.0000,122139.0000,
TS-211,468382.0000,399270.0000,395607.0000,680457.0000,720945.0000,925520.0000,739367.0000,482122.0000,632529.0000,507403.0000,986018.0000,713388.0000,295039.0000,337442.0000,684296.0000,273372.0000,388841.0000,252839.0000,318407.0000,575052.0000,239621.0000,405601.0000,384105.0000,661113.0000,410755.0000,326529.0000,189545.0000,134898.0000,258179.0000,96921.0000,344385.0000,562535.0000,430673.0000,38954.0000,430744.0000,163708.0000,202183.0000,112002.0000,105966.0000,118578.0000,92042.0000,122605.0000,
TS-212,468382.0000,399270.0000,395607.0000,680457.0000,720945.0000,925520.0000,739367.0000,482122.0000,632529.0000,507403.0000,986018.0000,713388.0000,295039.0000,337442.0000,684296.0000,273372.0000,388842.0000,252839.0000,318407.0000,575053.0000,239621.0000,405602.0000,384105.0000,661113.0000,410755.0000,326529.0000,189749.0000,134898.0000,258179.0000,96921.0000,344385.0000,562536.0000,430673.0000,38954.0000,430744.0000,163708.0000,202183.0000,112002.0000,105966.0000,118578.0000,92042.0000,122605.0000,
TS-213,171380.0000,175461.0000,159232.0000,161512.0000,184455.0000,169947.0000,175824.0000,184272.0000,196498.0000,173274.0000,172304.0000,191951.0000,163153.0000,123206.0000,160845.0000,171145.0000,162609.0000,148366.0000,161341.0000,163394.0000,152947.0000,125907.0000,112296.0000,185172.0000,175963.0000,150481.0000,141156.0000,155045.0000,195149.0000,179484.0000,155585.0000,143325.0000,146451.0000,170690.0000,178133.0000,165294.0000,1231458.0000,1387681.0000,1048892.0000,1823563.0000,860385.0000,2177497.0000,
TS-214,206401.0000,133572.0000,118787.0000,92954.0000,104798.0000,109940.0000,105861.0000,102412.0000,82918.0000,107859.0000,123338.0000,129414.0000,122271.0000,65578.0000,118026.0000,154628.0000,210827.0000,187510.0000,198965.0000,239200.0000,229696.0000,226815.0000,231150.0000,239481.0000,319246.0000,197343.0000,183461.0000,158330.0000,178959.0000,180825.0000,218282.0000,281039.0000,267205.0000,284175.0000,282401.0000,282452.0000,289057.0000,230350.0000,219171.0000,245976.0000,220791.0000,150499.0000,
TS-215,112186.0000,109110.0000,130850.0000,104320.0000,71436.0000,119721.0000,139660.0000,53463.0000,105313.0000,89872.0000,66211.0000,63103.0000,74450.0000,108932.0000,108599.0000,76951.0000,69603.0000,75057.0000,59416.0000,84084.0000,62299.0000,33305.0000,51230.0000,82533.0000,39603.0000,40169.0000,38830.0000,103101.0000,63213.0000,105405.0000,41800.0000,67440.0000,68370.0000,77561.0000,92116.0000,134497.0000,186282.0000,102440.0000,80753.0000,93530.0000,28770.0000,38869.0000,
TS-216,40202.0000,38404.0000,43744.0000,45828.0000,46084.0000,48306.0000,42285.0000,38816.0000,41450.0000,49271.0000,54437.0000,57054.0000,50309.0000,43803.0000,43492.0000,43987.0000,49331.0000,53669.0000,46053.0000,41365.0000,46278.0000,49919.0000,50751.0000,69294.0000,74144.0000,52717.0000,40565.0000,33850.0000,46122.0000,54093.0000,65698.0000,59986.0000,46993.0000,60378.0000,58946.0000,666920.0000,1410988.0000,1148922.0000,1540951.0000,526396.0000,160031.0000,270446.0000,
TS-217,5024.0000,4704.0000,5145.0000,5738.0000,4690.0000,4637.0000,4458.0000,4107.0000,5280.0000,6073.0000,7614.0000,7321.0000,7392.0000,5804.0000,6755.0000,6041.0000,5476.0000,5623.0000,4817.0000,4129.0000,5028.0000,4485.0000,5275.0000,4406.0000,4556.0000,4518.0000,4182.0000,4664.0000,6194.0000,3488.0000,3525.0000,3201.0000,3367.0000,5149.0000,11389.0000,203250.0000,472078.0000,672605.0000,754223.0000,782435.0000,892657.0000,1148090.0000,
TS-218,5024.0000,4704.0000,5145.0000,5738.0000,4690.0000,4637.0000,4458.0000,4107.0000,5280.0000,6073.0000,7614.0000,7321.0000,7392.0000,5804.0000,6755.0000,6041.0000,5476.0000,5623.0000,4817.0000,4129.0000,5028.0000,4485.0000,5275.0000,4406.0000,4556.0000,4518.0000,4182.0000,4664.0000,6194.0000,3488.0000,3525.0000,3201.0000,3367.0000,5149.0000,11389.0000,203250.0000,472078.0000,672605.0000,754223.0000,782435.0000,892657.0000,1148090.0000,
TS-219,97899.0000,50309.0000,297084.0000,424155.0000,258827.0000,127301.0000,238300.0000,177798.0000,14485.0000,25011.0000,28304.0000,19155.0000,18301.0000,10553.0000,11710.0000,13495.0000,24836.0000,7945.0000,9564.0000,7683.0000,9764.0000,16297.0000,18142.0000,22689.0000,20181.0000,13234.0000,16893.0000,15669.0000,18043.0000,10125.0000,14202.0000,22817.0000,8598.0000,14771.0000,18233.0000,319510.0000,840484.0000,425147.0000,568019.0000,472558.0000,673525.0000,711373.0000,
TS-22,506.0000,413.0000,310.0000,400.0000,454.0000,254.0000,309.0000,367.0000,293.0000,343.0000,428.0000,337.0000,478.0000,372.0000,354.0000,425.0000,322.0000,354.0000,277.0000,326.0000,396.0000,392.0000,409.0000,436.0000,463.0000,431.0000,482.0000,425.0000,506.0000,285.0000,276.0000,227.0000,227.0000,280.0000,607.0000,59287.0000,60108.0000,172901.0000,109083.0000,181831.0000,195608.0000,208032.0000,
TS-220,130792.0000,143720.0000,142865.0000,112251.0000,173312.0000,152526.0000,189389.0000,66109.0000,84751.0000,204039.0000,197346.0000,64046.0000,120615.0000,147853.0000,199021.0000,118986.0000,141433.0000,116036.0000,85273.0000,118970.0000,95452.0000,117200.0000,62994.0000,184184.0000,143933.0000,91419.0000,61903.0000,107999.0000,386014.0000,240246.0000,231778.0000,300313.0000,318890.0000,434144.0000,442879.0000,305732.0000,374874.0000,431080.0000,264392.0000,291982.0000,105518.0000,98961.0000,
TS-221,62901.0000,120168.0000,141446.0000,87843.0000,62188.0000,54168.0000,69607.0000,23894.0000,19778.0000,111498.0000,67810.0000,19605.0000,7142.0000,5920.0000,7810.0000,9187.0000,19011.0000,5799.0000,10827.0000,22671.0000,11993.0000,9117.0000,12601.0000,20696.0000,18839.0000,14755.0000,34892.0000,39268.0000,128918.0000,286030.0000,336466.0000,240423.0000,324625.0000,290905.0000,268401.0000,155449.0000,475382.0000,359520.0000,288810.0000,237924.0000,121761.0000,107394.0000,
TS-222,9163.0000,30869.0000,27189.0000,40273.0000,16925.0000,19988.0000,18384.0000,204938.0000,399059.0000,471862.0000,382654.0000,422924.0000,431008.0000,437292.0000,313891.0000,226415.0000,323688.0000,321664.0000,279947.0000,320630.0000,280998.0000,328252.0000,357020.0000,356248.0000,386538.0000,448110.0000,406225.0000,450601.0000,787131.0000,697066.0000,486395.0000,830633.0000,422055.0000,11597.0000,418518.0000,263872.0000,241926.0000,19400.0000,20995.0000,18485.0000,388473.0000,15993.0000,
TS-223,475951.0000,247726.0000,145378.0000,145210.0000,163137.0000,151871.0000,160218.0000,166937.0000,386930.0000,662112.0000,681688.0000,764077.0000,782016.0000,745218.0000,675801.0000,684080.0000,723669.0000,728855.0000,777588.0000,736546.0000,561561.0000,634238.0000,535801.0000,698651.0000,708416.0000,685368.0000,657057.0000,100782.0000,690435.0000,752490.0000,746634.0000,627906.0000,697612.0000,918802.0000,630479.0000,764683.0000,772353.0000,690378.0000,624252.0000,114682.0000,65731.0000,60397.0000,
TS-224,475951.0000,247726.0000,145378.0000,145210.0000,163137.0000,151871.0000,160218.0000,166937.0000,386930.0000,662112.0000,681688.0000,764077.0000,782016.0000,745218.0000,675801.0000,684080.0000,723669.0000,728855.0000,777588.0000,736546.0000,561561.0000,634238.0000,535801.0000,698651.0000,708416.0000,685368.0000,657057.0000,100782.0000,690435.0000,752490.0000,746634.0000,627906.0000,697612.0000,918802.0000,630479.0000,764683.0000,772353.0000,690378.0000,624252.0000,114682.0000,65731.0000,60397.0000,
TS-225,303399.0000,339623.0000,471456.0000,482223.0000,224564.0000,528582.0000,569785.0000,334438.0000,8331.0000,11526.0000,12965.0000,5040.0000,4921.0000,5638.0000,5393.0000,3535.0000,4080.0000,4256.0000,4991.0000,39504.0000,59489.0000,9632.0000,5773.0000,7099.0000,6895.0000,7579.0000,7136.0000,4175.0000,5515.0000,5348.0000,4422.0000,5174.0000,4112.0000,3402.0000,2522.0000,142974.0000,308762.0000,569695.0000,433215.0000,362301.0000,342609.0000,538132.0000,
TS-226,13327.0000,18182.0000,20885.0000,25385.0000,30020.0000,30984.0000,20645.0000,5414.0000,1173.0000,2004.0000,1289.0000,854.0000,985.0000,978.0000,1142.0000,1230.0000,1521.0000,1472.0000,935.0000,985.0000,1184.0000,1458.0000,1072.0000,1090.0000,990.0000,1014.0000,1363.0000,2536.0000,1922.0000,1262.0000,1235.0000,1194.0000,2190.0000,1248.0000,1575.0000,18406.0000,20586.0000,23676.0000,15786.0000,26711.0000,22645.0000,24598.0000,
TS-227,81477.0000,84412.0000,76654.0000,53922.0000,136617.0000,104261.0000,108610.0000,41979.0000,81759.0000,200543.0000,193263.0000,61205.0000,118429.0000,146572.0000,196887.0000,115490.0000,139833.0000,114030.0000,82342.0000,113666.0000,92626.0000,114593.0000,56419.0000,181230.0000,141858.0000,88253.0000,60042.0000,105952.0000,384481.0000,235434.0000,229725.0000,298319.0000,316695.0000,431662.0000,440223.0000,241604.0000,280196.0000,394049.0000,231162.0000,247066.0000,84022.0000,69330.0000,
TS-228,14143.0000,16957.0000,18628.0000,15584.0000,12707.0000,14520.0000,22230.0000,21826.0000,22436.0000,22866.0000,20656.0000,18046.0000,20784.0000,57153.0000,102316.0000,81763.0000,54776.0000,61162.0000,63871.0000,81941.0000,79949.0000,42725.0000,35936.0000,34923.0000,37094.0000,38031.0000,24731.0000,22937.0000,21616.0000,10417.0000,8635.0000,8794.0000,11652.0000,9656.0000,10598.0000,9348.0000,10572.0000,41923.0000,10199.0000,8334.0000,11716.0000,120255.0000,
TS-229,14143.0000,16957.0000,18628.0000,15584.0000,12707.0000,14520.0000,22230.0000,21826.0000,22436.0000,22866.0000,20656.0000,18046.0000,20784.0000,57153.0000,102316.0000,81763.0000,54776.0000,61162.0000,63871.0000,81941.0000,79949.0000,42725.0000,35936.0000,34923.0000,37094.0000,38031.0000,24731.0000,22937.0000,21616.0000,10417.0000,8635.0000,8794.0000,11652.0000,9656.0000,10598.0000,9348.0000,10572.0000,41923.0000,10199.0000,8334.0000,11716.0000,120255.0000,
TS-23,506.0000,413.0000,310.0000,400.0000,454.0000,254.0000,309.0000,367.0000,293.0000,343.0000,428.0000,337.0000,478.0000,372.0000,354.0000,425.0000,322.0000,354.0000,277.0000,326.0000,396.0000,392.0000,409.0000,436.0000,463.0000,431.0000,482.0000,425.0000,506.0000,285.0000,276.0000,227.0000,227.0000,280.0000,607.0000,59287.0000,60108.0000,172901.0000,109083.0000,181831.0000,195608.0000,208032.0000,
TS-230,6321810.0000,6044319.0000,5473378.0000,6693238.0000,6730722.0000,7835321.0000,6147992.0000,5418511.0000,5027012.0000,6260633.0000,5673281.0000,5453129.0000,5491387.0000,5364002.0000,4901388.0000,4869736.0000,5115010.0000,4583763.0000,3020155.0000,4383644.0000,5526586.0000,4450578.0000,2485367.0000,3484779.0000,4125460.0000,2409594.0000,2161732.0000,5252111.0000,4563847.0000,3613413.0000,3771546.0000,3135561.0000,3278027.0000,547893.0000,2894890.0000,810562.0000,5898.0000,6307.0000,6852.0000,10136.0000,11882.0000,11958.0000,
TS-231,6321810.0000,6044319.0000,5473378.0000,6693238.0000,6730722.0000,7835321.0000,6147992.0000,5418511.0000,5027012.0000,6260633.0000,5673281.0000,5453129.0000,5491387.0000,5364002.0000,4901388.0000,4869736.0000,5115010.0000,4583763.0000,3020155.0000,4383644.0000,5526586.0000,4450578.0000,2485367.0000,3484779.0000,4125460.0000,2409594.0000,2161732.0000,5252111.0000,4563847.0000,3613413.0000,3771546.0000,3135561.0000,3278027.0000,547893.0000,2894890.0000,810562.0000,5898.0000,6307.0000,6852.0000,10136.0000,11882.0000,11958.0000,
TS-232,224.0000,164.0000,143.0000,253.0000,319.0000,274.0000,294.0000,144.0000,199.0000,376.0000,532.0000,466.0000,541.0000,553.0000,341.0000,444.0000,284.0000,507.0000,420.0000,404.0000,1014.0000,383.0000,737.0000,487.0000,628.0000,515.0000,321.0000,193.0000,690.0000,605.0000,677.0000,873.0000,418.0000,797.0000,778.0000,16806.0000,59989.0000,74372.0000,75069.0000,60979.0000,84833.0000,101636.0000,
TS-233,224.0000,164.0000,143.0000,253.0000,319.0000,274.0000,294.0000,144.0000,199.0000,376.0000,532.0000,466.0000,541.0000,553.0000,341.0000,444.0000,284.0000,507.0000,420.0000,404.0000,1014.0000,383.0000,737.0000,487.0000,628.0000,515.0000,321.0000,193.0000,690.0000,605.0000,677.0000,873.0000,418.0000,797.0000,778.0000,16806.0000,59989.0000,74372.0000,75069.0000,60979.0000,84833.0000,101636.0000,
TS-234,3259.0000,4225.0000,5684.0000,10508.0000,6614.0000,10123.0000,5860.0000,3616.0000,1380.0000,1559.0000,1611.0000,1401.0000,1472.0000,1438.0000,1102.0000,1166.0000,522.0000,1716.0000,741.0000,612.0000,506.0000,733.0000,568.0000,953.0000,1182.0000,690.0000,5226.0000,2979.0000,2424.0000,2477.0000,3130.0000,2094.0000,1986.0000,2332.0000,2949.0000,18054.0000,37215.0000,43066.0000,54422.0000,37000.0000,18089.0000,19467.0000,
TS-235,9666.0000,11452.0000,10172.0000,10772.0000,9101.0000,10638.0000,11110.0000,10686.0000,12036.0000,14622.0000,14459.0000,10830.0000,10157.0000,11241.0000,17239.0000,13263.0000,10577.0000,13058.0000,10981.0000,11086.0000,14606.0000,14331.0000,16073.0000,13773.0000,12644.0000,16218.0000,15572.0000,14652.0000,12646.0000,12601.0000,14727.0000,15622.0000,13529.0000,13821.0000,16395.0000,220497.0000,384410.0000,400764.0000,316043.0000,345374.0000,413819.0000,355978.0000,
TS-236,54884.0000,58898.0000,69036.0000,78001.0000,61607.0000,59808.0000,54903.0000,52046.0000,58492.0000,74699.0000,75833.0000,88822.0000,57936.0000,58387.0000,57834.0000,59666.0000,74450.0000,81832.0000,82800.0000,57052.0000,63567.0000,63157.0000,67117.0000,83109.0000,83772.0000,71939.0000,75078.0000,89491.0000,97381.0000,89494.0000,98897.0000,91534.0000,82194.0000,105744.0000,102272.0000,361671.0000,248887.0000,374469.0000,341938.0000,219103.0000,594334.0000,234478.0000,
TS-237,20269.0000,11544.0000,9006.0000,9179.0000,17441.0000,14754.0000,11804.0000,5926.0000,6393.0000,5728.0000,4748.0000,2956.0000,1169.0000,1240.0000,1309.0000,1398.0000,1786.0000,1549.0000,1273.0000,1288.0000,2142.0000,18160.0000,20103.0000,21243.0000,19398.0000,22058.0000,19062.0000,21211.0000,27382.0000,23255.0000,23574.0000,17439.0000,21766.0000,20314.0000,23403.0000,32589.0000,77672.0000,65644.0000,157335.0000,265971.0000,60609.0000,288037.0000,
TS-238,20269.0000,11544.0000,9006.0000,9179.0000,17441.0000,14754.0000,11804.0000,5926.0000,6393.0000,5728.0000,4748.0000,2956.0000,1169.0000,1240.0000,1309.0000,1398.0000,1786.0000,1549.0000,1273.0000,1288.0000,2142.0000,18160.0000,20103.0000,21243.0000,19398.0000,22058.0000,19062.0000,21211.0000,27382.0000,23255.0000,23574.0000,17439.0000,21766.0000,20314.0000,23403.0000,32589.0000,77672.0000,65644.0000,157335.0000,265971.0000,60609.0000,288037.0000,
TS-239,1256630.0000,1447816.0000,1282406.0000,1294731.0000,2258711.0000,1841361.0000,1534715.0000,1221156.0000,1711818.0000,2985201.0000,2664054.0000,384639.0000,2210651.0000,3048899.0000,2577803.0000,2608998.0000,2050031.0000,1833468.0000,1296578.0000,2478716.0000,2204766.0000,2647633.0000,1323232.0000,2948874.0000,2250385.0000,2611920.0000,1443951.0000,1472340.0000,3940953.0000,4074270.0000,4140885.0000,2995586.0000,3178946.0000,538792.0000,4868069.0000,1049029.0000,11016.0000,10913.0000,11166.0000,11146.0000,9632.0000,10361.0000,
TS-24,466.0000,521.0000,444.0000,545.0000,526.0000,580.0000,549.0000,482.0000,568.0000,431.0000,422.0000,326.0000,371.0000,410.0000,697.0000,511.0000,364.0000,465.0000,434.0000,355.0000,417.0000,510.0000,548.0000,592.0000,735.0000,607.0000,652.0000,472.0000,473.0000,315.0000,286.0000,367.0000,390.0000,394.0000,798.0000,46756.0000,826482.0000,252504.0000,1197863.0000,180688.0000,130723.0000,71277.0000,
TS-240,979664.0000,1639312.0000,1159743.0000,1598310.0000,824280.0000,923461.0000,289088.0000,226470.0000,266171.0000,259023.0000,321446.0000,284564.0000,246317.0000,333629.0000,269128.0000,255730.0000,269336.0000,466967.0000,243971.0000,275699.0000,2060196.0000,2259713.0000,586019.0000,1423706.0000,3162897.0000,2016314.0000,336067.0000,511868.0000,1568801.0000,3867242.0000,2508324.0000,1088317.0000,2364911.0000,305692.0000,3027186.0000,1407434.0000,71662.0000,77818.0000,90319.0000,90427.0000,74483.0000,81125.0000,
TS-241,44063.0000,43468.0000,50665.0000,47995.0000,38722.0000,36614.0000,35424.0000,34798.0000,35659.0000,43882.0000,47487.0000,37529.0000,38039.0000,36799.0000,37790.0000,24948.0000,26515.0000,30254.0000,24652.0000,28874.0000,34390.0000,34129.0000,37418.0000,28130.0000,22952.0000,31316.0000,31732.0000,34006.0000,34718.0000,35802.0000,33680.0000,31941.0000,31933.0000,30237.0000,31165.0000,138390.0000,114782.0000,40487.0000,71732.0000,2018238.0000,170631.0000,343537.0000,
TS-242,1284.0000,1382.0000,2039.0000,2055.0000,1562.0000,1460.0000,1449.0000,1355.0000,1496.0000,2207.0000,1580.0000,947.0000,1101.0000,1248.0000,1216.0000,1093.0000,979.0000,1333.0000,1208.0000,1351.0000,1070.0000,1298.0000,1164.0000,999.0000,907.0000,1112.0000,961.0000,582.0000,864.0000,1058.0000,1051.0000,851.0000,1192.0000,1043.0000,1429.0000,13467.0000,18795.0000,17209.0000,20263.0000,21890.0000,11841.0000,32832.0000,
TS-243,1284.0000,1382.0000,2039.0000,2055.0000,1562.0000,1460.0000,1449.0000,1355.0000,1496.0000,2207.0000,1580.0000,947.0000,1101.0000,1248.0000,1216.0000,1093.0000,979.0000,1333.0000,1208.0000,1351.0000,1070.0000,1298.0000,1164.0000,999.0000,907.0000,1112.0000,961.0000,582.0000,864.0000,1058.0000,1051.0000,851.0000,1192.0000,1043.0000,1429.0000,13467.0000,18795.0000,17209.0000,20263.0000,21890.0000,11841.0000,32832.0000,
