TS-36,48640.0000,52501.0000,47075.0000,47116.0000,55790.0000,78223.0000,69658.0000,
TS-360,28563.0000,28801.0000,32523.0000,28869.0000,30271.0000,27579.0000,32182.0000,
TS-361,18668.0000,15114.0000,15896.0000,21369.0000,32478.0000,8910.0000,49820.0000,
TS-362,31469.0000,40838.0000,15442.0000,13972.0000,20868.0000,40488.0000,9624.0000,
TS-363,137868.0000,80054.0000,110030.0000,112263.0000,102431.0000,223853.0000,170490.0000,
TS-364,415277.0000,400932.0000,433253.0000,423698.0000,415533.0000,425686.0000,429944.0000,
TS-365,30445.0000,13436.0000,17820.0000,13306.0000,27659.0000,20170.0000,38998.0000,
TS-366,117078.0000,136302.0000,134818.0000,114982.0000,81013.0000,93756.0000,75113.0000,
TS-367,117078.0000,136302.0000,134818.0000,114982.0000,81013.0000,93756.0000,75113.0000,
TS-368,62434.0000,54155.0000,56619.0000,63262.0000,58692.0000,57349.0000,52894.0000,
TS-369,32077.0000,23969.0000,29230.0000,42025.0000,56397.0000,45730.0000,64841.0000,
TS-37,97250.0000,95907.0000,70120.0000,55120.0000,81888.0000,24953.0000,44385.0000,
TS-370,89665.0000,462148.0000,524689.0000,527576.0000,503654.0000,61891.0000,38333.0000,
TS-371,13190.0000,15650.0000,26357.0000,35699.0000,23293.0000,18659.0000,12901.0000,
TS-372,13190.0000,15650.0000,26357.0000,35699.0000,23293.0000,18659.0000,12901.0000,
TS-373,24725.0000,20947.0000,31914.0000,60086.0000,61288.0000,59953.0000,355247.0000,
TS-374,93723.0000,99013.0000,109808.0000,93362.0000,95036.0000,103903.0000,105934.0000,
TS-375,68099.0000,63792.0000,79558.0000,75814.0000,71250.0000,67409.0000,69212.0000,
TS-376,86681.0000,80929.0000,74128.0000,78800.0000,79021.0000,66435.0000,61616.0000,
TS-377,86681.0000,80929.0000,74128.0000,78800.0000,79021.0000,66435.0000,61616.0000,
TS-378,214456.0000,206088.0000,8198.0000,7791.0000,7437.0000,8323.0000,9134.0000,
TS-379,11019.0000,8242.0000,6816.0000,6857.0000,9437.0000,9636.0000,9780.0000,
TS-38,97250.0000,95907.0000,70120.0000,55120.0000,81888.0000,24953.0000,44385.0000,
TS-380,11019.0000,8242.0000,6816.0000,6857.0000,9437.0000,9636.0000,9780.0000,
TS-381,58726.0000,65253.0000,71242.0000,61104.0000,44320.0000,43340.0000,53311.0000,
TS-382,58726.0000,65253.0000,71242.0000,61104.0000,44320.0000,43340.0000,53311.0000,
TS-383,36227.0000,51848.0000,45664.0000,43684.0000,41548.0000,39768.0000,33330.0000,
TS-384,98691.0000,101050.0000,112530.0000,96271.0000,98601.0000,105995.0000,107603.0000,
TS-385,10559.0000,10978.0000,12980.0000,13628.0000,13114.0000,13263.0000,14597.0000,
TS-386,217758.0000,210003.0000,12223.0000,11325.0000,11164.0000,12679.0000,14064.0000,
TS-387,17617.0000,9148.0000,7740.0000,17597.0000,37180.0000,62364.0000,60941.0000,
TS-388,17617.0000,9148.0000,7740.0000,17597.0000,37180.0000,62364.0000,60941.0000,
TS-389,15454.0000,47289.0000,86307.0000,129505.0000,172088.0000,110597.0000,30388.0000,
TS-39,120761.0000,113474.0000,120873.0000,134336.0000,122957.0000,96042.0000,77102.0000,
TS-390,619042.0000,1198478.0000,848367.0000,940403.0000,716178.0000,495071.0000,996459.0000,
TS-391,51976.0000,60295.0000,49961.0000,52755.0000,51649.0000,48293.0000,53415.0000,
TS-392,61133.0000,1022558.0000,73871.0000,52923.0000,520868.0000,1282910.0000,874584.0000,
TS-393,45075.0000,640873.0000,612408.0000,603742.0000,618341.0000,10275.0000,5828.0000,
TS-394,45075.0000,640873.0000,612408.0000,603742.0000,618341.0000,10275.0000,5828.0000,
TS-395,45075.0000,640873.0000,612408.0000,603742.0000,618341.0000,10275.0000,5828.0000,
TS-396,45075.0000,640873.0000,612408.0000,603742.0000,618341.0000,10275.0000,5828.0000,
TS-397,54314.0000,53963.0000,228910.0000,40771.0000,53009.0000,44324.0000,90625.0000,
TS-398,18942.0000,11323.0000,10082.0000,19796.0000,40134.0000,64854.0000,63508.0000,
TS-399,232453.0000,224093.0000,8969.0000,8456.0000,8404.0000,9665.0000,10168.0000,
TS-4,238706.0000,319968.0000,250478.0000,206104.0000,276797.0000,235678.0000,221261.0000,
TS-40,120761.0000,113474.0000,120873.0000,134336.0000,122957.0000,96042.0000,77102.0000,
TS-400,45144.0000,640889.0000,612454.0000,603793.0000,618384.0000,10275.0000,5829.0000,
TS-401,173438.0000,1495723.0000,1452129.0000,1472894.0000,1482245.0000,22022.0000,12207.0000,
TS-402,173438.0000,1495723.0000,1452129.0000,1472894.0000,1482245.0000,22022.0000,12207.0000,
TS-403,173438.0000,1495723.0000,1452129.0000,1472894.0000,1482245.0000,22022.0000,12207.0000,
TS-404,173438.0000,1495723.0000,1452129.0000,1472894.0000,1482245.0000,22022.0000,12207.0000,
TS-405,25911.0000,14893.0000,9835.0000,15463.0000,16133.0000,7232.0000,5076.0000,
TS-406,39941.0000,68147.0000,81742.0000,24309.0000,27941.0000,31787.0000,41516.0000,
TS-407,16527.0000,15868.0000,18275.0000,17416.0000,14753.0000,18632.0000,18286.0000,
TS-408,101699.0000,474892.0000,543166.0000,541491.0000,519277.0000,70226.0000,47096.0000,
TS-409,45516.0000,642003.0000,613080.0000,604475.0000,618733.0000,10504.0000,5951.0000,
TS-41,24880.0000,9930.0000,11179.0000,14764.0000,55081.0000,54227.0000,33581.0000,
TS-410,237437.0000,229384.0000,15055.0000,13902.0000,14214.0000,16248.0000,17740.0000,
TS-411,34894.0000,81594.0000,70061.0000,74085.0000,82164.0000,60894.0000,66615.0000,
TS-412,13066.0000,13939.0000,14650.0000,17466.0000,12265.0000,11506.0000,6546.0000,
TS-413,13066.0000,13939.0000,14650.0000,17466.0000,12265.0000,11506.0000,6546.0000,
TS-414,13066.0000,13939.0000,14650.0000,17466.0000,12265.0000,11506.0000,6546.0000,
TS-415,13066.0000,13939.0000,14650.0000,17466.0000,12265.0000,11506.0000,6546.0000,
TS-416,291316.0000,269444.0000,279653.0000,261720.0000,261145.0000,271089.0000,185207.0000,
TS-417,41355.0000,110268.0000,77159.0000,46721.0000,46743.0000,46478.0000,35484.0000,
TS-418,41355.0000,110268.0000,77159.0000,46721.0000,46743.0000,46478.0000,35484.0000,
TS-419,25244.0000,25010.0000,26023.0000,28820.0000,20861.0000,25368.0000,28657.0000,
TS-42,24880.0000,9930.0000,11179.0000,14764.0000,55081.0000,54227.0000,33581.0000,
TS-420,70743.0000,66520.0000,70505.0000,65122.0000,73538.0000,63754.0000,56083.0000,
TS-421,13662.0000,37656.0000,13149.0000,13562.0000,34694.0000,55565.0000,40150.0000,
TS-422,15923.0000,17102.0000,18002.0000,16719.0000,17497.0000,13297.0000,17062.0000,
TS-423,15923.0000,17102.0000,18002.0000,16719.0000,17497.0000,13297.0000,17062.0000,
TS-424,671546.0000,3347593.0000,3428368.0000,3385958.0000,3343776.0000,258298.0000,224936.0000,
TS-425,26588.0000,18576.0000,19730.0000,37821.0000,50387.0000,37438.0000,58239.0000,
TS-426,279640.0000,257770.0000,280164.0000,313206.0000,274616.0000,194414.0000,223177.0000,
TS-427,45725.0000,44643.0000,55363.0000,56562.0000,47853.0000,54930.0000,71481.0000,
TS-428,47483.0000,134314.0000,91711.0000,56380.0000,53371.0000,56497.0000,42949.0000,
TS-429,24987.0000,30207.0000,36118.0000,38819.0000,32180.0000,32772.0000,28026.0000,
TS-43,219602.0000,276064.0000,403097.0000,219179.0000,231940.0000,217603.0000,223235.0000,
TS-430,172206.0000,278457.0000,291411.0000,116251.0000,187400.0000,421228.0000,387731.0000,
TS-431,92511.0000,84053.0000,87932.0000,93610.0000,447713.0000,93274.0000,84078.0000,
TS-432,92511.0000,84053.0000,87932.0000,93610.0000,447713.0000,93274.0000,84078.0000,
TS-433,29784.0000,149377.0000,25383.0000,157182.0000,254929.0000,108317.0000,117383.0000,
TS-434,29784.0000,149377.0000,25383.0000,157182.0000,254929.0000,108317.0000,117383.0000,
TS-435,341602.0000,325562.0000,345234.0000,342757.0000,324545.0000,334762.0000,332888.0000,
TS-436,117295.0000,101937.0000,112392.0000,133523.0000,110304.0000,120953.0000,131198.0000,
TS-437,117295.0000,101937.0000,112392.0000,133523.0000,110304.0000,120953.0000,131198.0000,
TS-438,190923.0000,1572968.0000,1516880.0000,1539850.0000,1518531.0000,23278.0000,13269.0000,
TS-439,27183.0000,29198.0000,38200.0000,27646.0000,26701.0000,26936.0000,35736.0000,
TS-44,219602.0000,276064.0000,403097.0000,219179.0000,231940.0000,217603.0000,223235.0000,
TS-440,649008.0000,628996.0000,589970.0000,569439.0000,460098.0000,484334.0000,333436.0000,
TS-441,649008.0000,628996.0000,589970.0000,569439.0000,460098.0000,484334.0000,333436.0000,
TS-442,608155.0000,1095241.0000,826677.0000,882818.0000,685810.0000,466373.0000,906277.0000,
TS-443,239387.0000,244466.0000,373310.0000,208382.0000,152318.0000,221267.0000,292225.0000,
TS-444,23771.0000,381593.0000,341980.0000,307739.0000,50815.0000,19690.0000,421663.0000,
TS-445,23773.0000,381653.0000,341980.0000,307739.0000,50815.0000,19690.0000,421663.0000,
TS-446,88753.0000,54021.0000,90169.0000,85127.0000,83875.0000,72928.0000,99862.0000,
TS-447,88753.0000,54021.0000,90169.0000,85127.0000,83875.0000,72928.0000,99862.0000,
TS-448,19012.0000,5120.0000,19182.0000,1227.0000,5604.0000,32792.0000,4381.0000,
TS-449,19012.0000,5120.0000,19182.0000,1227.0000,5604.0000,32792.0000,4381.0000,
TS-45,955115.0000,928656.0000,932185.0000,1169463.0000,1003685.0000,1025825.0000,701422.0000,
TS-450,257632.0000,291430.0000,1425841.0000,2390083.0000,2776370.0000,4280613.0000,4341247.0000,
TS-451,49330.0000,49260.0000,51494.0000,51765.0000,50350.0000,52261.0000,44284.0000,
TS-452,13050.0000,15291.0000,18495.0000,19667.0000,13937.0000,13265.0000,11747.0000,
TS-453,44167.0000,113374.0000,79297.0000,49124.0000,49167.0000,50291.0000,38529.0000,
TS-454,44167.0000,113374.0000,79297.0000,49124.0000,49167.0000,50291.0000,38529.0000,
TS-455,246046.0000,246113.0000,382098.0000,219680.0000,169489.0000,222430.0000,282600.0000,
TS-456,240061.0000,239442.0000,373124.0000,211674.0000,162365.0000,215678.0000,276921.0000,
TS-457,13377.0000,13833.0000,15530.0000,15721.0000,15342.0000,15199.0000,13541.0000,
TS-458,54031.0000,49317.0000,63037.0000,67934.0000,50740.0000,59115.0000,77456.0000,
TS-459,12248.0000,11979.0000,24386.0000,12193.0000,26770.0000,21534.0000,21091.0000,
TS-46,955115.0000,928656.0000,932185.0000,1169463.0000,1003685.0000,1025825.0000,701422.0000,
TS-460,194415.0000,1577857.0000,1519533.0000,1544135.0000,1522831.0000,25201.0000,15748.0000,
TS-461,63932.0000,63733.0000,69489.0000,56869.0000,49922.0000,48768.0000,57285.0000,
TS-462,62848.0000,72040.0000,63938.0000,66542.0000,64309.0000,60424.0000,65305.0000,
TS-463,691820.0000,645210.0000,752514.0000,845365.0000,446424.0000,614692.0000,642614.0000,
TS-464,23008.0000,22469.0000,24071.0000,24527.0000,17842.0000,21861.0000,25127.0000,
TS-465,841866.0000,746718.0000,875493.0000,952080.0000,750381.0000,763013.0000,938473.0000,
TS-466,841864.0000,746718.0000,875493.0000,952080.0000,750381.0000,763013.0000,938473.0000,
TS-467,74424.0000,86818.0000,96114.0000,92997.0000,83606.0000,74809.0000,82940.0000,
TS-468,34404.0000,29920.0000,39496.0000,43610.0000,46442.0000,42593.0000,35814.0000,
TS-469,34404.0000,29920.0000,39496.0000,43610.0000,46442.0000,42593.0000,35814.0000,
TS-47,35862.0000,20250.0000,61430.0000,116521.0000,117975.0000,140252.0000,935909.0000,
TS-470,21413.0000,18353.0000,34821.0000,23958.0000,17819.0000,21263.0000,20466.0000,
TS-471,64920.0000,52769.0000,79948.0000,92462.0000,53410.0000,67148.0000,26466.0000,
TS-472,52369.0000,73081.0000,156376.0000,183275.0000,115330.0000,143397.0000,174043.0000,
TS-473,52369.0000,73081.0000,156376.0000,183275.0000,115330.0000,143397.0000,174043.0000,
TS-474,52384.0000,73100.0000,156408.0000,183305.0000,115341.0000,143427.0000,174062.0000,
TS-475,52383.0000,73097.0000,156400.0000,183290.0000,115336.0000,143406.0000,174059.0000,
TS-476,16466.0000,9986.0000,9922.0000,14220.0000,16800.0000,25003.0000,24290.0000,
TS-477,11293.0000,12407.0000,14345.0000,13620.0000,8416.0000,17456.0000,16914.0000,
TS-478,39008.0000,35104.0000,28264.0000,35698.0000,29764.0000,35433.0000,40532.0000,
TS-479,26694.0000,413204.0000,371072.0000,336537.0000,54052.0000,21797.0000,463184.0000,
TS-48,91491.0000,60125.0000,67764.0000,62275.0000,58756.0000,30041.0000,51589.0000,
TS-480,26696.0000,413264.0000,371073.0000,336537.0000,54054.0000,21800.0000,463184.0000,
TS-481,167094.0000,137361.0000,149022.0000,166493.0000,150441.0000,148470.0000,148334.0000,
TS-482,42621.0000,24367.0000,34456.0000,51876.0000,39585.0000,38171.0000,35012.0000,
TS-483,42621.0000,24367.0000,34456.0000,51876.0000,39585.0000,38171.0000,35012.0000,
TS-484,160197.0000,164481.0000,180491.0000,170294.0000,176396.0000,177271.0000,176937.0000,
TS-485,424170.0000,5685829.0000,425577.0000,288903.0000,2690393.0000,5861959.0000,5692729.0000,
TS-486,424152.0000,5685807.0000,425556.0000,288897.0000,2690380.0000,5861942.0000,5692708.0000,
TS-487,143190.0000,57613.0000,115622.0000,123220.0000,102186.0000,55284.0000,92929.0000,
TS-488,90716.0000,86617.0000,100332.0000,96258.0000,92169.0000,85759.0000,104280.0000,
TS-489,169898.0000,173390.0000,190285.0000,180437.0000,185505.0000,189425.0000,190125.0000,
TS-49,91491.0000,60125.0000,67764.0000,62275.0000,58756.0000,30041.0000,51589.0000,
TS-490,44452.0000,42362.0000,50591.0000,52108.0000,41737.0000,41399.0000,44971.0000,
TS-491,51760.0000,138808.0000,94927.0000,60394.0000,57278.0000,62350.0000,48001.0000,
TS-492,2366210.0000,2155489.0000,2447244.0000,2238182.0000,2339297.0000,1359142.0000,1400232.0000,
TS-493,10759.0000,11196.0000,17981.0000,14602.0000,10421.0000,15779.0000,13340.0000,
TS-494,21599.0000,20234.0000,23509.0000,26490.0000,27698.0000,27416.0000,25644.0000,
TS-495,275308.0000,263316.0000,279585.0000,274658.0000,262110.0000,271011.0000,268285.0000,
TS-496,15047.0000,16097.0000,143839.0000,129006.0000,16634.0000,17941.0000,14837.0000,
TS-497,15047.0000,16097.0000,143839.0000,129006.0000,16634.0000,17941.0000,14837.0000,
TS-498,13588.0000,12550.0000,84732.0000,117031.0000,109904.0000,94291.0000,92431.0000,
TS-499,28853.0000,26455.0000,34246.0000,33691.0000,27114.0000,27078.0000,29612.0000,
TS-5,3772780.0000,2099098.0000,2966001.0000,3201948.0000,3528677.0000,3814012.0000,1116823.0000,
TS-50,142898.0000,181665.0000,356888.0000,76071.0000,57239.0000,90182.0000,286958.0000,
TS-500,36199.0000,45077.0000,77292.0000,24847.0000,22794.0000,36389.0000,70191.0000,
TS-51,142898.0000,181665.0000,356888.0000,76071.0000,57239.0000,90182.0000,286958.0000,
TS-52,98435.0000,91211.0000,100516.0000,106240.0000,99692.0000,110876.0000,109074.0000,
TS-53,107691.0000,100564.0000,110277.0000,117538.0000,109775.0000,122135.0000,121338.0000,
TS-54,326510.0000,323875.0000,301857.0000,423743.0000,424552.0000,96891.0000,142189.0000,
TS-55,326510.0000,323875.0000,301857.0000,423743.0000,424552.0000,96891.0000,142189.0000,
TS-56,105715.0000,98167.0000,109056.0000,115235.0000,107328.0000,120086.0000,119047.0000,
TS-57,65827.0000,45080.0000,82156.0000,87004.0000,36311.0000,40956.0000,26419.0000,
TS-58,65827.0000,45080.0000,82156.0000,87004.0000,36311.0000,40956.0000,26419.0000,
TS-59,1993560.0000,1075942.0000,1294278.0000,826788.0000,581171.0000,483762.0000,633725.0000,
TS-6,3772780.0000,2099098.0000,2966001.0000,3201948.0000,3528677.0000,3814012.0000,1116823.0000,
TS-60,38638.0000,22932.0000,64357.0000,119377.0000,121401.0000,144177.0000,939562.0000,
TS-61,55559.0000,43830.0000,71599.0000,34645.0000,60024.0000,69119.0000,216861.0000,
TS-62,161276.0000,134085.0000,119974.0000,85593.0000,107307.0000,526516.0000,81106.0000,
TS-63,161276.0000,134085.0000,119974.0000,85593.0000,107307.0000,526516.0000,81106.0000,
TS-64,59793.0000,97954.0000,116290.0000,52353.0000,68090.0000,55698.0000,54866.0000,
TS-65,59793.0000,97954.0000,116290.0000,52353.0000,68090.0000,55698.0000,54866.0000,
TS-66,255174.0000,173267.0000,234079.0000,271315.0000,309030.0000,92604.0000,95274.0000,
TS-67,255174.0000,173267.0000,234079.0000,271315.0000,309030.0000,92604.0000,95274.0000,
TS-68,1995254.0000,1078196.0000,1296415.0000,828588.0000,582518.0000,485361.0000,635107.0000,
TS-69,89044.0000,89236.0000,68715.0000,110032.0000,77542.0000,56340.0000,42272.0000,
TS-7,104093.0000,116358.0000,96569.0000,79967.0000,80384.0000,140073.0000,146643.0000,
TS-70,89044.0000,89236.0000,68715.0000,110032.0000,77542.0000,56340.0000,42272.0000,
TS-71,11546.0000,15163.0000,12386.0000,10410.0000,11942.0000,9313.0000,9823.0000,
TS-72,35262.0000,37574.0000,30806.0000,25985.0000,36666.0000,36948.0000,41559.0000,
TS-73,35262.0000,37574.0000,30806.0000,25985.0000,36666.0000,36948.0000,41559.0000,
TS-74,56820.0000,45459.0000,72966.0000,36782.0000,61679.0000,70534.0000,218388.0000,
TS-75,3804553.0000,2126789.0000,2998908.0000,3236361.0000,3559433.0000,3845483.0000,1169681.0000,
TS-76,3804553.0000,2126789.0000,2998908.0000,3236361.0000,3559433.0000,3845483.0000,1169681.0000,
TS-77,38094.0000,36320.0000,29586.0000,38705.0000,31890.0000,28779.0000,31878.0000,
TS-78,93587.0000,96647.0000,155680.0000,121738.0000,76422.0000,18147.0000,22120.0000,
TS-79,93587.0000,96647.0000,155680.0000,121738.0000,76422.0000,18147.0000,22120.0000,
TS-8,104093.0000,116358.0000,96569.0000,79967.0000,80384.0000,140073.0000,146643.0000,
TS-80,138874.0000,108755.0000,183287.0000,118003.0000,101235.0000,165033.0000,111741.0000,
TS-81,138874.0000,108755.0000,183287.0000,118003.0000,101235.0000,165033.0000,111741.0000,
TS-82,39214.0000,33094.0000,44295.0000,38731.0000,48767.0000,41251.0000,38757.0000,
TS-83,43383.0000,42216.0000,35506.0000,45477.0000,36432.0000,33343.0000,36163.0000,
TS-84,84349.0000,66680.0000,88042.0000,98255.0000,135044.0000,82521.0000,102206.0000,
TS-85,84349.0000,66680.0000,88042.0000,98255.0000,135044.0000,82521.0000,102206.0000,
TS-86,259019.0000,324290.0000,286303.0000,341070.0000,352039.0000,356265.0000,337497.0000,
TS-87,12589.0000,11407.0000,11855.0000,12130.0000,12514.0000,13054.0000,12279.0000,
TS-88,12589.0000,11407.0000,11855.0000,12130.0000,12514.0000,13054.0000,12279.0000,
TS-89,262614.0000,331357.0000,288783.0000,343316.0000,357206.0000,362053.0000,343290.0000,
TS-9,58327.0000,56985.0000,56060.0000,63275.0000,49881.0000,54669.0000,55027.0000,
TS-90,241818.0000,303615.0000,264318.0000,321747.0000,327957.0000,335691.0000,319296.0000,
TS-91,18869.0000,15450.0000,24827.0000,27409.0000,26735.0000,27933.0000,17923.0000,
TS-92,49370.0000,63779.0000,62261.0000,50266.0000,66042.0000,66916.0000,61230.0000,
TS-93,49370.0000,63779.0000,62261.0000,50266.0000,66042.0000,66916.0000,61230.0000,
TS-94,39238.0000,33107.0000,44314.0000,38741.0000,48817.0000,41265.0000,38770.0000,
TS-95,403454.0000,384928.0000,413757.0000,507460.0000,478924.0000,536582.0000,386028.0000,
TS-96,403454.0000,384928.0000,413757.0000,507460.0000,478924.0000,536582.0000,386028.0000,
TS-97,105877.0000,108595.0000,167944.0000,134646.0000,87932.0000,29074.0000,33642.0000,
TS-98,105877.0000,108595.0000,167944.0000,134646.0000,87932.0000,29074.0000,33642.0000,
TS-99,24745.0000,23767.0000,24331.0000,25259.0000,26395.0000,27411.0000,26394.0000,
