TS-32,1813138.0000,1877959.0000,2057881.0000,1940665.0000,1867291.0000,1876466.0000,2153422.0000,2107783.0000,2013774.0000,2699109.0000,2316495.0000,2316495.0000,2957349.0000,3600595.0000,2824534.0000,4096283.0000,7416040.0000,11333270.0000,12652327.0000,9542288.0000,8614887.0000,7041632.0000,6954842.0000,7335583.0000,7045710.0000,7630047.0000,9838523.0000,10289341.0000,9416745.0000,10892190.0000,12058079.0000,11935299.0000,11840785.0000,14225315.0000,16251650.0000,16042499.0000,15442851.0000,15223137.0000,16109740.0000,14715863.0000,17052124.0000,18071122.0000,18285457.0000,18921649.0000,18386995.0000,20574232.0000,12345537.0000,9387184.0000,9472567.0000,10931183.0000,8124690.0000,10678989.0000,10402630.0000,11138109.0000,11788887.0000,11213281.0000,11525895.0000,12818235.0000,12507048.0000,12600380.0000,13928986.0000,15346383.0000,15402781.0000,18730557.0000,20832576.0000,21414255.0000,20588633.0000,20942745.0000,27860824.0000,22888012.0000,23680692.0000,25366578.0000,22200186.0000,23328413.0000,22590713.0000,21973236.0000,21673179.0000,22707849.0000,
TS-33,7685883.0000,8394634.0000,9457734.0000,9523037.0000,9290985.0000,10525547.0000,10681342.0000,12519017.0000,12486237.0000,12098237.0000,11662223.0000,11662223.0000,14045110.0000,18319800.0000,14884637.0000,13848476.0000,16291188.0000,24011879.0000,25063864.0000,20216923.0000,17278677.0000,15673649.0000,14172655.0000,15390760.0000,16069944.0000,15693341.0000,15621619.0000,16915577.0000,16971524.0000,15790271.0000,16096362.0000,16440660.0000,17782500.0000,23930696.0000,20519068.0000,16998134.0000,17806022.0000,16919486.0000,21290745.0000,18996564.0000,36985922.0000,61633904.0000,52369021.0000,52812253.0000,36260843.0000,32275608.0000,28314985.0000,27372625.0000,23926913.0000,24383592.0000,24110719.0000,23384034.0000,21928859.0000,24366989.0000,26661178.0000,27378780.0000,27787517.0000,30700020.0000,29467537.0000,28012858.0000,27615298.0000,28037055.0000,28589566.0000,32585952.0000,40236798.0000,38146822.0000,36922118.0000,38258865.0000,35754658.0000,38378481.0000,38325651.0000,38620256.0000,38161413.0000,35543945.0000,33666294.0000,35319242.0000,29578961.0000,39202444.0000,
TS-34,1304319.0000,1223211.0000,1908699.0000,2576501.0000,2349309.0000,1941716.0000,1541123.0000,1728498.0000,2664527.0000,2951729.0000,1692062.0000,1692062.0000,1496808.0000,2354154.0000,1687849.0000,2038073.0000,3172085.0000,4271480.0000,4098845.0000,3963491.0000,3421510.0000,3274199.0000,3425057.0000,3609586.0000,3319263.0000,3447175.0000,3533667.0000,5032016.0000,4385215.0000,4540145.0000,4350760.0000,4422449.0000,5141098.0000,6345674.0000,6186863.0000,4295889.0000,4002413.0000,3826847.0000,4847352.0000,4319300.0000,9443924.0000,14511036.0000,12674454.0000,13025359.0000,10316355.0000,9883304.0000,9390175.0000,10431638.0000,8764221.0000,8841721.0000,8475827.0000,6756364.0000,8170847.0000,9666394.0000,11380507.0000,9785276.0000,9666016.0000,12533394.0000,10946985.0000,8148002.0000,8198720.0000,9702474.0000,11232213.0000,13017418.0000,13195850.0000,14350864.0000,12798822.0000,14369322.0000,14125083.0000,15637625.0000,14736476.0000,15408052.0000,15472227.0000,15532177.0000,15428050.0000,14983754.0000,14319169.0000,14565245.0000,
TS-35,1281709.0000,1535860.0000,1414312.0000,1678813.0000,1641273.0000,1716535.0000,1435133.0000,1363185.0000,1519831.0000,1781221.0000,2568793.0000,2568793.0000,2154032.0000,1857428.0000,2156259.0000,3331306.0000,3714996.0000,6142949.0000,2819022.0000,1959476.0000,2058413.0000,1560374.0000,1333878.0000,1577385.0000,1580245.0000,1926524.0000,2297809.0000,2666055.0000,2677255.0000,3029655.0000,3576360.0000,2638484.0000,2395707.0000,2834083.0000,3602563.0000,3494562.0000,2582871.0000,2567580.0000,2953281.0000,3053308.0000,2722126.0000,3443286.0000,2721683.0000,2958847.0000,3159294.0000,3117037.0000,2947109.0000,2994303.0000,2921126.0000,2910203.0000,3164438.0000,4658952.0000,4401411.0000,4570395.0000,4541954.0000,4238933.0000,3976162.0000,3727604.0000,3439873.0000,3356990.0000,3952086.0000,5911309.0000,6447639.0000,9693801.0000,11804887.0000,11563138.0000,11364971.0000,11861104.0000,11071513.0000,9010547.0000,9145150.0000,8659634.0000,9187772.0000,8144931.0000,7746843.0000,8310916.0000,8650320.0000,10064517.0000,
TS-36,1963334.0000,1772497.0000,2025508.0000,2424989.0000,4831079.0000,2899977.0000,2843149.0000,2973568.0000,3418321.0000,3177092.0000,2662967.0000,2662967.0000,2978278.0000,2189395.0000,2172199.0000,3677824.0000,6203816.0000,8664588.0000,4148701.0000,5203009.0000,7066731.0000,4199318.0000,3663919.0000,3539546.0000,4471290.0000,4882843.0000,6374184.0000,6820194.0000,5800644.0000,5607926.0000,5163560.0000,4910342.0000,11800027.0000,7877986.0000,7291678.0000,6870466.0000,5835995.0000,9378800.0000,11118680.0000,12504928.0000,10093624.0000,10601675.0000,28244390.0000,11306016.0000,9705393.0000,10740009.0000,11625646.0000,8929317.0000,13416684.0000,10938198.0000,8495501.0000,10957446.0000,14462127.0000,15189859.0000,13206200.0000,14272690.0000,13735889.0000,13533881.0000,13935354.0000,15064969.0000,14034920.0000,13813093.0000,15755779.0000,17977884.0000,24861440.0000,24441310.0000,22416844.0000,24117414.0000,27173064.0000,25537750.0000,25109541.0000,19088966.0000,22992511.0000,25132724.0000,27271378.0000,31715586.0000,26127590.0000,48454030.0000,
TS-4,2403544.0000,4039663.0000,3975879.0000,7366786.0000,3516722.0000,4409829.0000,4289263.0000,3468897.0000,4036912.0000,6223927.0000,5191340.0000,5191340.0000,5012584.0000,7164598.0000,6731724.0000,11823959.0000,15346150.0000,13977308.0000,8512658.0000,5650664.0000,5332253.0000,5012230.0000,5646591.0000,5230867.0000,4593331.0000,5278963.0000,6336417.0000,6670099.0000,6629522.0000,9071658.0000,8032348.0000,6682137.0000,6871248.0000,8893842.0000,8689725.0000,8100480.0000,7592020.0000,6632995.0000,7187669.0000,8245332.0000,9303845.0000,18805960.0000,17113398.0000,14236545.0000,10469540.0000,36485839.0000,71526054.0000,59058897.0000,39786412.0000,29413809.0000,14776639.0000,18696025.0000,21408308.0000,21848334.0000,20578428.0000,29533778.0000,28949566.0000,25502654.0000,24161704.0000,25553184.0000,21133295.0000,17912142.0000,21231312.0000,31080544.0000,36201281.0000,31410523.0000,32078346.0000,33235652.0000,38680610.0000,40429974.0000,30853838.0000,28551529.0000,26629315.0000,27171807.0000,25019780.0000,25545843.0000,25592161.0000,25452394.0000,
TS-5,132942018.0000,103725708.0000,58457414.0000,45008180.0000,51494666.0000,44763563.0000,55350933.0000,75680173.0000,65506823.0000,66772545.0000,68969462.0000,68969462.0000,120809414.0000,200135231.0000,183297368.0000,138825928.0000,96498210.0000,121476105.0000,127656691.0000,98835528.0000,105270877.0000,115098680.0000,101344253.0000,81935858.0000,72033097.0000,70241414.0000,94281571.0000,128343683.0000,122246362.0000,108010951.0000,62494271.0000,74491851.0000,97718842.0000,144963749.0000,211410581.0000,208931257.0000,180874743.0000,159612240.0000,265615081.0000,245180007.0000,284843814.0000,279351739.0000,316856247.0000,358585042.0000,452787013.0000,339426735.0000,396918744.0000,346530548.0000,407585431.0000,388415943.0000,354613272.0000,628358922.0000,504882390.0000,282997703.0000,289267929.0000,457021169.0000,451734581.0000,380958306.0000,355847968.0000,411408204.0000,467284107.0000,628300424.0000,624689575.0000,662335019.0000,818304727.0000,678306742.0000,654510190.0000,627548467.0000,680367395.0000,835603277.0000,930778711.0000,827981408.0000,700816424.0000,830424226.0000,1040624908.0000,698491617.0000,829397826.0000,976050962.0000,
TS-6,8350840.0000,6982584.0000,3430015.0000,2033810.0000,1915813.0000,1620331.0000,1765125.0000,2290226.0000,1970535.0000,2068763.0000,2499909.0000,2499909.0000,3917340.0000,7008678.0000,6172301.0000,4484674.0000,3650475.0000,3770699.0000,3842585.0000,3112279.0000,3153020.0000,3090512.0000,2856611.0000,2621680.0000,2160658.0000,2785257.0000,4605760.0000,5845465.0000,5902500.0000,5454000.0000,3198546.0000,3790414.0000,5007469.0000,6616037.0000,9484275.0000,9494744.0000,9374248.0000,8682427.0000,13680616.0000,12678091.0000,15506421.0000,15543321.0000,17514895.0000,19325581.0000,25373890.0000,27506702.0000,14920961.0000,7110066.0000,8496918.0000,8817303.0000,7722976.0000,15022325.0000,10991106.0000,6696267.0000,6481881.0000,9617245.0000,8849925.0000,8378878.0000,7779701.0000,8685668.0000,9766335.0000,13331233.0000,13963236.0000,16107862.0000,20465201.0000,15960668.0000,15603635.0000,16510962.0000,17863903.0000,23173017.0000,26539593.0000,27183940.0000,21667864.0000,19367969.0000,21878535.0000,16081089.0000,21161622.0000,27307987.0000,
TS-7,46441767.0000,50062211.0000,99019811.0000,143190966.0000,108967838.0000,110605684.0000,101773509.0000,111502301.0000,107434947.0000,169697071.0000,192465935.0000,192465935.0000,172381707.0000,214042779.0000,205831139.0000,167422039.0000,163220108.0000,183120156.0000,96310474.0000,118901366.0000,106948373.0000,92752113.0000,89188485.0000,94760013.0000,102516168.0000,117977113.0000,81129308.0000,77278178.0000,90944866.0000,170451160.0000,154336942.0000,214403378.0000,295939736.0000,362136567.0000,399010799.0000,378905545.0000,370121604.0000,331196876.0000,424347340.0000,405195170.0000,388060130.0000,388773006.0000,364366701.0000,366661674.0000,445818149.0000,366431046.0000,459063014.0000,453662822.0000,453255213.0000,349188462.0000,343342750.0000,535916958.0000,440701133.0000,385460698.0000,379262803.0000,434377879.0000,518546362.0000,475269288.0000,416916595.0000,394296714.0000,407902520.0000,446078635.0000,465943901.0000,487570954.0000,555736088.0000,503535225.0000,439380038.0000,466637133.0000,428399335.0000,487485216.0000,554284429.0000,523855516.0000,405950054.0000,528146332.0000,529459095.0000,509675459.0000,426241182.0000,512272851.0000,
TS-8,22992954.0000,22487925.0000,62028236.0000,97863852.0000,71320861.0000,76491399.0000,65192809.0000,64083510.0000,62673690.0000,95396725.0000,104497913.0000,104497913.0000,102158061.0000,88286895.0000,99666124.0000,88568535.0000,113431955.0000,107310367.0000,48949256.0000,24577426.0000,20905565.0000,23330643.0000,28890114.0000,37872704.0000,35149922.0000,45049349.0000,31479852.0000,30462381.0000,36261869.0000,58572557.0000,53038522.0000,54272090.0000,60193437.0000,74656382.0000,80196273.0000,65440595.0000,56866167.0000,48420203.0000,66919302.0000,62731833.0000,100191129.0000,77917449.0000,68762534.0000,95836902.0000,111806565.0000,115913495.0000,118289085.0000,94993446.0000,90256560.0000,105198832.0000,101362662.0000,103012324.0000,120211282.0000,113122237.0000,128886529.0000,152644071.0000,148571243.0000,161872135.0000,139945964.0000,128425699.0000,119171822.0000,156084056.0000,153897688.0000,166818524.0000,171924848.0000,138366781.0000,133488075.0000,157087754.0000,157814517.0000,180789892.0000,205121615.0000,188974172.0000,138338187.0000,183372025.0000,183163064.0000,151656110.0000,146114617.0000,186268299.0000,
TS-9,327201742.0000,368522171.0000,364409187.0000,425996942.0000,467632011.0000,441178727.0000,442339192.0000,413328526.0000,397747530.0000,361395975.0000,487082584.0000,487082584.0000,565533985.0000,739735022.0000,758266434.0000,571613804.0000,493792992.0000,512488325.0000,507027996.0000,507912034.0000,518043816.0000,439950947.0000,395190270.0000,333488460.0000,359104107.0000,429299682.0000,537029115.0000,536445742.0000,487074367.0000,585683337.0000,458554564.0000,498859161.0000,546160671.0000,555196367.0000,585132094.0000,747316350.0000,612247729.0000,491381592.0000,490263809.0000,454066268.0000,463597368.0000,526295745.0000,498494436.0000,465618870.0000,430502642.0000,441720984.0000,495408429.0000,508851167.0000,490329477.0000,475383535.0000,448530528.0000,596170767.0000,601275958.0000,598384976.0000,698093533.0000,784730537.0000,747103746.0000,690748505.0000,699675433.0000,728895923.0000,775513972.0000,844284023.0000,895664188.0000,1098301331.0000,1414218949.0000,1417394422.0000,1576372890.0000,1640250516.0000,1543336001.0000,1581602654.0000,1494746486.0000,1534989579.0000,1465230529.0000,1443754717.0000,1353008697.0000,1146022695.0000,1053917719.0000,1110784608.0000,
